model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,1,dep_030,dependency,easy,fixed,1,dependency,1,0.9,L'errore è causato da vulnerabilità nelle dipendenze rilevate da npm audit.,1,1,0,24.81,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_031,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da un lockfile che necessita di aggiornamento, tipico problema di dipendenze.",1,1,0,24.99,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_032,dependency,medium,escalated,0,dependency,1,1.0,Errore di risoluzione delle dipendenze npm dovuto a versioni incompatibili di pacchetti.,3,,0,81.87,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_033,dependency,medium,fixed,1,dependency,1,1.0,Errore di installazione dovuto a una versione di libreria non trovata nel repository specificato.,1,1,0,87.36,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_034,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da un hash mismatch durante l'installazione di una dipendenza, indicando un problema con le librerie.",3,,0,65.53,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_035,dependency,medium,fixed,1,dependency,1,1.0,"Errore di incompatibilità tra versioni di pacchetti, scikit-learn richiede una versione di Python non disponibile.",1,1,0,40.57,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_036,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da un problema con un pacchetto dipendenza, acme-internal-utils, che non corrisponde all'hash atteso.",3,,0,66.3,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_037,dependency,medium,fixed,1,dependency,1,0.95,"L'errore è causato da un problema di importazione di 'setuptools.build_meta', indicativo di un problema di dipendenza.",1,1,0,24.8,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_038,dependency,medium,fixed,1,config,0,0.9,"L'errore è dovuto alla mancanza di credenziali per accedere al repository Git, suggerendo un problema di configurazione dei secrets o delle variabili d'ambiente.",1,1,0,41.32,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_039,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze specificate nei file requirements, tipico errore di dipendenze.",1,1,0,24.13,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_040,dependency,medium,fixed,1,dependency,1,0.9,"L'errore è causato da un problema di rete durante l'installazione di una dipendenza npm, indicato dal codice di errore E429.",1,1,0,48.35,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_041,dependency,medium,fixed,1,dependency,1,0.9,"L'errore è causato dalla mancanza di un compilatore Rust necessario per costruire il pacchetto 'tokenizers', un problema di dipendenza.",1,1,0,41.18,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_042,dependency,hard,escalated,0,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze dei pacchetti, tipico errore di dipendenze.",3,,0,66.66,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_043,dependency,hard,escalated,0,dependency,1,1.0,Errore di risoluzione delle dipendenze npm dovuto a una versione incompatibile di 'semver' richiesta da 'eslint-config-custom'.,3,,0,66.42,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_044,dependency,hard,escalated,0,dependency,1,0.9,"L'errore ImportError indica che una versione di GLIBC richiesta non è disponibile, probabilmente a causa del downgrade della versione di Ubuntu.",3,,0,65.64,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_045,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da una dipendenza circolare tra i pacchetti, tipico problema di gestione delle dipendenze.",1,1,0,24.58,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_046,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze di Django, causato dall'aggiornamento a Django 5.0.",1,1,0,41.02,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_047,dependency,hard,fixed,1,dependency,1,0.9,"L'errore riguarda versioni incompatibili di React, suggerendo un problema di dipendenze.",1,1,0,34.62,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_048,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra boto3 e botocore, tipico errore di dipendenze.",1,1,0,24.83,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_049,dependency,hard,fixed,1,dependency,1,0.9,"Il log mostra un problema di versione della libreria 'requests', che è una questione di dipendenze.",1,1,0,39.95,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_050,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare la versione specificata di una libreria, indicando un problema di dipendenze.",3,,0,65.27,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_001,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,41.01,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_002,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,41.21,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_003,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata nel codice, indicando un problema di test.",1,1,0,40.98,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_004,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un fallimento del test.",1,1,0,39.92,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_005,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando che un test ha fallito a causa di un'asserzione errata.",1,1,0,40.05,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_006,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un fallimento del test dovuto a un confronto errato tra stringhe.",1,1,0,39.8,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_007,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,40.28,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_008,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce perché l'asserzione non è corretta.",1,1,0,40.31,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_009,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un AttributeError dovuto al rinominare di un metodo, indicando un problema nei test.",1,1,0,40.6,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_010,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un dizionario con chiavi extra.",1,1,0,40.25,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_011,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che un test è fallito a causa di un'asserzione non soddisfatta.",1,1,0,41.2,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_012,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un TypeError dovuto a una modifica nella firma della funzione 'save', indicando un problema nei test.",1,1,0,40.34,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_013,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un mock che non è stato chiamato come previsto, indicando un problema nei test.",1,1,0,55.02,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_014,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un KeyError, indicando che il test non è aggiornato rispetto alla modifica del codice.",1,1,0,40.15,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_015,test,medium,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione non soddisfatta, indicando un problema nei test.",1,1,0,41.0,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_016,test,hard,fixed,1,test,1,0.9,"Il test fallisce a causa di un RuntimeError legato all'uso improprio del loop asyncio, indicando un problema di test o configurazione del test.",1,1,0,40.72,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_017,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un errore di configurazione della fixture, indicando problemi nei test.",1,1,0,41.59,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_018,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un problema con il decoratore freeze_time, indicando un fallimento nei test.",1,1,0,41.3,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_019,test,hard,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata nel formato di serializzazione JSON, indicando un problema di test.",1,1,0,41.08,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_020,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, causato da una race condition dovuta alla rimozione di un lock nel codice.",1,1,0,43.35,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_021,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un fallimento nei test dovuto a un confronto errato di numeri in virgola mobile.",1,1,0,40.89,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_022,test,easy,fixed,1,test,1,0.9,"Il test fallisce perché si aspettava un ValueError ma ora viene sollevato un TypeError, indicando un problema con l'assertion del test.",1,1,0,41.0,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_023,test,easy,fixed,1,dependency,0,0.9,"Il log mostra un ModuleNotFoundError dovuto allo spostamento del file, indicando un problema di dipendenza non risolta.",1,1,0,23.87,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_024,test,easy,fixed,1,test,1,1.0,Errore dovuto a una fixture non trovata a causa di un errore di battitura nel nome della fixture.,1,1,0,42.17,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_025,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileNotFoundError, suggerendo che il test non trova il file richiesto.",1,1,0,40.15,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_026,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, causata da un errore nel parametro atteso.",1,1,0,40.04,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_027,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileNotFoundError per un file di fixture mancante, rimosso nel commit.",1,1,0,40.78,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_028,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un errore di battitura nel nome della funzione mockata, causando un AttributeError.",1,1,0,40.2,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_029,test,easy,fixed,1,test,1,1.0,"L'errore è un AssertionError in un test, causato da un cambiamento nel codice che ha alterato l'ordine degli elementi attesi.",1,1,0,50.65,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_030,test,easy,fixed,1,test,1,0.9,"Il log mostra un test fallito con pytest, indicando un problema nei test.",1,1,0,40.24,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_031,test,easy,fixed,1,test,1,0.9,"Il fallimento è dovuto a un DeprecationWarning che causa il fallimento di un test, indicando un problema di test.",1,1,0,40.59,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_032,test,medium,fixed,1,test,1,0.9,"Il log mostra un AssertionError in un test, suggerendo un problema con il test stesso o con la sua stabilità.",1,1,0,40.9,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_033,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di una mutazione condivisa della configurazione, indicando un problema di isolamento dei test.",1,1,0,54.01,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_034,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un ConnectionError, probabilmente dovuto alla rimozione di un mock nel test, indicando un problema di test.",1,1,0,42.5,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_035,test,medium,fixed,1,test,1,0.9,"Il fallimento è dovuto a un AssertionError in un test, probabilmente causato dalla rimozione del seed random.",1,1,0,42.1,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_036,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un PermissionError dovuto a un file temporaneo hardcoded, indicando un problema di concorrenza nei test.",1,1,0,49.03,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_037,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un mismatch di snapshot nei test, indicando un problema di test fallito.",1,1,0,39.47,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_038,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di una colonna mancante nel database di test, suggerendo che una migrazione non è stata applicata.",1,1,0,40.91,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_039,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un deadlock, indicando un problema di sincronizzazione nel codice testato.",1,1,0,41.42,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_040,test,medium,fixed,1,test,1,1.0,Il log mostra un AssertionError dovuto a un messaggio di errore diverso da quello atteso nei test.,1,1,0,42.4,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_041,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un test fallito, indicando un problema con l'assunzione del fuso orario nel test.",1,1,0,41.32,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_042,test,hard,fixed,1,test,1,0.9,"Il fallimento è dovuto a un AssertionError nei test, legato a un problema di concorrenza con chiavi Redis condivise.",1,1,0,40.35,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_043,test,hard,fixed,1,test,1,0.9,"Il test fallisce a causa di un problema di memoria legato a una fixture che non rilascia risorse, causando un crash per OOMKilled.",1,1,0,42.0,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_044,test,hard,fixed,1,test,1,0.9,"Il fallimento è dovuto a un AssertionError nei test, causato da un cambiamento nel codice che altera l'ordine degli elementi.",1,1,0,40.39,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_045,test,hard,fixed,1,test,1,0.9,"Il fallimento è dovuto a un problema con le fixture di pytest, indicato dall'errore di teardown della fixture 'db_engine'.",1,1,0,41.05,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_046,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un problema di precisione nei calcoli floating point su architetture diverse.",1,1,0,41.75,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_047,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError e una copertura del codice insufficiente, entrambi indicatori di problemi nei test.",1,1,0,40.97,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_048,test,hard,fixed,1,test,1,0.9,"L'errore è causato da un problema di serializzazione (PicklingError) in un test, probabilmente dovuto all'uso di threading.Lock in una fixture.",1,1,0,40.88,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_049,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando che i test falliscono a causa di un comportamento inatteso del codice.",1,1,0,40.54,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_050,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un'asserzione errata.",1,1,0,40.72,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_001,config,easy,fixed,1,config,1,0.9,"La versione di Python 3.99 non esiste, indicando un errore di configurazione nel file CI.",1,1,0,40.53,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_002,config,easy,escalated,0,config,1,0.9,Errore di configurazione nel file CI: la versione di Python 3.15 non è disponibile.,3,,0,104.07,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_003,config,easy,fixed,1,config,1,0.9,Il log indica un errore di configurazione dovuto all'uso di una versione di Python non supportata.,1,1,0,40.79,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_004,config,easy,fixed,1,config,1,1.0,"Errore dovuto a un token non configurato correttamente nei secrets, necessario per il checkout.",1,1,0,42.21,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_005,config,easy,fixed,1,config,1,0.9,"L'errore è causato da un problema di configurazione, probabilmente dovuto all'uso di una versione obsoleta di setup-python che utilizza comandi deprecati come 'add-path' e 'set-env'.",1,1,0,40.87,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_006,config,easy,fixed,1,config,1,1.0,Errore di configurazione nel file CI dovuto all'uso di una versione non valida di 'runs-on'.,1,1,0,40.59,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_007,config,easy,escalated,0,config,1,0.9,"L'errore è dovuto a una directory di lavoro specificata che non esiste, indicando un problema di configurazione.",3,,0,68.98,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_008,config,easy,fixed,1,config,1,0.9,"Il log indica che pip non è trovato, probabilmente a causa della rimozione del setup-python step nel commit, che è un errore di configurazione.",1,1,0,40.62,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_009,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file di configurazione CI, dovuto a un'indentazione errata.",1,1,0,48.15,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file CI, con chiave duplicata 'on'.",1,1,0,41.23,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_011,config,medium,fixed,1,config,1,0.9,"Errore dovuto a una configurazione mancante nel file CI, in particolare il parametro 'path' non è stato fornito per l'azione di upload.",1,1,0,41.5,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_012,config,medium,fixed,1,config,1,1.0,"Errore di configurazione YAML: 'python-versions' è un input non valido, dovrebbe essere 'python-version'.",1,1,0,40.67,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_013,config,medium,fixed,1,dependency,0,0.9,"Il comando 'pytest' non è trovato, probabilmente perché non è stato installato a causa della modifica nel comando pip install.",1,1,0,40.03,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_014,config,medium,fixed,1,config,1,1.0,"Errore dovuto a un secret non configurato correttamente, DATABASE_URL non è impostato.",1,1,0,41.25,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_015,config,medium,fixed,1,config,1,1.0,L'errore è causato da una configurazione cron non supportata che esegue il workflow troppo frequentemente.,1,1,0,40.77,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_016,config,hard,escalated,0,config,1,1.0,"L'errore è dovuto a una configurazione errata della matrice nel file CI, che genera più job del massimo consentito.",3,,0,122.75,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_017,config,hard,fixed,1,config,1,0.95,"L'errore è causato da permessi mancanti nel file di configurazione, come indicato dal diff del commit e dal messaggio di errore.",1,1,0,41.19,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_018,config,hard,fixed,1,test,0,0.9,"Il commit ha rimosso l'opzione di coverage da pytest, causando l'assenza di dati di coverage.",1,1,0,49.16,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_019,config,hard,fixed,1,config,1,0.9,"Il log indica che il Dockerfile non è stato trovato, probabilmente a causa di un errore di configurazione nel percorso del file.",1,1,0,40.09,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_020,config,hard,fixed,1,config,1,0.9,"Errore di configurazione dovuto a un audience mismatch nel token OpenID Connect, causato da una modifica nel file di configurazione.",1,1,0,40.58,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_021,config,easy,fixed,1,config,1,0.9,"La versione di Node.js specificata non esiste, indicando un errore di configurazione nel file CI.",1,1,0,40.57,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_022,config,easy,fixed,1,config,1,0.9,"Il problema è causato dalla mancata configurazione del checkout dei submodules, come indicato dal diff del commit.",1,1,0,52.9,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_023,config,easy,fixed,1,config,1,1.0,"Errore dovuto alla mancanza di un input obbligatorio 'environment' nel workflow, causato da una modifica nel file di configurazione.",1,1,0,40.22,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_024,config,easy,fixed,1,config,1,0.9,"L'errore è dovuto alla mancanza di un runner con le etichette specificate, suggerendo un problema di configurazione nel file CI.",1,1,0,39.95,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_025,config,easy,fixed,1,config,1,0.9,"Il timeout del job è stato ridotto a 5 minuti, causando il superamento del tempo massimo di esecuzione.",1,1,0,40.69,,0,0
