model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_012,dependency,medium,fixed,1,dependency,1,1.0,The error message indicates a compatibility issue between the required version of typing-extensions (>=4.6.0) and the installed version (4.2.0). The commit also shows an upgrade of sqlalchemy and pyda,1,1,0,30.61,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_013,dependency,medium,escalated,0,dependency,1,1.0,"The error message indicates a failure during the installation of 'cryptography' package using pip and mentions an exit code 1 from the gcc command, which is typically associated with compilation issue",3,,0,74.09,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"The error message indicates that the required package 'newpackage' is not compatible with the current Python version (3.9.18), and it requires a version greater than or equal to 3.10. The Git diff als",3,,0,73.76,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_015,dependency,medium,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement broken-lib==0.0.1' indicates a dependency issue.,3,,0,70.15,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"The error message indicates a conflict between package versions due to incompatible dependencies of langchain, langchain-openai and langchain-community. The issue is caused by the different versions o",2,2,0,68.55,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_017,dependency,hard,escalated,0,dependency,1,1.0,"The error message indicates that the required version of numpy (>=1.20) is incompatible with the installed version (2.0.0). Also, the git diff shows an update to numpy to version 2.0.0.",3,,0,73.03,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_018,dependency,hard,escalated,0,dependency,1,0.9,"The error message indicates a dependency conflict between grpcio (1.60.0) and protobuf (3.20.3), while the requirements specify that grpcio needs protobuf >=4.21.6. The git diff also shows the additio",3,,0,72.88,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_019,dependency,hard,fixed,1,dependency,1,1.0,"The error message indicates that the required versions of 'thinc', 'spacy-legacy' and 'cymem' are not compatible with the installed versions. The Git diff shows an update of spacy from version 3.5.0 t",1,1,0,30.78,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,dep_020,dependency,hard,escalated,0,dependency,1,1.0,The error message indicates a conflict between celery and kombu package versions due to incompatible dependencies. The Git diff also shows changes in the version of these packages.,3,,0,72.87,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_001,test,easy,escalated,0,test,1,0.9,AssertionError in test_calculator.py and a change in the assert statement in Git diff,3,,0,126.01,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_002,test,easy,escalated,0,test,1,1.0,AssertionError in test_calculator.py and a change in the assert statement in Git diff,3,,0,125.87,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_003,test,easy,escalated,0,test,1,0.9,"The error is related to a failed test (AssertionError) and the Git diff shows a change in the assert statement for factorial(5), which seems to be causing the issue.",3,,0,123.6,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_004,test,easy,fixed,1,test,1,1.0,Failed test case with AssertionError and incorrect assertion in the log. Git diff shows a change in the comparison logic.,1,1,0,47.95,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_005,test,easy,fixed,1,test,1,1.0,The error is related to failed tests (AssertionError) and the issue seems to be with the status code assertion in the test_api.py file. The git diff shows a change from checking for status code 200 to,1,1,0,47.45,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_006,test,easy,fixed,1,test,1,1.0,AssertionError and case sensitivity issue in test_models.py,1,1,0,43.46,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_007,test,easy,fixed,1,test,1,0.9,"AssertionError in test_math.py and a change in the power function call from (2, 3) to (2, 4)",1,1,0,47.77,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_008,test,easy,fixed,1,test,1,1.0,Failed test assertion and Git diff shows a change in the expected length of a list from 3 to 5,1,1,0,43.34,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_009,test,medium,escalated,0,dependency|test,0,0.9,Method name change in the code (get_user -> fetch_user) and test failure for the same method (test_get_user).,0,,0,4.01,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_010,test,medium,fixed,1,test,1,0.9,AssertionError in pytest tests and a change in the code related to 'price' key suggests a test failure due to an unexpected modification in the data structure.,1,1,0,44.65,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_011,test,medium,fixed,1,test,1,0.9,AssertionError in pytest tests and a change in MIN_PASSWORD_LENGTH that might affect the test behavior,1,1,0,45.28,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_012,test,medium,fixed,1,test,1,0.9,"Test fallito: TypeError in tests/test_db.py - save() missing 1 required positional argument: 'commit'. Git diff del commit indica una modifica nella funzione save(), aggiungendo il parametro 'commit'.",1,1,0,46.15,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_013,test,medium,error,0,,0,0.0,,0,,0,600.0,"Validation Failed: 422 {""message"": ""Validation Failed"", ""errors"": [{""resource"": ""Issue"", ""code"": ""custom"", ""field"": ""body"", ""message"": ""body is too long (maximum is 65536 characters)""}], ""documentation_url"": ""https://docs.github.com/rest/pulls/pulls#create-a-pull-request"", ""status"": ""422""}",,
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_014,test,medium,fixed,1,test,1,0.9,The error is related to a failed test (pytest) and the KeyError indicates that a key 'database_url' is missing from the config object. The Git diff shows a change in the key name from 'database_url' t,1,1,0,50.15,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_015,test,medium,fixed,1,test,1,0.9,AssertionError in pytest output and Git diff shows a change in email validation logic,1,1,0,49.7,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_016,test,hard,fixed,1,test,1,0.9,The error message 'This event loop is already running' and the added code related to asyncio suggest a problem with asynchronous tests. The failure of pytest tests also supports this classification.,1,1,0,46.18,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_017,test,hard,escalated,0,test|config,0,0.8,Test falliti (AssertionError) e fixture rotte (session-scoped),0,,0,3.69,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_018,test,hard,escalated,0,test|unknown,0,0.8,AssertionError and time-dependent test issue suggest a testing problem. The Git diff shows a change in the freeze_time decorator which might be causing the test to behave unexpectedly.,0,,0,3.93,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_019,test,hard,fixed,1,test,1,0.9,Test falliti a causa di un cambio nella formattazione della data. Git diff mostra la modifica del metodo di serializzazione JSON.,1,1,0,46.07,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,test_020,test,hard,fixed,1,test,1,0.9,Test fallito: AssertionError e intermittent failure. Git diff indica modifica nel codice che riguarda la sicurezza della thread (lock).,1,1,0,59.59,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_001,config,easy,escalated,0,dependency,0,0.9,"The error message indicates that the specified Python version '3.99' is not available, while only versions from 3.8.18 to 3.12.1 are listed. The Git diff shows a change in python-version to '3.99', wh",3,,0,80.5,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_002,config,easy,escalated,0,dependency,0,0.9,"The error message indicates that the required Python version (3.15) is not found among the available versions (3.8, 3.9, 3.10, 3.11, 3.12). The Git diff also shows a change in the python-version to '3",3,,0,76.85,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_003,config,easy,escalated,0,dependency,0,1.0,"The error message indicates that Python 2.7 is not found and it has reached End of Life on GitHub Actions. The commit changes the python-version to '2.7' from '3.11', which suggests a dependency issue",3,,0,78.03,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_004,config,easy,fixed,1,config,1,0.9,The error message 'Input required and not supplied: token' suggests a missing or incorrectly configured secret. The Git diff shows an invalid token being added to the checkout action.,1,1,0,52.27,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_005,config,easy,escalated,0,dependency,0,0.9,The error message 'Unable to process file command 'add-path'' and the change in Python version setup suggest a dependency issue.,3,,0,95.34,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_006,config,easy,escalated,0,config,1,1.0,"The error message indicates an invalid 'runs-on' value in the YAML configuration file. The provided commit diff shows a change from 'ubuntu-latest' to 'ubuntu-18.04', which is not a valid option accor",3,,0,118.75,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_007,config,easy,escalated,0,config,1,0.9,The error 'Error: working-directory does not exist' indicates a change in the working directory configuration. The Git diff shows a modification of the working-directory from '.' to 'src/backend'. Thi,3,,0,99.88,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_008,config,easy,escalated,0,dependency,0,0.9,"The error message 'Unable to locate executable file: pip' indicates a problem with dependency installation, specifically the Python package manager pip not being found. The Git diff shows the removal ",3,,0,73.69,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_009,config,medium,fixed,1,config,1,0.9,Unexpected indentation in YAML file (ci.yml) and changes in the steps section suggest a syntax error.,1,1,0,51.46,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_010,config,medium,fixed,1,config,1,1.0,"YAML error on line 8 with duplicate mapping key 'on', and Git diff shows an unexpected addition of the same key.",1,1,0,52.19,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_011,config,medium,fixed,1,config,1,0.9,Missing 'path' input for ArtifactUploader action,1,1,0,53.96,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_012,config,medium,fixed,1,config,1,0.9,"The error message indicates an invalid context access for PYTHON_VERSION, which is a variable typically defined in the CI configuration. Additionally, there's a change in the commit that modifies pyth",1,1,0,52.92,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_013,config,medium,escalated,0,dependency|test,0,0.8,Command 'pytest' not found suggests a missing dependency (DEPENDENCY). The addition of new packages 'requests' and 'flask' in the commit indicates potential test-related issues (TEST),0,,0,4.44,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_014,config,medium,fixed,1,config,1,0.9,Secret DATABASE_URL is not set in the environment variables and there is a typo in the secret name from DB_URL,1,1,0,52.85,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_015,config,medium,fixed,1,config,1,1.0,The error message indicates a schedule trigger issue in the YAML configuration file. The change in the cron expression from '0 0 * * *' to '0 * * * *' is causing the workflow not to run due to being t,1,1,0,54.52,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_016,config,hard,fixed,1,config,1,0.9,"The error message 'Matrix expansion resulted in 512 jobs, exceeding the maximum of 256' indicates that there are too many combinations in the workflow matrix. The Git diff shows an addition of multipl",1,1,0,53.66,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_017,config,hard,fixed,1,config,1,0.9,"The error message indicates a permission issue related to deployments and contents, which suggests a configuration problem in the YAML file or environment variables. The Git diff shows changes in perm",1,1,0,53.97,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_018,config,hard,escalated,0,dependency,0,0.9,"The error message 'ENOENT: no such file or directory, open '/home/runner/work/repo/repo/.coverage'' suggests that the coverage file is missing, which could be due to a dependency issue related to the ",3,,0,71.12,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_019,config,hard,escalated,0,config,1,0.9,The error 'no such file or directory' suggests a missing Dockerfile in the project directory. The Git diff also indicates that the Dockerfile has been removed and replaced with a new folder named 'app,3,,0,117.75,,0,0
ollama_mistral7b,Mistral 7B,open-source-local,1,1,conf_020,config,hard,escalated,0,dependency|config,0,0.9,"The error message indicates a problem with the credentials for publishing to PyPI, and the Git diff shows a change in the audience from 'pypi' to 'testpypi'. This suggests that the incorrect audience ",0,,0,5.37,,0,0
