model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_011,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da una versione incompatibile di una libreria, specificamente 'my-internal-lib', che non è disponibile su PyPI.",3,,0,74.55,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_012,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di una dipendenza, specificamente sqlalchemy e pydantic che richiedono typing-extensions>=4.6.0 ma sono installati solo la versione 4.2.0.",3,,0,77.23,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_013,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria cryptography, come indicato dal messaggio di errore e dalla modifica del file requirements.txt.",3,,0,74.98,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di una dipendenza, specificamente 'newpackage', che richiede Python >=3.10 ma viene installata su Python 3.9.",3,,0,76.05,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_015,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di una libreria, specificamente 'broken-lib==0.0.1', che non esiste nella lista delle versioni disponibili.",3,,0,73.96,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da versioni incompatibili di librerie, specificamente langchain e langchain-openai che richiedono versioni diverse di pydantic.",1,1,0,45.34,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_017,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di numpy, richiesta da pandas nel file requirements.txt",3,,0,74.3,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_018,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di grpcio e protobuf, che non possono essere risolti dal resolver pip legacy.",3,,0,76.25,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_019,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di spacy, che richiede versioni specifiche di altre librerie.",3,,0,76.55,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_020,dependency,hard,escalated,0,dependency,1,1.0,"Il problema è dovuto a una versione incompatibile di due dipendenze, celery e kombu, che hanno requisiti diversi per la versione minima.",3,,0,73.23,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_021,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di urllib3, specificata nel file requirements.txt",1,1,0,27.84,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_022,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di axios, come indicato dal messaggio di errore 'Missing: axios@1.6.0 from lock file'.",3,,0,73.09,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_023,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di Node.js, richiesta dalla dipendenza myapp@1.0.0",3,,0,72.64,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_024,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione incompatibile di psycopg2, specificata nel file requirements.txt",1,1,0,27.83,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_025,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una doppia specifica di versione della libreria click, che causa un conflitto tra le dipendenze.",1,1,0,43.83,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_026,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria httpx, come indicato dal messaggio di errore e dalla modifica del file pyproject.toml",3,,0,77.46,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_027,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da un problema di autenticazione durante l'installazione delle dipendenze tramite npm, come indicato dal messaggio '401 Unauthorized'.",3,,0,91.25,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_028,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è un ModuleNotFoundError, che indica una dipendenza mancante o incompatibile.",1,1,0,28.34,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_029,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di grpcio, non presente nella lista delle versioni disponibili.",3,,0,75.83,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_030,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da vulnerabilità nelle dipendenze del progetto, come indicato dal messaggio di npm audit.",3,,0,92.38,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_031,dependency,easy,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di lodash, come indicato dal messaggio 'Found 1 package that doesn't satisfy your lockfile'",3,,0,84.25,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_032,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da una versione incompatibile di react-beautiful-dnd che richiede reatt >=17, ma è stato installato reatt@18.2.0",3,,0,73.57,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_033,dependency,medium,fixed,1,dependency,1,1.0,L'errore è causato da una versione incompatibile di una libreria (torch) specificata nel file requirements.txt,1,1,0,155.72,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_034,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da una versione incompatibile di click, come indicato dal messaggio di errore e dalla modifica del commit",3,,0,85.95,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_035,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da una versione incompatibile di scikit-learn che richiede Python >=3.9, mentre l'ambiente conda utilizza Python 3.8",3,,0,72.46,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_036,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da una versione incompatibile della libreria acme-internal-utils, come indicato dal messaggio di avviso sulle hash del pacchetto.",3,,0,97.1,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_037,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di setuptools, come indicato dal messaggio 'Cannot install package: Getting requirements to build wheel did not run successfully.' e dalla modifica del",3,,0,73.76,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_038,dependency,medium,escalated,0,dependency,1,1.0,L'errore è causato da un problema di lettura delle credenziali per accedere a GitHub durante l'installazione della dipendenza specificata nel file requirements.txt.,3,,0,89.07,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_039,dependency,medium,escalated,0,dependency,1,1.0,"Il problema è causato da versioni incompatibili di una libreria (black), che sono state aggiunte nel commit",3,,0,75.2,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_040,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da un problema di rete durante l'installazione della libreria lodash tramite npm, indicato dall'errore E429 Too Many Requests.",3,,0,74.05,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_041,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile della libreria tokenizers, che non può essere costruita a causa di un compilatore Rust mancante.",3,,0,78.0,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_042,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da versioni incompatibili di librerie, specificamente package-a e package-b che richiedono versioni diverse della stessa dipendenza.",3,,0,76.48,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_043,dependency,hard,escalated,0,dependency,1,1.0,"Errore di risoluzione della dipendenza semver, versione incompatibile tra eslint-config-custom e some-transitive-dep",3,,0,81.45,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_044,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di una libreria, specificamente GLIBC_2.29 non trovata.",3,,0,85.24,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_045,dependency,hard,escalated,0,dependency,1,1.0,Errore di circular dependency durante l'esecuzione di npm install,3,,0,73.66,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_046,dependency,hard,escalated,0,dependency,1,1.0,"Errore di installazione di dipendenze a causa di versioni incompatibili tra Django, django-filter e djangorestframework",3,,0,75.38,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_047,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di React, che si trova nella lista delle dipendenze aggiornate nel commit.",3,,0,74.55,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_048,dependency,hard,fixed,1,dependency,1,1.0,"Il problema è dovuto a una versione incompatibile di botocore, che non può essere installata insieme a boto3.",1,1,0,44.19,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_049,dependency,hard,escalated,0,dependency,1,0.8,"L'errore è causato da una versione incompatibile della libreria requests, come indicato dalla differenza nei file di configurazione e dal messaggio di errore durante l'installazione delle dipendenze.",3,,0,73.69,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,dep_050,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato da una versione incompatibile di una libreria, specificamente mypackage==2.0.0rc1 non è disponibile.",3,,0,74.43,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_001,test,easy,fixed,1,test,1,1.0,"L'errore è causato da un test fallito, specificamente un AssertionError in un file di test.",1,1,0,49.42,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_002,test,easy,fixed,1,test,1,1.0,"L'errore è causato da un test fallito, specificamente un AssertionError in un file di test.",1,1,0,48.92,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_003,test,easy,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente un AssertionError in tests/test_calculator.py::test_factorial_normale",1,1,0,49.11,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_004,test,easy,fixed,1,test,1,1.0,"Il test fallito è un AssertionError all'interno di un file di test, quindi si tratta di un errore di testing.",1,1,0,43.87,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_005,test,easy,fixed,1,test,1,1.0,"Il test fallito è un AssertionError all'interno di un file di test, quindi si tratta di un errore di testing",1,1,0,45.53,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_006,test,easy,fixed,1,test,1,1.0,"L'errore è causato da un test fallito, specificamente un AssertionError nel file tests/test_models.py",1,1,0,46.22,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_007,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,44.72,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_008,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,43.93,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_009,test,medium,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente un AssertionError, che indica una differenza tra l'atteso e il reale comportamento del codice.",1,1,0,46.25,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_010,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest",1,1,0,44.99,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_011,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test, quindi appartiene alla categoria TEST.",1,1,0,46.65,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_012,test,medium,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile della funzione save() nella classe, che richiede un argomento aggiuntivo 'commit'.",3,,0,110.74,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_013,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito specificamente un AssertionError in un file di test, quindi appartiene alla categoria TEST",1,1,0,46.5,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_014,test,medium,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente da una AssertionError in tests/test_config.py::test_load_config",1,1,0,46.66,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_015,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest",1,1,0,46.17,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_016,test,hard,escalated,0,dependency,0,0.9,"L'errore è causato da una dipendenza non gestita correttamente, in particolare l'utilizzo di asyncio senza la gestione delle exception",3,,0,73.39,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_017,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError e una eccezione sqlite3.OperationalError",1,1,0,48.91,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_018,test,hard,fixed,1,test,1,1.0,"L'errore è un fallimento di test, specificamente un AssertionError in un test di cache",1,1,0,45.77,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_019,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test, e la causa sembra essere una modifica al codice che ha cambiato il formato di serializzazione del JSON.",1,1,0,47.36,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_020,test,hard,fixed,1,test,1,0.9,"L'errore è un test fallito, specificamente un AssertionError in un test di concorrenza",1,1,0,52.71,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_021,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,44.81,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_022,test,easy,fixed,1,test,1,1.0,"Il test fallito è stato identificato come tale dal log CI, che riporta un errore specifico in un file di test e indica che il test ha fallito con un messaggio di errore preciso.",1,1,0,44.23,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_023,test,easy,escalated,0,dependency,0,1.0,"L'errore è un ModuleNotFoundError, che indica una dipendenza mancante o incompatibile.",3,,0,76.6,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_024,test,easy,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente dalla mancanza di una fixture (db_sesion invece di db_session)",1,1,0,45.1,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_025,test,easy,escalated,0,dependency,0,1.0,"L'errore è causato da una versione incompatibile di un file, specificamente un file CSV non trovato durante l'esecuzione dei test.",3,,0,76.88,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_026,test,easy,fixed,1,test,1,1.0,"Il test fallito è un AssertionError in un file di test, quindi si tratta di un errore di testing",1,1,0,45.09,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_027,test,easy,fixed,1,dependency,0,1.0,"L'errore è causato da un FileNotFoundError, che indica una dipendenza mancante o inesistente (nella fattispecie il file 'sample.json').",1,1,0,28.22,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_028,test,easy,fixed,1,dependency,0,0.9,"L'errore è causato da una versione incompatibile di una libreria o da un import errato, come indicato dall'AttributeError e dal diff del codice che mostra una modifica di un patch",1,1,0,29.94,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_029,test,easy,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest",1,1,0,49.06,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_030,test,easy,fixed,1,test,1,1.0,"Il test fallito è indicato esplicitamente nel log CI, e la modifica del codice sembra essere una correzione di un bug",1,1,0,51.8,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_031,test,easy,fixed,1,dependency,0,1.0,"L'errore è causato da una versione incompatibile di una libreria, specificamente la funzione datetime.utcnow() che è deprecata e non più supportata.",1,1,0,28.42,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_032,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test, quindi appartiene alla categoria TEST.",1,1,0,48.98,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_033,test,medium,fixed,1,test,1,1.0,"L'errore è causato da un test fallito, specificamente un AssertionError in tests/test_settings.py::test_default_config",1,1,0,46.85,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_034,test,medium,fixed,1,test,1,1.0,"L'errore è un failure di test, specificamente un fallimento del test test_get_forecast in tests/test_weather.py",1,1,0,45.29,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_035,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test, e non ci sono modifiche alle dipendenze o alla configurazione.",1,1,0,46.26,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_036,test,medium,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile di pytest, che non gestisce correttamente la scrittura condivisa su file temporanei.",3,,0,88.72,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_037,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest",1,1,0,44.47,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_038,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente pytest failure, e non ci sono segni di errori su librerie o configurazione.",1,1,0,48.45,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_039,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un timeout durante l'esecuzione di pytest",1,1,0,47.75,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_040,test,medium,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test",1,1,0,44.9,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_041,test,medium,fixed,1,test,1,1.0,"L'errore è causato da un test fallito, specificamente un AssertionError in un file di test",1,1,0,46.06,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_042,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,45.08,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_043,test,hard,fixed,1,test,1,1.0,"L'errore è stato causato da un test fallito, specificamente una eccezione durante l'esecuzione di pytest.",1,1,0,49.54,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_044,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest",1,1,0,45.15,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_045,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente una AssertionError, causata da un problema di fixture",1,1,0,48.81,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_046,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test (tests/test_stats.py), quindi appartiene alla categoria TEST.",1,1,0,45.6,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_047,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in tests/test_recommender.py",1,1,0,46.67,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_048,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError durante l'esecuzione di pytest, e la causa sembra essere legata a una modifica nella fixture 'upload_client'.",1,1,0,49.18,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_049,test,hard,fixed,1,test,1,1.0,"L'errore è un AssertionError in un test, come indicato dalla riga 'FAILED tests/test_logger.py::test_second_call_has_only_its_own_entries - AssertionError'",1,1,0,47.08,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,test_050,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test pytest.",1,1,0,48.99,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_001,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato dalla mancanza di una versione specifica di Python (3.99) che non è disponibile, il che indica un problema di dipendenza.",3,,0,71.91,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_002,config,easy,escalated,0,dependency,0,1.0,"L'errore è dovuto alla mancanza di una versione specifica di Python (3.15) necessaria per l'esecuzione della pipeline, nonostante siano disponibili altre versioni.",3,,0,75.86,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_003,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato dalla versione di Python specificata nel file CI, che non è più supportata e non è disponibile per l'architettura x64.",3,,0,72.73,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_004,config,easy,timeout,0,,0,0.0,,0,,0,900.0,TIMEOUT,,
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_005,config,easy,timeout,0,,0,0.0,,0,,0,900.0,TIMEOUT,,
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_006,config,easy,escalated,0,config,1,1.0,"L'errore è causato da una configurazione errata nel file YAML, specificamente dalla versione di Ubuntu utilizzata",3,,0,609.07,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_007,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato da una versione incompatibile della configurazione del working-directory nel file YAML, che non esiste nella directory specificata.",3,,0,75.16,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_008,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato dalla mancanza dell'eseguibile pip, necessario per l'installazione delle dipendenze Python.",3,,0,74.76,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_009,config,medium,fixed,1,config,1,1.0,"L'errore è dovuto a un problema di sintassi nel file YAML, specificamente una malfunzionante formattazione delle righe.",1,1,0,49.56,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_010,config,medium,fixed,1,config,1,1.0,"L'errore è dovuto a una sintassi errata nel file YAML, specificamente la presenza di chiavi duplicate",1,1,0,48.74,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_011,config,medium,fixed,1,config,1,1.0,"L'errore è causato da una configurazione non completa dell'action 'actions/upload-artifact', mancando la variabile 'path'",1,1,0,50.33,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_012,config,medium,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile di Python, infatti nella diff del commit si nota che la variabile python-version è stata sostituita con python-versions",3,,0,71.74,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_013,config,medium,fixed,1,dependency,0,1.0,"L'errore è dovuto alla mancanza della libreria pytest, che non è presente nelle dipendenze del progetto.",1,1,0,44.15,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_014,config,medium,fixed,1,config,1,1.0,L'errore è causato da una variabile d'ambiente non configurata (DATABASE_URL) e dalla sua successiva utilizzo in un test fallito.,1,1,0,50.11,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_015,config,medium,escalated,0,config,1,1.0,"L'errore è causato da una configurazione errata del trigger di pianificazione, che tenta di eseguire la pipeline più di una volta al minuto.",3,,0,104.42,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_016,config,hard,fixed,1,config,1,0.9,"L'errore è causato da una configurazione di matrice troppo grande, che supera i limiti imposti dal sistema CI.",1,1,0,51.24,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_017,config,hard,fixed,1,config,1,1.0,"L'errore è causato da una configurazione errata nel file CI, specificamente la mancata assegnazione delle autorizzazioni necessarie per il deployment.",1,1,0,50.14,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_018,config,hard,fixed,1,test,0,0.9,"L'errore è causato da un test fallito, come indicato dalla conclusione 'failure'. Inoltre, la modifica del commit mostra che il flag di copertura è stato rimosso, il che potrebbe essere correlato al m",2,2,0,95.23,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_019,config,hard,escalated,0,config,1,1.0,"L'errore è causato da una configurazione errata del Dockerfile, non presente nel contesto di build.",3,,0,147.32,,1,1
