model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_012,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra dipendenze: sqlalchemy e pydantic 2.0.0 richiedono typing-extensions>=4.6.0 ma è installata la versione 4.2.0 incompatibile.,2,2,0,71.73,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_013,dependency,medium,fixed,1,dependency,1,0.95,Errore durante l'installazione di cryptography==41.0.0: il compilatore gcc fallisce nella compilazione del pacchetto da sorgente. Problema di dipendenza/compatibilità della versione.,1,1,0,40.73,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_014,dependency,medium,escalated,0,dependency,1,0.95,Errore di incompatibilità di versione Python: il pacchetto 'newpackage' richiede Python >=3.10 ma l'ambiente ha Python 3.9.18. Problema di dipendenza non risolvibile.,3,,0,65.62,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_015,dependency,medium,fixed,1,dependency,1,0.95,Il pip install fallisce perché la versione 0.0.1 di broken-lib non esiste nei repository PyPI. Errore tipico di dipendenza non trovata o versione incompatibile.,1,1,0,24.72,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_016,dependency,hard,fixed,1,dependency,1,0.99,Conflitto di versioni tra pacchetti: langchain-openai richiede pydantic>=2.0 mentre langchain e langchain-community richiedono pydantic<2. Errore di risoluzione delle dipendenze durante pip install.,1,1,0,56.77,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_017,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra numpy 2.0.0 e pandas 1.5.3 che richiede numpy<1.25. L'aggiornamento di numpy ha introdotto un'incompatibilità con le dipendenze esistenti.,1,1,0,41.87,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_018,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra protobuf richiesto da grpcio (>=4.21.6) e quello installato (3.20.3). Errore classico di dipendenze incompatibili durante pip install.,1,1,0,41.17,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_019,dependency,hard,fixed,1,dependency,1,0.95,"Errore di versioni incompatibili durante pip install: spacy 3.7.0 richiede versioni specifiche di thinc, spacy-legacy e cymem non soddisfatte dalle versioni attualmente installate.",1,1,0,41.0,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_020,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra pacchetti: celery 5.3.0 richiede kombu>=5.3.0 ma è stato specificato kombu==5.2.0. Errore di risoluzione delle dipendenze durante pip install.,1,1,0,25.36,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_021,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione yanked di urllib3==2.0.3 con regressione critica. La dipendenza non può essere installata perché ritirata dal repository PyPI.,1,1,0,41.23,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_022,dependency,easy,fixed,1,dependency,1,0.95,"Il package.json è stato modificato aggiungendo axios@1.6.0, ma il package-lock.json non è sincronizzato. npm ci fallisce perché richiede coerenza tra i due file di lock.",1,1,0,24.85,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_023,dependency,easy,fixed,1,dependency,1,0.95,Errore di incompatibilità di versione Node.js: il progetto richiede Node >=20.0.0 ma l'ambiente ha v18.19.0. È un problema di dipendenza/engine non soddisfatto.,1,1,0,24.5,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_024,dependency,easy,fixed,1,dependency,1,0.95,"Errore durante la compilazione di psycopg2: mancano dipendenze di sistema (pg_config, libpq-fe.h). Il cambio da psycopg2-binary a psycopg2 richiede librerie C non disponibili nell'ambiente.",1,1,0,25.23,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_025,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versioni duplicate di click specificate nel requirements.txt. Il file contiene sia click==8.1.7 che click==8.0.0, causando un conflitto di dipendenza.",1,1,0,25.13,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_026,dependency,easy,fixed,1,dependency,1,0.95,Il file poetry.lock non è sincronizzato con pyproject.toml dopo l'aggiunta di una nuova dipendenza (httpx). È necessario eseguire `poetry lock` per rigenerare il lock file compatibile.,1,1,0,24.45,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_027,dependency,easy,fixed,1,config,0,0.95,Errore di autenticazione npm 401 causato dalla rimozione della variabile d'ambiente NODE_AUTH_TOKEN necessaria per accedere al registro privato GitHub Packages. Manca la configurazione del secret.,1,1,0,41.78,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_028,dependency,easy,fixed,1,dependency,1,0.95,"ModuleNotFoundError per 'uvicorn' causato dalla rimozione dell'extra [all] da fastapi, che includeva uvicorn come dipendenza transitiva. Il modulo non è più installato.",1,1,0,25.76,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_029,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install: versione grpcio==1.48.0 non trovata nei repository disponibili. Il cambio a macos-14 (Apple Silicon) ha esposto un'incompatibilità di versione non disponibile per quella archite,1,1,0,40.9,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_030,dependency,easy,fixed,1,dependency,1,0.95,"npm audit ha rilevato 3 vulnerabilità (1 moderata, 2 alte) nelle dipendenze del progetto. L'errore è causato da package vulnerabili che non soddisfano il livello di sicurezza richiesto.",1,1,0,41.63,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_031,dependency,easy,fixed,1,dependency,1,0.95,"Il lockfile di yarn è out-of-sync con package.json. È stata aggiunta una dipendenza (lodash) ma il lockfile non è stato aggiornato, causando il fallimento con '--frozen-lockfile'.",1,1,0,25.03,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_032,dependency,medium,fixed,1,dependency,1,0.95,Errore ERESOLVE di npm dovuto a conflitto di versioni: react-beautiful-dnd@13.1.1 richiede react@^17.0.0 ma è installato react@18.2.0. Incompatibilità tra dipendenze.,1,1,0,25.02,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_033,dependency,medium,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione di torch non disponibile su PyPI. La variante +cu121 (CUDA 12.1) non esiste nel repository, incompatibilità tra ambiente CI (senza GPU) e dipendenza richiesta.",1,1,0,110.02,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_034,dependency,medium,fixed,1,dependency,1,0.95,"Errore di hash mismatch durante pip install con --require-hashes. Il pacchetto click è stato aggiornato da 8.1.6 a 8.1.7 ma manca l'hash corretto nel requirements.txt, causando il fallimento della ver",1,1,0,26.54,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_035,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra dipendenze: scikit-learn=1.4 richiede python>=3.9 ma l'environment specifica python=3.8. Errore di incompatibilità risolvibile aggiornando Python o downgrading scikit-learn.,1,1,0,41.71,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_036,dependency,medium,fixed,1,dependency,1,0.95,"Errore durante pip install di una dipendenza (acme-internal-utils==0.1.0). Il warning indica un mismatch di hash per il package, causando il fallimento dell'installazione delle dipendenze.",1,1,0,25.66,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_037,dependency,medium,fixed,1,dependency,1,0.95,"Errore durante pip install causato da impossibilità di importare 'setuptools.build_meta'. Il commit ha aumentato il requisito di setuptools da >=65 a >=68, ma la versione installata non è compatibile ",1,1,0,41.1,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_038,dependency,medium,fixed,1,dependency,1,0.95,"Errore durante pip install su dipendenza Git privata: mancano credenziali di autenticazione GitHub (terminal prompts disabled). Problema di risoluzione dipendenza, non di configurazione CI.",1,1,0,24.96,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_039,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra due file requirements: black==23.9.1 in requirements.txt e black==24.1.0 in requirements-dev.txt. Errore tipico di gestione dipendenze durante pip install.,1,1,0,25.75,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_040,dependency,medium,fixed,1,dependency,1,0.95,"Errore npm E429 (Too Many Requests) durante npm install. Problema di connettività al registry npmjs.org, tipico di rate limiting o problemi di rete durante il fetch delle dipendenze.",1,1,0,25.65,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_041,dependency,medium,fixed,1,dependency,1,0.95,Errore durante la compilazione di tokenizers 0.15.0: manca il compilatore Rust necessario per buildare il pacchetto. È un problema di dipendenza di sistema non disponibile nell'ambiente CI.,1,1,0,41.3,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_042,dependency,hard,escalated,0,dependency,1,0.95,Errore di conflitto tra versioni di dipendenze: package-a 2.0.0 e package-b 1.5.0 richiedono versioni incompatibili di shared-lib. Impossibile soddisfare entrambi i vincoli contemporaneamente.,3,,0,83.65,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_043,dependency,hard,escalated,0,dependency,1,0.95,"Errore ERESOLVE di npm dovuto a conflitto di versioni: semver@6.3.1 installato non soddisfa il peer dependency semver@^7.5.4 richiesto da some-transitive-dep@3.0.0, introdotto dall'upgrade di eslint-c",3,,0,72.02,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_044,dependency,hard,fixed,1,dependency,1,0.95,Errore di incompatibilità di libreria nativa: la versione di GLIBC richiesta (2.29) non è disponibile su ubuntu-18.04. Il cambio di runner ha causato una versione di sistema insufficiente per il packa,1,1,0,26.07,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_045,dependency,hard,fixed,1,dependency,1,0.95,"Errore di dipendenza circolare rilevato da npm durante l'installazione. Il workspace contiene un ciclo: packages/core dipende da packages/utils che a sua volta dipende da packages/core, causando il fa",1,1,0,26.04,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_046,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra pacchetti: django-filter 22.1 non supporta Django 5.0 (richiede <5.0). L'upgrade di Django ha causato incompatibilità con le dipendenze esistenti.,1,1,0,25.88,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_047,dependency,hard,fixed,1,dependency,1,0.95,"Errore di versione incompatibile di React causato dall'aggiornamento di 'some-ui-lib' a 3.0.0. Il messaggio 'mismatching versions of React' indica conflitto tra versioni di React e renderer, tipico di",1,1,0,24.98,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_048,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra boto3 e botocore: boto3 1.34.10 richiede botocore>=1.34.10 ma è stato specificato botocore==1.33.0 incompatibile.,1,1,0,41.21,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_049,dependency,hard,fixed,1,dependency,1,0.95,Versione di requests incompatibile: cache restituisce 2.28.0 ma requirements.txt richiede 2.31.0. Il test fallisce perché il parametro 'timeout_ms' non esiste nella versione vecchia.,1,1,0,25.62,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_050,dependency,hard,escalated,0,dependency,1,0.95,Errore di pip install dovuto a versione non trovata (mypackage==2.0.0rc1). La versione pre-release non è disponibile su PyPI e pip non la seleziona senza il flag --pre.,3,,0,67.22,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_001,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError nel file test_calculator.py. L'asserzione attesa (5) non corrisponde al valore ottenuto (99), indicando un errore logico nel test stesso.",1,1,0,41.42,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_002,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError nel file test_calculator.py. Il valore atteso (2.5) non corrisponde al risultato effettivo (5.0) della funzione divide(10, 2).",1,1,0,41.59,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_003,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il valore atteso (60) non corrisponde al risultato effettivo (120). Il diff mostra una modifica intenzionale dell'asserzione che causa il fallimento.,1,1,0,41.32,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_004,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError in test_utils.py. Il test verifica il comportamento della funzione to_upper() e l'asserzione non passa a causa di una modifica intenzionale nel commit.,1,1,0,42.91,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_005,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il test aspetta status code 404 ma riceve 200. Il diff mostra una modifica intenzionale dell'asserzione nel test stesso.,1,1,0,41.15,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_006,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_models.py::test_user_creation. L'asserzione fallisce perché il valore atteso è stato modificato da 'John' a 'john' nel commit, causando un mismatch con il valor",1,1,0,41.89,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_007,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError: il test aspetta power(2, 4) == 8 ma ottiene 8 == 16. L'errore è nella logica del test, non in dipendenze o configurazione.",1,1,0,40.8,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_008,test,easy,fixed,1,test,1,0.95,"AssertionError in pytest: il test fallisce perché l'asserzione confronta len([1, 2, 3]) == 5, ma il risultato è 3. È un errore di logica nel test stesso.",1,1,0,41.2,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_009,test,medium,fixed,1,test,1,0.95,Il test fallisce perché chiama un metodo 'get_user' che è stato rinominato a 'fetch_user' nel codice. È un errore di test non aggiornato rispetto alle modifiche dell'API.,1,1,0,41.09,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_010,test,medium,fixed,1,test,1,0.95,AssertionError in test_api.py::test_create_item dovuto a mismatch tra il risultato atteso e quello ottenuto. Il test fallisce perché la risposta contiene un campo 'price' non previsto dall'asserzione.,1,1,0,42.2,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_011,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_auth.py::test_login. Il test si aspetta che il login fallisca con password errata, ma è riuscito a causa della riduzione di MIN_PASSWORD_LENGTH da 8 a 4.",1,1,0,43.56,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_012,test,medium,fixed,1,test,1,0.95,"Test fallito con TypeError dovuto a firma di funzione modificata. Il test chiama save() senza il nuovo parametro 'commit' richiesto, causando AssertionError in pytest.",1,1,0,41.03,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_013,test,medium,fixed,1,test,1,0.95,"Il test fallisce perché il mock di 'send_email' non viene mai chiamato (Called 0 times). Il diff mostra che il codice è stato modificato per usare 'send_message' invece di 'send_email', causando l'Ass",1,1,0,43.26,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_014,test,medium,fixed,1,config,0,0.85,"La chiave di configurazione 'database_url' è stata rinominata in 'db_url' nel codice, ma il test continua a cercare la chiave vecchia. Errore di configurazione/mismatch tra codice e test.",1,1,0,41.32,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_015,test,medium,fixed,1,test,1,0.95,Test fallito con AssertionError in test_email_validation. Il validator non rispetta il comportamento atteso dopo la modifica della configurazione REQUIRE_TLD.,1,1,0,42.03,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_016,test,hard,fixed,1,test,1,0.95,Test fallito con RuntimeError dovuto a event loop già in esecuzione. Il problema è nel codice di test asincrono che tenta di eseguire una coroutine quando un event loop è già attivo nel contesto di py,1,1,0,42.29,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_017,test,hard,fixed,1,test,1,0.95,"Test falliti con AssertionError e fixture rotta. La modifica dello scope della fixture da 'function' a 'session' ha causato problemi di pulizia del database tra i test, generando errori di tabella man",1,1,0,43.64,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_018,test,hard,fixed,1,test,1,0.95,Test fallito con AssertionError dovuto a decorator freeze_time applicato incorrettamente. Il cambio nel formato della data ha causato il fallimento della logica di invalidazione della cache nel test.,1,1,0,41.82,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_019,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError nel modulo test_serializer.py. Il formato di serializzazione JSON è cambiato e il test si aspetta il formato ISO 8601 completo, ma il codice ritorna solo la data senza ",1,1,0,41.88,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_020,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError dovuto a race condition nei test di concorrenza. Il lock è stato rimosso nel codice, causando il fallimento del test test_thread_safety che verifica la sincronizzazione",1,1,0,45.73,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_021,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError dovuto a confronto di floating point senza approssimazione. Il diff mostra la rimozione di pytest.approx() che causava il fallimento.,1,1,0,42.2,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_022,test,easy,fixed,1,test,1,0.95,Il test fallisce perché il codice ora solleva TypeError invece di ValueError. È un errore di test dovuto a un cambio nel comportamento del codice che non è stato riflesso nel test.,1,1,0,42.12,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_023,test,easy,fixed,1,dependency,0,0.95,"ModuleNotFoundError indica che il modulo 'app.services.payment' non è trovabile. Il file è stato spostato da app/services/ a app/billing/, causando un import path non valido nei test.",1,1,0,43.41,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_024,test,easy,fixed,1,test,1,0.95,Fixture pytest 'db_sesion' non trovata a causa di typo nel nome del parametro. L'errore è dovuto a un errore di sintassi nel test (db_sesion invece di db_session).,1,1,0,42.34,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_025,test,easy,fixed,1,test,1,0.85,"Test fallito con FileNotFoundError. Il percorso hardcoded '/home/dev/project/data/sample.csv' non esiste nell'ambiente CI, mentre il percorso relativo originale funzionava correttamente.",1,1,0,41.34,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_026,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il valore atteso (15) non corrisponde al risultato effettivo (16) per il test parametrizzato test_square[4-15]. L'errore è dovuto a un valore di parametrizzazione erra,1,1,0,46.04,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_027,test,easy,fixed,1,test,1,0.95,Il test fallisce perché il file fixture 'sample.json' è stato rimosso dal commit ma il test ancora lo referenzia. È un errore di test dovuto a fixture rotta/mancante.,1,1,0,41.7,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_028,test,easy,fixed,1,test,1,0.95,"Test fallito con AttributeError dovuto a typo nel mock patch ('send_emial' invece di 'send_email'). È un errore di test, non di dipendenze o configurazione.",1,1,0,40.9,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_029,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_registry.py. Il test verifica l'ordine delle chiavi del registry, ma il commit ha rimosso sorted() causando un mismatch nell'ordine atteso vs ottenuto.",1,1,0,41.85,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_030,test,easy,fixed,1,test,1,0.95,"Test fallito con XPASS(strict): un test marcato come expected to fail (xfail) è passato dopo la correzione del bug. La modalità strict richiede che i test xfail continuino a fallire, causando l'errore",1,1,0,43.34,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_031,test,easy,fixed,1,test,1,0.95,"Test fallito a causa di DeprecationWarning su datetime.utcnow(). Il pytest è configurato con -W error::DeprecationWarning che converte l'avviso in errore, causando il fallimento del test.",1,1,0,41.44,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_032,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_worker.py. Il cambio del sleep time (0.5s → 0.05s) ha causato una race condition nel test asincrono, rendendo il task non completato al momento dell'assertion.",1,1,0,43.91,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_033,test,medium,fixed,1,test,1,0.95,"Test fallito per mutazione di stato condiviso: il test modifica direttamente il dizionario CONFIG globale senza ripristinarlo, causando effetti collaterali su altri test. Problema di isolamento dei te",1,1,0,43.35,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_034,test,medium,fixed,1,test,1,0.95,"Il test fallisce per ConnectionError perché il mock di requests.get è stato rimosso dal decorator @patch. Senza il mock, il test tenta una connessione reale che fallisce.",1,1,0,42.38,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_035,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_sampler.py. La rimozione del seed casuale ha reso il test non deterministico, causando fluttuazioni nei risultati statistici.",1,1,0,45.98,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_036,test,medium,fixed,1,test,1,0.95,"Test fallito con PermissionError causato da race condition: due worker pytest scrivono contemporaneamente sullo stesso file hardcoded. Il problema è nella logica del test, non in dipendenze o configur",1,1,0,41.33,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_037,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError dovuto a mismatch dello snapshot. Il test si aspetta il formato precedente 'Total: 1234.56' ma il codice ora ritorna 'Total: $1,234.56' con formattazione valuta.",1,1,0,41.2,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_038,test,medium,escalated,0,config,0,0.85,"Il test fallisce perché la migrazione del database non è stata applicata prima dell'esecuzione dei test. La riga 'alembic upgrade head' è stata rimossa dal workflow, causando uno schema del database n",3,,0,116.53,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_039,test,medium,fixed,1,test,1,0.95,"Test fallito per timeout (>30s) causato da deadlock logico nel codice. Il consumer.process() viene chiamato dentro il lock, causando l'attesa infinita. È un errore di logica applicativa rilevato dai t",1,1,0,43.4,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_040,test,medium,fixed,1,test,1,0.95,Test fallito con AssertionError dovuto a mismatch nel messaggio di errore atteso. Il test verifica l'esatto testo dell'eccezione che è stato modificato nel codice.,1,1,0,42.84,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_041,test,medium,fixed,1,test,1,0.95,"Test fallito per AssertionError: il test assume un timezone locale (Europe/Rome) ma i runner GitHub Actions usano UTC di default. È un problema di configurazione del test, non di dipendenze o config C",1,1,0,43.21,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_042,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError dovuto a race condition su chiave Redis condivisa in esecuzione parallela. Il diff mostra che la chiave è stata resa statica, causando conflitti tra worker paralleli (g",1,1,0,43.79,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_043,test,hard,fixed,1,test,1,0.95,Il test fallisce per OOMKilled dovuto a memory leak nella fixture pytest. La modifica del scope da 'function' a 'session' causa accumulo di memoria tra le iterazioni parametrizzate senza rilascio dell,1,1,0,43.12,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_044,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError nel test_deduplicate_preserves_first. Il cambio da OrderedDict a dict ha introdotto un bug di ordinamento dipendente da PYTHONHASHSEED, causando l'ordine non determinis",1,1,0,41.55,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_045,test,hard,fixed,1,test,1,0.95,"Errore di fixture pytest: il cambio di scope da 'function' a 'module' causa la teardown della fixture session-scoped 'db_engine' prima della fixture dipendente 'report_writer', generando sqlite3.Progr",1,1,0,41.8,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_046,test,hard,fixed,1,test,1,0.95,"Test fallito per AssertionError su confronto di valori floating point. Il diff mostra la rimozione di pytest.approx() che gestisce le imprecisioni numeriche, causando il fallimento su architetture div",1,1,0,41.97,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_047,test,hard,fixed,1,test,1,0.95,Test fallito con AssertionError dovuto a logica di ordinamento modificata. Inoltre coverage insufficiente (82% < 85% richiesto) causato dalla rimozione di un test case.,1,1,0,42.17,,0,1
