model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,0,dep_012,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le librerie sqlalchemy e pydantic con typing-extensions, tipico errore di dipendenze.",3,3,0,84.75,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_013,dependency,medium,fixed,1,dependency,1,0.9,"L'errore si verifica durante l'installazione di una dipendenza specifica, suggerendo un problema con la libreria 'cryptography'.",1,1,0,41.6,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"Errore di versione di Python incompatibile con il pacchetto 'newpackage', che richiede Python >=3.10.",3,,0,66.26,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_015,dependency,medium,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una versione della libreria 'broken-lib==0.0.1', tipico problema di dipendenze.",1,1,0,26.72,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di dipendenze richieste da pacchetti diversi, tipico errore di dipendenze.",1,1,0,41.76,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_017,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un errore di incompatibilità tra le versioni di numpy e pandas, tipico problema di dipendenze.",1,1,0,42.09,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_018,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze grpcio e protobuf, tipico errore di dipendenze.",1,1,0,43.44,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_019,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da versioni incompatibili delle dipendenze richieste da spacy 3.7.0, come indicato dai messaggi di errore nel log.",3,3,0,118.35,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze celery e kombu, tipico errore di dipendenze.",1,1,0,26.27,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_021,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione dovuto a una versione yanked di una libreria, indicando un problema di dipendenza.",1,1,0,41.4,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_022,dependency,easy,fixed,1,dependency,1,1.0,Errore di dipendenza dovuto a un typo nel nome del pacchetto 'flaks' invece di 'flask'.,1,1,0,25.95,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_023,dependency,easy,fixed,1,dependency,1,0.9,Errore nel file requirements.txt dovuto a una sintassi errata per specificare la versione di una libreria.,1,1,0,41.38,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_024,dependency,easy,fixed,1,dependency,1,0.9,"L'errore è causato dalla mancanza di dipendenze di sistema necessarie per installare psycopg2, come pg_config e libpq-fe.h.",1,1,0,25.25,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_025,dependency,easy,fixed,1,dependency,1,1.0,Errore di dipendenza dovuto a un conflitto di versioni del pacchetto 'click' nel file requirements.txt.,1,1,0,41.59,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_026,dependency,easy,fixed,1,dependency,1,0.95,"L'errore è causato dalla mancata rigenerazione di requirements.txt dopo l'aggiornamento di requirements.in, portando a un ModuleNotFoundError per httpx.",1,1,0,41.76,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_027,dependency,easy,fixed,1,dependency,1,0.9,"Errore nel formato del file requirements.txt, causato da un uso scorretto dei due punti invece dell'uguale.",1,1,0,40.89,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_028,dependency,easy,fixed,1,dependency,1,0.9,"L'errore 'ModuleNotFoundError: No module named 'uvicorn'' indica un problema di dipendenza, probabilmente dovuto alla rimozione di 'fastapi[all]' che includeva 'uvicorn'.",1,1,0,41.73,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_029,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una distribuzione compatibile per pywin32 su Linux, indicando un problema di dipendenza.",1,1,0,40.91,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_030,dependency,easy,fixed,1,dependency,1,1.0,Il log mostra un errore di installazione di una libreria con una versione non esistente su PyPI.,2,2,0,46.61,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_031,dependency,easy,fixed,1,dependency,1,1.0,Errore di sintassi nel file requirements.txt che causa un fallimento nell'installazione delle dipendenze.,1,1,0,25.53,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_032,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra docutils e sphinx, tipico errore di dipendenze.",1,1,0,41.49,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_033,dependency,medium,fixed,1,dependency,1,1.0,"Errore di installazione dovuto a una versione di libreria non trovata nel repository, tipico problema di dipendenze.",1,1,0,105.17,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_034,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da un hash mismatch durante l'installazione di una dipendenza, indicando un problema con le librerie.",3,,0,66.91,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_035,dependency,medium,fixed,1,dependency,1,1.0,"Errore di incompatibilità tra versioni di pacchetti, scikit-learn richiede una versione di Python non disponibile.",1,1,0,41.29,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_036,dependency,medium,fixed,1,dependency,1,0.9,"L'errore è causato da un problema con un pacchetto dipendenza, acme-internal-utils, che non corrisponde all'hash atteso.",3,3,0,69.57,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_037,dependency,medium,fixed,1,dependency,1,0.95,"L'errore è causato da un problema di importazione di 'setuptools.build_meta', suggerendo un problema di dipendenza.",1,1,0,25.95,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_038,dependency,medium,fixed,1,config,0,0.9,Errore di configurazione dovuto alla mancanza di credenziali per accedere al repository Git.,1,1,0,42.74,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_039,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di una libreria specificata in due file requirements, tipico errore di dipendenze.",1,1,0,41.44,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_040,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un errore di versione non trovata per il pacchetto 'click', indicando un problema di dipendenza.",1,1,0,25.38,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_041,dependency,medium,fixed,1,dependency,1,0.9,"L'errore è causato dalla mancanza di un compilatore Rust necessario per costruire il pacchetto 'tokenizers', un problema di dipendenze.",1,1,0,25.38,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_042,dependency,hard,escalated,0,dependency,1,1.0,"Il log mostra un conflitto tra le versioni delle dipendenze richieste da package-a e package-b, tipico errore di dipendenze.",3,,0,66.64,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_043,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra numpy e pandas, tipico errore di dipendenze.",1,1,0,41.48,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_044,dependency,hard,escalated,0,dependency,1,0.9,"L'errore ImportError indica che una versione specifica di GLIBC non è disponibile, probabilmente a causa del downgrade della versione di Ubuntu.",3,,0,82.63,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_045,dependency,hard,fixed,1,dependency,1,0.9,L'errore è causato dall'assenza del file 'constraints.txt' necessario per l'installazione delle dipendenze.,1,1,0,41.3,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_046,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze di Django, causato dall'aggiornamento a una versione non compatibile.",1,1,0,41.75,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_047,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze richieste, specificamente tra streamlit e protobuf.",1,1,0,57.59,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_048,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra boto3 e botocore, tipico errore di dipendenze.",1,1,0,25.67,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_049,dependency,hard,fixed,1,dependency,1,0.8,"Il log mostra un problema di versione della libreria 'requests', che è una questione di dipendenze.",1,1,0,41.74,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_050,dependency,hard,escalated,0,dependency,1,1.0,"Il log mostra un errore di installazione di una dipendenza, con una versione non trovata per 'mypackage'.",3,,0,67.04,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_001,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un fallimento del test.",1,1,0,31.29,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_002,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, indicando un problema nei test.",1,1,0,28.56,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_003,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata nel codice, indicando un problema di test.",1,1,0,27.26,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_004,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,26.21,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_005,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando che un test ha fallito a causa di un'asserzione errata.",1,1,0,25.74,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_006,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un fallimento nei test.",1,1,0,26.45,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_007,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce perché l'asserzione non è corretta.",1,1,0,43.52,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_008,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce perché l'asserzione non è corretta.",1,1,0,26.38,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_009,test,medium,escalated,0,test,1,0.9,"Il test fallisce a causa di un AttributeError dovuto al rinominare di un metodo, indicando un problema di test non aggiornato.",3,,0,83.12,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_010,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un dizionario con chiavi extra.",1,1,0,27.94,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_011,test,medium,escalated,0,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che un test è fallito a causa di un'asserzione non soddisfatta.",3,,0,68.17,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_012,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un TypeError dovuto a una modifica nella firma della funzione 'save', indicando un problema nei test.",1,1,0,25.84,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_013,test,medium,escalated,0,test,1,1.0,"Il log mostra un AssertionError dovuto a un mock che non è stato chiamato come previsto, indicando un problema di test.",3,,0,99.69,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_014,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un KeyError, indicando che il test non è aggiornato rispetto alla modifica del codice.",3,3,0,84.87,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_015,test,medium,escalated,0,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione non soddisfatta, indicando un problema nei test.",3,,0,86.09,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_016,test,hard,fixed,1,test,1,0.9,"L'errore è causato da un problema di gestione del loop asyncio nei test, indicativo di un problema di test o configurazione del test.",1,1,0,26.76,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_017,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un errore di database dovuti a una fixture mal configurata, tipici problemi di test.",3,3,0,89.49,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_018,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha passato l'asserzione prevista.",1,1,0,42.72,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_019,test,hard,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione non soddisfatta, indicando un problema di formattazione della data nel test.",2,2,0,49.37,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_020,test,hard,fixed,1,test,1,1.0,"Il log mostra un test fallito con un'AssertionError, indicando un problema nei test.",2,2,0,48.42,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_021,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un problema con la precisione dei numeri in virgola mobile.",1,1,0,43.07,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_022,test,easy,escalated,0,test,1,1.0,"Il test fallisce perché si aspettava un ValueError ma ora viene sollevato un TypeError, indicando un problema con l'assertion del test.",3,,0,69.29,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_023,test,easy,fixed,1,dependency,0,0.9,"Il log mostra un ModuleNotFoundError dovuto allo spostamento del file, indicando un problema di dipendenza non aggiornata.",1,1,0,41.95,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_024,test,easy,fixed,1,test,1,0.9,Errore dovuto a una fixture non trovata a causa di un errore di battitura nel nome della fixture.,1,1,0,42.84,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_025,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileNotFoundError, indicando che il file richiesto non è presente nel percorso specificato.",1,1,0,42.96,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_026,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, causata da un errore nel parametro atteso.",1,1,0,26.49,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_027,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileNotFoundError per un file di fixture mancante, rimosso nel commit.",1,1,0,42.16,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_028,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un errore di battitura nel nome della funzione mockata, causando un AttributeError.",1,1,0,26.69,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_029,test,easy,fixed,1,test,1,1.0,"L'errore è un AssertionError nei test, indicando che l'ordine degli elementi non è come previsto.",1,1,0,25.78,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_030,test,easy,fixed,1,test,1,0.9,"Il log mostra un test fallito con pytest, indicando un problema di test.",1,1,0,41.75,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_031,test,easy,fixed,1,test,1,0.9,"Il log mostra un test fallito a causa di un DeprecationWarning, indicando un problema nei test.",1,1,0,26.33,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_032,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test si aspettava un risultato diverso ('done' invece di 'pending').",1,1,0,27.41,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_033,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di una mutazione condivisa della configurazione, indicando un problema di isolamento dei test.",1,1,0,26.04,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_034,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un RuntimeError legato alla rete, probabilmente dovuto alla rimozione di un mock o fixture nel commit.",1,1,0,26.85,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_035,test,medium,escalated,0,test,1,0.95,"Il test fallisce a causa di un'asserzione non soddisfatta, probabilmente dovuta alla rimozione del seed random.",3,,0,85.61,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_036,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileExistsError, indicando un problema con il test stesso e non con le dipendenze o la configurazione.",1,1,0,44.55,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_037,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha superato l'asserzione prevista.",1,1,0,44.62,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_038,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un'asserzione non soddisfatta.",1,1,0,29.23,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_039,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un IndexError dovuto a una coda vuota, suggerendo un problema nel test o nel codice testato.",1,1,0,29.93,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_040,test,medium,fixed,1,test,1,1.0,Il log mostra un AssertionError dovuto a un cambiamento nel messaggio di errore atteso nei test.,2,2,0,65.87,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_041,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un test fallito, causato da un'errata assunzione del fuso orario nel test.",1,1,0,26.99,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_042,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha passato l'asserzione prevista.",1,1,0,27.23,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_043,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, causato dalla rimozione accidentale di cache.clear().",1,1,0,42.79,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_044,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,26.58,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_045,test,hard,fixed,1,test,1,0.9,"Il fallimento è dovuto a un problema con le fixture di pytest, che ha causato un errore di teardown nel test.",1,1,0,43.09,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_046,test,hard,fixed,1,test,1,0.95,"L'errore è dovuto a un AssertionError nei test, causato da un confronto in virgola mobile non corretto.",1,1,0,27.27,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_047,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError e un test rimosso, indicando problemi nei test.",1,1,0,26.54,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_048,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando che il test fallisce a causa di un'asserzione non soddisfatta.",1,1,0,27.12,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_049,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError nei test, indicando che i test falliscono a causa di un comportamento inatteso nel codice.",1,1,0,27.01,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_050,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un'asserzione errata.",1,1,0,27.64,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_001,config,easy,fixed,1,config,1,0.9,"La versione di Python 3.99 non esiste, indicando un errore di configurazione nel file CI.",1,1,0,43.3,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_002,config,easy,fixed,1,config,1,0.9,"La versione di Python 3.15 non è disponibile, indicando un errore di configurazione nel file CI.",1,1,0,27.05,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_003,config,easy,fixed,1,config,1,0.9,"L'errore è dovuto alla configurazione di una versione di Python non supportata, indicato dal log e dal diff del commit.",1,1,0,27.49,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_004,config,easy,fixed,1,config,1,1.0,"Errore dovuto a un token non configurato correttamente nei secrets, necessario per il checkout.",1,1,0,29.16,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_005,config,easy,fixed,1,config,1,0.9,"L'errore è causato da un problema di configurazione, probabilmente dovuto all'uso di una versione obsoleta dell'azione setup-python che utilizza comandi deprecati come 'add-path' e 'set-env'.",1,1,0,27.99,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_006,config,easy,fixed,1,config,1,1.0,Errore di configurazione nel file CI dovuto a un valore 'runs-on' non valido.,1,1,0,27.91,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_007,config,easy,fixed,1,config,1,0.9,"L'errore è causato da una directory di lavoro specificata che non esiste, indicando un problema di configurazione nel file CI.",1,1,0,27.41,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_008,config,easy,fixed,1,config,1,0.9,"Il log indica che pip non è trovato, probabilmente a causa della rimozione del setup-python step nel commit.",1,1,0,27.53,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_009,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file di configurazione CI, dovuto a un'indentazione errata.",1,1,0,27.49,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file CI, con chiave duplicata 'on' che causa un errore di validazione.",1,1,0,42.98,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_011,config,medium,fixed,1,config,1,0.9,L'errore è dovuto a un parametro 'path' mancante nella configurazione dell'azione 'upload-artifact'.,1,1,0,43.49,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_012,config,medium,fixed,1,config,1,1.0,"Errore di configurazione YAML: 'python-versions' non è un input valido, dovrebbe essere 'python-version'.",1,1,0,27.27,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_013,config,medium,fixed,1,dependency,0,0.9,"Il log mostra che il comando 'pytest' non è trovato, probabilmente perché non è stato installato a causa della modifica nel commit che ha rimosso l'installazione delle dipendenze dal requirements.txt.",1,1,0,26.2,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_014,config,medium,fixed,1,config,1,1.0,"Errore dovuto a un secret non configurato correttamente, DATABASE_URL non è impostato.",1,1,0,28.4,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_015,config,medium,fixed,1,config,1,0.9,"L'errore è dovuto a una configurazione errata del trigger di schedule nel file CI, che tenta di eseguire il workflow troppo frequentemente.",1,1,0,35.86,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_016,config,hard,timeout,0,,0,0.0,,0,,0,300.0,TIMEOUT,,
openai_gpt4o,GPT-4o,proprietary,0,0,conf_017,config,hard,fixed,1,config,1,1.0,"L'errore è causato da permessi mancanti nel file di configurazione, come indicato dal diff del commit.",1,1,0,44.58,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_018,config,hard,fixed,1,test,0,0.9,Il log indica che non è stato raccolto alcun dato di copertura a causa della rimozione del flag --cov nel comando pytest.,1,1,0,28.78,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_019,config,hard,escalated,0,config,1,0.9,"Il log indica che il Dockerfile non è stato trovato, probabilmente a causa di un errore di configurazione nel percorso del file.",3,,0,88.87,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_020,config,hard,fixed,1,config,1,0.9,"Errore di configurazione dovuto a un mismatch nell'audience del token OpenID Connect, causato da una modifica nel file di configurazione.",3,3,0,108.37,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_021,config,easy,fixed,1,config,1,0.9,Errore di configurazione nel file CI: versione di Node.js non esistente specificata.,1,1,0,28.12,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_022,config,easy,fixed,1,config,1,0.9,"Il problema è causato dalla mancata configurazione del checkout dei submodules, come evidenziato dal diff del commit.",1,1,0,43.79,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_023,config,easy,fixed,1,config,1,0.95,"Errore dovuto alla mancanza di un input obbligatorio 'environment' nel workflow, causato da una modifica nel file di configurazione.",1,1,0,27.72,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_024,config,easy,fixed,1,config,1,0.9,"Il log indica che non c'è un runner disponibile con le etichette specificate, suggerendo un problema di configurazione del runner.",1,1,0,43.53,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_025,config,easy,fixed,1,config,1,0.9,"Il timeout del job è stato ridotto a 5 minuti, causando il superamento del tempo massimo di esecuzione.",1,1,0,27.71,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_026,config,easy,fixed,1,config,1,1.0,Errore di sintassi nel file YAML della pipeline CI dovuto all'uso di '=' invece di '=='.,1,1,0,27.61,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_027,config,easy,fixed,1,config,1,1.0,Errore di sintassi nel file CI dovuto a un refuso nel nome del job 'build'.,2,2,0,67.98,,0,1
