model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,0,test_018,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un problema con il decoratore freeze_time, indicando un fallimento nei test.",1,1,0,41.76,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_019,test,hard,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata sulla serializzazione JSON, indicando un problema di test.",1,1,0,40.29,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_020,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, causato da una race condition dovuta alla rimozione di un lock nel codice.",1,1,0,41.07,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_001,config,easy,fixed,1,config,1,0.9,"La versione di Python 3.99 non esiste, indicando un errore di configurazione nel file CI.",1,1,0,40.79,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_002,config,easy,escalated,0,config,1,0.9,"La versione di Python 3.15 non è disponibile, indicando un errore di configurazione nel file CI.",3,,0,66.97,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_003,config,easy,fixed,1,config,1,0.9,"L'errore è dovuto alla configurazione di una versione di Python non supportata, indicato nel log e nel diff del commit.",1,1,0,41.41,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_004,config,easy,fixed,1,config,1,1.0,"L'errore è causato da un token non valido o mancante, indicato nel log e nel diff del commit.",1,1,0,41.09,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_005,config,easy,fixed,1,config,1,0.9,L'errore è causato da un comando deprecato ('add-path' e 'set-env') che suggerisce un problema di configurazione nel file CI.,2,2,0,62.92,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_006,config,easy,fixed,1,config,1,1.0,"L'errore è dovuto a una configurazione non valida nel file CI, con un valore 'runs-on' non supportato.",1,1,0,41.77,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_007,config,easy,fixed,1,config,1,0.9,"L'errore è dovuto a una configurazione errata del working directory nel file CI, che non esiste.",1,1,0,41.6,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_008,config,easy,fixed,1,config,1,0.9,"Il log indica che il comando pip non è trovato, probabilmente a causa della rimozione del setup-python step nel commit.",1,1,0,42.22,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_009,config,medium,fixed,1,config,1,1.0,Errore di sintassi YAML dovuto a un'indentazione errata nel file di configurazione CI.,1,1,0,40.85,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file di configurazione CI, con chiave duplicata 'on'.",1,1,0,42.01,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_011,config,medium,fixed,1,config,1,0.9,"L'errore indica che un input richiesto ('path') non è stato fornito, suggerendo un problema di configurazione nel file CI.",1,1,0,41.24,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_012,config,medium,fixed,1,config,1,1.0,"Errore di configurazione YAML: 'python-versions' è un input non valido, dovrebbe essere 'python-version'.",1,1,0,41.46,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_013,config,medium,fixed,1,dependency,0,0.9,"Il log mostra che il comando 'pytest' non è trovato, probabilmente perché non è stato installato a causa della modifica nel comando pip install.",1,1,0,24.79,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_014,config,medium,fixed,1,config,1,1.0,"Il log mostra che la variabile d'ambiente DATABASE_URL non è impostata, causato da un errore di configurazione nel file CI.",1,1,0,42.37,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_015,config,medium,fixed,1,config,1,0.9,L'errore è causato da una configurazione errata del trigger di pianificazione nel file di configurazione CI.,1,1,0,52.53,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_016,config,hard,escalated,0,config,1,1.0,"L'errore è dovuto a una configurazione errata della matrice nel file CI, che genera più job del massimo consentito.",3,,0,151.82,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_017,config,hard,fixed,1,config,1,0.9,"L'errore è dovuto a permessi mancanti nel file di configurazione, come indicato dal diff del commit e dal messaggio di errore.",1,1,0,43.34,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_018,config,hard,fixed,1,config,1,0.9,"Il comando per eseguire i test è stato modificato rimuovendo le opzioni di coverage, causando l'assenza di dati di copertura.",1,1,0,41.1,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_019,config,hard,escalated,0,config,1,0.95,Il log indica che il Dockerfile non è stato trovato a causa di un errore di configurazione nel percorso del file.,3,,0,100.75,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_020,config,hard,fixed,1,config,1,0.9,"Errore di configurazione dovuto a un mismatch nell'audience del token OpenID Connect, causato da una modifica nel commit.",1,1,0,41.49,,0,1
