model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_015,dependency,medium,escalated,0,dependency,1,1.0,Errore di installazione della dipendenza 'broken-lib' a causa della versione non trovata.,3,,0,64.4,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente versioni incompatibili di pydantic richieste da langchain, langchain-openai e langchain-community.",1,1,0,40.78,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_017,dependency,hard,fixed,1,dependency,1,1.0,"Errore di compatibilità tra librerie, specificamente tra numpy e pandas.",1,1,0,40.08,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_018,dependency,hard,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, grpcio richiede protobuf>=4.21.6 ma è installata la versione 3.20.3",1,1,0,24.75,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_019,dependency,hard,escalated,0,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente versioni incompatibili di thinc, spacy-legacy e cymem richieste da spacy 3.7.0",3,,0,112.66,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente conflitto tra versioni di celery e kombu",1,1,0,40.48,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_001,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un'asserzione non soddisfatta, come indicato da AssertionError e dal risultato del test 'FAILED'.",1,1,0,41.58,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_002,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test divide_normale non è passato",1,1,0,41.22,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_003,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test 'test_factorial_normale' non è riuscito a causa di un'asserzione errata.",1,1,0,41.19,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_004,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test 'test_string_upper' non è riuscito a causa di un'asserzione non soddisfatta.",1,1,0,42.25,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_005,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test si aspettava uno status code 200 ma ha ricevuto 404",1,1,0,41.95,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_006,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test non riesce a verificare l'uguaglianza tra 'John' e 'john'.",1,1,0,41.96,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_007,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test power(2, 3) non corrisponde al valore atteso.",1,1,0,42.63,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_008,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, dove il test verifica la lunghezza di una lista.",1,1,0,42.1,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_009,test,medium,escalated,0,dependency,0,0.9,"Errore di attributo in un oggetto, probabilmente dovuto a una modifica nel codice che non è stata riflessa nei test",3,,0,67.44,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_010,test,medium,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, dove il dizionario atteso non corrisponde al dizionario ottenuto a causa della presenza di una chiave extra 'price'.",1,1,0,41.46,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_011,test,medium,fixed,1,test,1,0.9,"Errore di test fallito con AssertionError, il test di login non è riuscito a causa di un'asserzione non soddisfatta",1,1,0,41.72,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_012,test,medium,fixed,1,test,1,0.9,"Errore nel test 'test_save_record' a causa di un TypeError, probabilmente dovuto a un cambiamento nella firma della funzione 'save'.",1,1,0,42.33,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_013,test,medium,fixed,1,test,1,0.9,"Errore di test fallito a causa di un'asserzione non soddisfatta, specificamente un AssertionError su un mock non chiamato.",1,1,0,41.92,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_014,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un KeyError su 'database_url', indicando un problema nel test o nella configurazione del test.",1,1,0,42.0,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_015,test,medium,fixed,1,test,1,1.0,"Errore di test fallito con AssertionError, il test di validazione dell'email non è stato superato",1,1,0,41.76,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_016,test,hard,fixed,1,test,1,0.9,"Errore nel test 'test_fetch_data' a causa di un evento loop già in esecuzione, probabilmente dovuto all'aggiunta di codice asincrono nel commit.",1,1,0,41.48,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_017,test,hard,fixed,1,test,1,0.9,"Errore di test fallito con AssertionError e sqlite3.OperationalError, probabilmente dovuto alla modifica dello scope della fixture db_setup",1,1,0,40.72,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_018,test,hard,fixed,1,test,1,0.9,"Errore di test fallito con AssertionError, probabilmente dovuto a un problema con il decorator freeze_time",1,1,0,40.76,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_019,test,hard,fixed,1,test,1,0.9,"Errore di test fallito a causa di un AssertionError, il test si aspettava un formato di data diverso",1,1,0,40.36,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_020,test,hard,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, probabilmente dovuto alla rimozione del lock nella sezione di codice modificata.",1,1,0,41.2,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_001,config,easy,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99912, Requested 739. Please try again in 9m22.464s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_002,config,easy,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99910, Requested 658. Please try again in 8m10.752s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_003,config,easy,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99908, Requested 652. Please try again in 8m3.84s. Need more tokens? Upgrade to Dev Ti",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_004,config,easy,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99906, Requested 570. Please try again in 6m51.264s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_005,config,easy,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99904, Requested 575. Please try again in 6m53.856s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_006,config,easy,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99902, Requested 645. Please try again in 7m52.608s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_007,config,easy,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99900, Requested 664. Please try again in 8m7.296s. Need more tokens? Upgrade to Dev T",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_008,config,easy,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99898, Requested 693. Please try again in 8m30.624s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_009,config,medium,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99896, Requested 574. Please try again in 6m46.08s. Need more tokens? Upgrade to Dev T",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_010,config,medium,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99894, Requested 569. Please try again in 6m40.032s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_011,config,medium,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99892, Requested 544. Please try again in 6m16.704s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_012,config,medium,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99891, Requested 570. Please try again in 6m38.304s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_013,config,medium,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99889, Requested 543. Please try again in 6m13.248s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_014,config,medium,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99887, Requested 577. Please try again in 6m40.896s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_015,config,medium,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99885, Requested 700. Please try again in 8m25.44s. Need more tokens? Upgrade to Dev T",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_016,config,hard,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99883, Requested 691. Please try again in 8m15.936s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_017,config,hard,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99881, Requested 581. Please try again in 6m39.168s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_018,config,hard,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99879, Requested 585. Please try again in 6m40.896s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_019,config,hard,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99877, Requested 691. Please try again in 8m10.752s. Need more tokens? Upgrade to Dev ",,
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_020,config,hard,error,0,,0,0.0,,0,,0,300.0,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ksvzdzdwfa7abhyc3syj26bw` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99875, Requested 712. Please try again in 8m27.168s. Need more tokens? Upgrade to Dev ",,
