model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
anthropic_haiku,Claude Haiku,proprietary,0,0,test_002,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError nel file test_calculator.py. Il test divide_normale fallisce perché l'asserzione attesa (2.5) non corrisponde al risultato effettivo (5.0), indicando un errore logico n",1,1,0,40.74,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_003,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError: il valore atteso (60) non corrisponde al risultato effettivo (120). L'errore è dovuto a un'asserzione errata nel test, non a problemi di dipendenze o configurazione.",1,1,0,41.39,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_004,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_utils.py. L'asserzione fallisce perché il valore atteso è stato modificato nel commit, causando il mismatch tra il risultato della funzione e l'asserzione.",1,1,0,40.88,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_005,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError nel file test_api.py. Il test si aspetta status code 404 ma riceve 200, indicando un'asserzione non soddisfatta nel codice di test.",1,1,0,41.72,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_006,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_models.py. L'asserzione fallisce perché il valore atteso 'john' non corrisponde al valore effettivo 'John', indicando un errore logico nel test stesso.",1,1,0,40.82,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_007,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError: il test aspetta power(2, 4) == 8 ma la funzione ritorna 16. È un errore logico nel test stesso, non una dipendenza o configurazione.",1,1,0,41.49,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_008,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError in pytest. L'asserzione confronta la lunghezza di una lista (3) con un valore atteso (5), indicando un errore logico nel test stesso.",1,1,0,41.03,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_009,test,medium,fixed,1,test,1,0.95,Il test fallisce perché chiama un metodo 'get_user' che è stato rinominato a 'fetch_user' nel codice. È un errore di test non aggiornato rispetto alle modifiche dell'API.,1,1,0,41.25,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_010,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_api.py::test_create_item. L'asserzione fallisce perché la risposta contiene un campo 'price' non atteso dal test, indicando un mismatch tra il comportamento att",1,1,0,41.27,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_011,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_auth.py::test_login. Il test si aspetta che il login fallisca con password errata, ma è riuscito a causa della riduzione del MIN_PASSWORD_LENGTH da 8 a 4.",1,1,0,41.42,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_012,test,medium,fixed,1,test,1,0.95,"Il test fallisce perché la firma della funzione save() è stata modificata aggiungendo un parametro obbligatorio 'commit', ma il test chiama ancora la funzione con la vecchia firma. È un errore di test",1,1,0,43.03,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_013,test,medium,fixed,1,test,1,0.95,"Il test fallisce perché il mock di 'send_email' non viene chiamato (Called 0 times). Il codice è stato modificato per usare 'send_message' invece di 'send_email', causando l'AssertionError nel test ch",1,1,0,43.05,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_014,test,medium,fixed,1,test,1,0.95,"Il test fallisce con KeyError perché il codice è stato modificato da 'database_url' a 'db_url', ma il test continua a cercare la chiave vecchia. È un errore di test non allineato con il codice.",1,1,0,41.78,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_015,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_email_validation. Il validator non rifiuta email senza TLD come atteso, causato dalla modifica REQUIRE_TLD = False nel codice.",1,1,0,41.58,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_016,test,hard,fixed,1,test,1,0.95,"Test fallito con RuntimeError dovuto a event loop già in esecuzione. Il problema è nel codice di test asincrono che tenta di eseguire setup() in un loop già attivo, tipico di fixture pytest con async.",1,1,0,40.8,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_017,test,hard,fixed,1,test,1,0.95,Il test fallisce per AssertionError e sqlite3.OperationalError causati da una fixture con scope 'session' che non viene reinizializzata tra i test. La modifica del scope della fixture ha introdotto un,1,1,0,42.42,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_018,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError dovuto a cache non invalidata. Il problema è nel decorator @freeze_time applicato incorrettamente nel commit (formato data incompleto), causando il fallimento della log",1,1,0,42.76,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_019,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError nel test_json_serialize. Il formato di serializzazione JSON è stato modificato nel codice, causando un mismatch tra il valore atteso (ISO 8601 completo) e quello ottenu",1,1,0,41.13,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_020,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError dovuto a race condition nei test di concorrenza. Il lock è stato rimosso nel codice, causando il fallimento del test di thread safety.",1,1,0,42.28,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_001,config,easy,fixed,1,config,1,0.95,Errore di configurazione nel file CI: versione Python 3.99 non esiste. Il diff mostra una modifica errata della variabile python-version nel workflow.,1,1,0,41.22,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_002,config,easy,escalated,0,config,1,0.95,Errore di configurazione nel file CI: versione Python 3.15 non disponibile nell'ambiente. Il commit ha modificato python-version a un valore non supportato dalle versioni disponibili (3.8-3.12).,3,,0,98.99,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_003,config,easy,fixed,1,config,1,0.95,"Errore di configurazione nel file CI: versione Python 2.7 non supportata da GitHub Actions (EOL dal 2020). Il problema è nella specifica della versione nel workflow YAML, non in dipendenze o test.",1,1,0,43.69,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_004,config,easy,fixed,1,config,1,0.95,Il secret INVALID_TOKEN non è configurato o non esiste. L'azione checkout richiede un token valido ma la variabile d'ambiente/secret non è stata correttamente impostata nel repository.,1,1,0,42.13,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_005,config,easy,fixed,1,config,1,0.95,"Errore dovuto a versione obsoleta di actions/setup-python@v1 che non supporta i comandi file di GitHub Actions moderni (add-path, set-env). Il downgrade della action causa incompatibilità con l'ambien",1,1,0,41.76,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_006,config,easy,fixed,1,config,1,0.95,"Errore di configurazione nel file YAML della pipeline CI: il valore 'ubuntu-18.04' specificato in 'runs-on' non è valido. GitHub Actions richiede uno dei valori supportati (ubuntu-latest, ubuntu-22.04",1,1,0,41.99,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_007,config,easy,fixed,1,config,1,0.95,Errore di configurazione nel file CI: il percorso 'src/backend' specificato in working-directory non esiste. La modifica del commit ha introdotto un path non valido nella configurazione della pipeline,1,1,0,56.15,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_008,config,easy,fixed,1,config,1,0.95,"Il passo setup-python è stato rimosso dal workflow, causando l'assenza di pip nel PATH. Errore di configurazione YAML della pipeline CI.",1,1,0,42.7,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_009,config,medium,fixed,1,config,1,0.95,Errore di sintassi YAML nel file workflow: indentazione errata della chiave 'steps' che causa un parsing error. Il file CI non è valido.,1,1,0,41.64,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_010,config,medium,fixed,1,config,1,0.95,"Errore di sintassi YAML nel file .github/workflows/ci.yml: chiave 'on' duplicata alla riga 8. Il diff mostra due dichiarazioni 'on:' consecutive, violando la sintassi YAML valida.",1,1,0,41.77,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_011,config,medium,fixed,1,config,1,0.95,"L'azione GitHub Actions upload-artifact richiede il parametro 'path' obbligatorio, che non è stato fornito nel file YAML. Errore di configurazione della pipeline.",1,1,0,40.98,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_012,config,medium,fixed,1,config,1,0.95,"Errore di sintassi nel file CI: parametro 'python-versions' non valido, il nome corretto è 'python-version'. Inoltre, variabile d'ambiente PYTHON_VERSION non definita correttamente nel workflow.",1,1,0,41.51,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_013,config,medium,fixed,1,dependency,0,0.95,"pytest non trovato nel PATH. Il commit ha rimosso l'installazione da requirements.txt sostituendola con pacchetti specifici, escludendo pytest e altre dipendenze necessarie per i test.",1,1,0,25.26,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_014,config,medium,fixed,1,config,1,0.95,"Il secret DATABASE_URL non è configurato nel workflow CI. Il diff mostra che è stato rinominato in DB_URL, ma la variabile d'ambiente non è stata aggiornata correttamente, causando il fallimento del t",1,1,0,41.25,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_015,config,medium,fixed,1,config,1,0.95,Errore di configurazione nel file CI: la sintassi cron '0 * * * *' viola il vincolo di GitHub Actions che non permette schedule più frequenti di ogni 5 minuti. Il problema è nella definizione del trig,1,1,0,41.89,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_016,config,hard,escalated,0,config,1,0.95,Errore nella configurazione della matrice GitHub Actions: la combinazione di parametri (5 versioni Python × 4 OS × 2 experimental × 2 arch = 80 job) eccede il limite massimo di 256 job totali. Problem,3,,0,114.92,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_017,config,hard,fixed,1,config,1,0.95,Errore di permessi nel workflow CI: il file YAML ha rimosso il permesso 'deployments: write' necessario per creare deployment. Errore di configurazione GitHub Actions.,1,1,0,48.75,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_018,config,hard,fixed,1,config,1,0.95,"Il comando pytest è stato modificato rimuovendo i flag --cov e --cov-report, ma lo step successivo tenta di leggere il file .coverage che non viene più generato. Errore di configurazione della pipelin",1,1,0,42.44,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_019,config,hard,escalated,0,config,1,0.95,Il Dockerfile non viene trovato perché il contesto di build è stato cambiato da '.' a './app' senza aggiornare il percorso del file. Errore di configurazione Docker nel file CI/CD.,3,,0,164.03,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_020,config,hard,fixed,1,config,1,0.95,Errore di configurazione OIDC: l'audience è stato cambiato da 'pypi' a 'testpypi' causando mismatch nel token exchange. Credenziali non valide per il package a causa di misconfiguration del trusted pu,1,1,0,42.45,,0,1
