model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi nel file YAML .github/workflows/ci.yml, specificamente una chiave duplicata 'on'",1,1,0,55.69,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_011,config,medium,fixed,1,config,1,1.0,"L'errore è causato da una configurazione incompleta dell'action 'actions/upload-artifact', mancando la variabile 'path'",1,1,0,59.26,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_012,config,medium,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile di Python, infatti nella diff del commit si nota che la variabile python-version è stata sostituita con python-versions",3,,0,76.08,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_013,config,medium,fixed,1,dependency,0,1.0,"L'errore è causato dalla mancanza della libreria pytest, che non è presente nella lista delle dipendenze del progetto.",1,1,0,46.43,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_014,config,medium,fixed,1,config,1,1.0,L'errore è causato da una variabile d'ambiente non configurata (DATABASE_URL) e da un cambio di nome nella variabile segreta nel file YAML del commit.,1,1,0,59.72,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_015,config,medium,fixed,1,config,1,1.0,"L'errore è causato da una configurazione errata del trigger di pianificazione, che tenta di eseguire la pipeline più di una volta al minuto.",1,1,0,56.43,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_016,config,hard,fixed,1,config,1,1.0,"L'errore è causato da una configurazione di matrice troppo grande, che supera i limiti imposti dal sistema CI.",3,3,0,165.09,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_017,config,hard,fixed,1,config,1,1.0,"L'errore è causato da una configurazione errata nel file CI, specificamente dalla rimozione della permission 'deployments: write'",1,1,0,64.99,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_018,config,hard,fixed,1,test,0,0.9,"L'errore è causato da un test fallito, come indicato dalla conclusione 'failure'. Inoltre, la modifica del commit mostra che il flag di copertura è stato rimosso, il che potrebbe essere correlato al m",2,2,0,107.97,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_019,config,hard,escalated,0,config,1,1.0,"L'errore è causato da una configurazione errata del Dockerfile, non presente nel contesto corrente.",3,,0,237.46,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_020,config,hard,fixed,1,dependency,0,0.9,"L'errore sembra essere legato a una libreria o dipendenza, in particolare al fatto che la credenziale utilizzata per pubblicare sul PyPI non è valida per il pacchetto.",1,1,0,31.19,,0,1
