model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_002,config,easy,fixed,1,dependency,0,0.9,"Errore di versione Python non trovata, dipendenza non soddisfatta",1,1,0,22.95,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_003,config,easy,escalated,0,dependency,0,0.9,"Errore di versione Python non supportata, impossibile trovare la versione 2.7",3,,0,62.29,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_004,config,easy,fixed,1,config,1,0.9,"Errore di configurazione nel file CI, specificamente nel token di checkout",1,1,0,39.07,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_005,config,easy,fixed,1,config,1,0.9,"Errore di configurazione nella versione di setup-python, passaggio da v5 a v1",1,1,0,39.2,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_006,config,easy,fixed,1,config,1,1.0,"Errore di sintassi nel file CI, valore 'runs-on' non valido",1,1,0,38.73,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_007,config,easy,escalated,0,config,1,0.9,"Errore di configurazione della working directory, il percorso 'src/backend' non esiste.",3,,0,63.03,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_008,config,easy,fixed,1,dependency,0,0.9,"Errore di installazione delle dipendenze, impossibile trovare il file eseguibile pip.",1,1,0,22.95,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_009,config,medium,fixed,1,config,1,1.0,"Errore di sintassi nel file CI, indentazione non corretta",1,1,0,39.01,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi nel file YAML di configurazione della pipeline CI, causato da una chiave di mappatura duplicata.",1,1,0,38.75,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_011,config,medium,fixed,1,config,1,0.9,"Errore di configurazione nel file CI, manca il parametro 'path' necessario per l'upload dell'artifact.",1,1,0,38.98,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_012,config,medium,fixed,1,config,1,0.9,"Errore di sintassi nel file CI, specificamente nel campo 'python-versions' che non è un input valido.",1,1,0,38.7,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_013,config,medium,fixed,1,dependency,0,0.9,Il log CI riporta 'pytest: command not found' e il Git diff mostra una modifica nelle dipendenze installate.,1,1,0,22.8,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_014,config,medium,fixed,1,config,1,0.9,"Errore di configurazione della variabile d'ambiente DATABASE_URL, segreti non configurati correttamente",1,1,0,38.99,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_015,config,medium,fixed,1,config,1,0.9,"Errore di configurazione della pipeline CI, specificamente nel trigger di scheduling.",1,1,0,38.79,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_016,config,hard,escalated,0,config,1,0.9,"Errore di configurazione della pipeline CI, troppi elementi nella matrice 'python-version' e 'os'.",3,,0,111.52,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_017,config,hard,fixed,1,config,1,0.9,"Errore di permessi nel file di configurazione, manca la permission 'deployments: write' necessaria per il deploy.",1,1,0,38.99,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_018,config,hard,fixed,1,config,1,0.9,"Errore di configurazione nel file CI, manca l'opzione --cov per pytest",1,1,0,38.68,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_019,config,hard,fixed,1,config,1,0.9,"Errore di configurazione nel file CI, mancanza del Dockerfile nel contesto specificato",1,1,0,38.83,,0,0
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,1,1,conf_020,config,hard,escalated,0,config,1,0.9,"Errore di configurazione nel file CI, specificamente nel parametro 'audience' che è stato modificato da 'pypi' a 'testpypi', causando un errore di autenticazione con PyPI.",3,,0,111.18,,0,0
