model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_015,dependency,medium,fixed,1,dependency,1,0.95,Il pip install fallisce perché la versione 0.0.1 di broken-lib non esiste nei repository PyPI. Errore tipico di dipendenza non trovata o versione incompatibile.,1,1,0,24.84,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_016,dependency,hard,escalated,0,dependency,1,0.99,Conflitto di versioni tra pacchetti: langchain-openai richiede pydantic>=2.0 mentre langchain e langchain-community richiedono pydantic<2. Errore di risoluzione dipendenze di pip.,3,,0,66.36,,1,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_017,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra numpy 2.0.0 e pandas 1.5.3 che richiede numpy<1.25. L'aggiornamento di numpy ha introdotto un'incompatibilità con le dipendenze esistenti.,1,1,0,40.48,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_018,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra protobuf richiesto da grpcio (>=4.21.6) e quello installato (3.20.3). Errore classico di dipendenze incompatibili durante pip install.,1,1,0,40.41,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_019,dependency,hard,fixed,1,dependency,1,0.95,"Errore di versioni incompatibili durante pip install: spacy 3.7.0richiede versioni specifiche di thinc, spacy-legacy e cymem non soddisfatte dall'ambiente corrente.",1,1,0,42.06,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_020,dependency,hard,fixed,1,dependency,1,0.95,"Conflitto di versioni tra celery 5.3.0 e kombu 5.2.0. Celery richiede kombu>=5.3.0 ma è stato specificato kombu 5.2.0, causando ResolutionImpossible durante pip install.",1,1,0,24.05,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_021,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione yanked di urllib3==2.0.3 con regressione critica. La dipendenza non può essere installata perché ritirata dal repository PyPI.,1,1,0,24.03,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_022,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a package non trovato. Il commit contiene un typo nel nome della dipendenza (flaks invece di flask), causando ModuleNotFoundError durante l'installazione delle dipendenze.",1,1,0,29.7,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_023,dependency,easy,fixed,1,dependency,1,0.95,Errore di sintassi nel file requirements.txt: utilizzo di '=' singolo invece di '==' per specificare la versione di pyyaml. Pip richiede il doppio uguale per i version specifier.,1,1,0,40.01,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_024,dependency,easy,fixed,1,dependency,1,0.95,"Errore durante l'installazione di psycopg2: mancano dipendenze di sistema (pg_config, libpq-fe.h). Il cambio da psycopg2-binary a psycopg2 richiede compilazione e dipendenze C non disponibili nell'amb",1,1,0,24.99,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_025,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versioni duplicate della stessa libreria (click) specificate nel requirements.txt con versioni diverse (8.1.7 e 8.0.0). Conflitto di dipendenza.,1,1,0,23.99,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_026,dependency,easy,fixed,1,dependency,1,0.95,Errore di installazione dipendenza: httpx non trovato in PyPI e ModuleNotFoundError. Il file requirements.txt non è stato rigenerato dopo l'aggiornamento di requirements.in.,1,1,0,39.9,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_027,dependency,easy,fixed,1,dependency,1,0.95,Errore di sintassi nel file requirements.txt: il formato JSON con virgolette e due punti non è valido per pip. La sintassi corretta è 'package==version' senza virgolette.,1,1,0,25.33,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_028,dependency,easy,fixed,1,dependency,1,0.95,"ModuleNotFoundError per 'uvicorn' causato dalla rimozione dell'extra [all] da fastapi, che includeva uvicorn come dipendenza transitiva. Il modulo non è più installato.",1,1,0,39.98,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_029,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a dipendenza pywin32==306 non disponibile per Linux. Il pacchetto è specifico per Windows e non esiste una distribuzione compatibile con l'ambiente CI.,1,1,0,23.98,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_030,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione inesistente di pillow su PyPI. La versione 10.99.0 non è disponibile nel repository, causando il fallimento dell'installazione delle dipendenze.",1,1,0,24.93,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_031,dependency,easy,fixed,1,dependency,1,0.95,"Errore di sintassi nel file requirements.txt: marker di ambiente incompleto. La riga 'requests==2.31.0; python_version' è malformata, manca l'operatore di confronto e la versione Python.",1,1,0,24.57,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_032,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra pacchetti: sphinx 7.2.6 richiede docutils<0.21 ma è stato richiesto docutils==0.22. Errore tipico di incompatibilità nelle dipendenze.,1,1,0,40.06,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_033,dependency,medium,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione di torch non disponibile su PyPI. La variante +cu121 (CUDA 12.1) non esiste nel repository, incompatibilità tra ambiente CI (senza GPU) e dipendenza richiesta.",1,1,0,88.03,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_034,dependency,medium,fixed,1,dependency,1,0.95,"Errore di hash mismatch durante pip install con --require-hashes. Il pacchetto click è stato aggiornato da 8.1.6 a 8.1.7 ma manca l'hash corretto nel requirements.txt, causando il fallimento della ver",1,1,0,23.96,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_035,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra dipendenze: scikit-learn=1.4 richiede python>=3.9 ma l'environment specifica python=3.8. Errore di incompatibilità risolvibile aggiornando Python o downgrading scikit-learn.,1,1,0,41.21,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_036,dependency,medium,fixed,1,dependency,1,0.95,"Errore durante pip install di una dipendenza (acme-internal-utils==0.1.0). Il warning indica un mismatch di hash per il package, causando il fallimento dell'installazione delle dipendenze.",1,1,0,24.53,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_037,dependency,medium,fixed,1,dependency,1,0.95,"Errore durante pip install causato da impossibilità di importare 'setuptools.build_meta'. Il commit ha aumentato il requisito di setuptools da >=65 a >=68, ma la versione installata non è compatibile ",1,1,0,24.34,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_038,dependency,medium,fixed,1,dependency,1,0.95,"Errore durante pip install su dipendenza Git privata: mancano credenziali di autenticazione GitHub (terminal prompts disabled). Problema di risoluzione dipendenza, non di configurazione CI.",1,1,0,24.21,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_039,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra due file requirements: black==23.9.1 in requirements.txt e black==24.1.0 in requirements-dev.txt. Errore tipico di gestione dipendenze durante pip install.,1,1,0,30.51,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_040,dependency,medium,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a vincoli di versione incompatibili per il package 'click'. Il requisito click<8.0,>=9.0 è logicamente impossibile (nessuna versione può essere contemporaneamente minore d",1,1,0,24.4,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_041,dependency,medium,fixed,1,dependency,1,0.95,Errore durante la compilazione di tokenizers==0.15.0: manca il compilatore Rust necessario per buildare il pacchetto. È un problema di dipendenza di sistema non disponibile nell'ambiente CI.,1,1,0,24.62,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_042,dependency,hard,escalated,0,dependency,1,0.95,Conflitto di versioni tra dipendenze: package-a 2.0.0 e package-b 1.5.0 richiedono versioni incompatibili di shared-lib. Errore tipico di risoluzione delle dipendenze durante pip install.,3,,0,65.2,,1,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_043,dependency,hard,fixed,1,dependency,1,0.99,"Conflitto di versioni tra pandas 2.0.3 e numpy 2.0.0. Pandas richiede numpy<2 ma è stato specificato numpy==2.0.0, causando l'errore durante pip install.",1,1,0,40.25,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_044,dependency,hard,fixed,1,dependency,1,0.95,ImportError causato da incompatibilità di versione GLIBC tra il package nativo e il sistema operativo. Il cambio da ubuntu-22.04 a ubuntu-18.04 ha introdotto una versione GLIBC insufficiente per il pa,1,1,0,23.9,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_045,dependency,hard,fixed,1,config,0,0.95,Il file 'constraints.txt' è stato aggiunto al comando pip install ma non esiste nel repository. Errore di configurazione del file CI o mancanza del file nel commit.,2,2,0,62.85,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_046,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra pacchetti: django-filter 22.1 non supporta Django 5.0 (richiede <5.0). L'upgrade di Django ha causato incompatibilità con le dipendenze esistenti.,1,1,0,40.13,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_047,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra dipendenze: protobuf==5.28.0 richiesto esplicitamente è incompatibile con il vincolo di streamlit==1.28.0 che richiede protobuf<5 e >=3.20.,1,1,0,40.93,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_048,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra boto3==1.34.10 e botocore==1.33.0. boto3 richiede botocore>=1.34.10 ma è stata specificata una versione inferiore incompatibile.,1,1,0,23.76,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_049,dependency,hard,fixed,1,dependency,1,0.95,Versione di requests incompatibile: cache restituisce 2.28.0 ma requirements.txt richiede 2.31.0. Il test fallisce perché la versione vecchia non supporta il parametro 'timeout_ms' introdotto nella ve,1,1,0,24.48,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,dep_050,dependency,hard,escalated,0,dependency,1,0.95,"pip install fallito perché la versione mypackage==2.0.0rc1 non esiste nel repository PyPI. È una versione pre-release non disponibile, richiede --pre flag o versione stabile.",3,,0,65.02,,1,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_001,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError nel file test_calculator.py. L'asserzione attesa (5) non corrisponde al valore ottenuto (99), indicando un errore logico nel test stesso.",1,1,0,24.9,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_002,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError nel file test_calculator.py. Il test aspetta 2.5 ma ottiene 5.0, indicando un'asserzione errata nel codice di test.",1,1,0,25.6,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_003,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il valore atteso (60) non corrisponde al risultato effettivo (120). Il diff mostra una modifica intenzionale dell'asserzione che causa il fallimento.,1,1,0,25.18,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_004,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError in test_utils.py. Il test verifica il comportamento della funzione to_upper() e l'asserzione non passa a causa di una modifica intenzionale nel commit.,1,1,0,24.31,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_005,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il test aspetta status code 404 ma riceve 200. Il diff mostra una modifica intenzionale dell'asserzione nel test stesso.,1,1,0,40.97,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_006,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_models.py::test_user_creation. L'asserzione fallisce perché il valore atteso è stato modificato da 'John' a 'john' nel commit, causando il mismatch con il valor",1,1,0,24.35,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_007,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError: il test aspetta power(2, 4) == 8 ma ottiene 8 == 16. L'errore è nella logica del test, non in dipendenze o configurazione.",1,1,0,25.33,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_008,test,easy,fixed,1,test,1,0.95,"AssertionError in pytest: il test fallisce perché l'asserzione confronta len([1, 2, 3]) == 5, ma il risultato è 3. È un errore di logica nel test stesso.",1,1,0,39.96,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_009,test,medium,escalated,0,test,1,0.95,Il test fallisce perché chiama un metodo 'get_user' che è stato rinominato a 'fetch_user' nel codice. È un errore di test non aggiornato rispetto alle modifiche dell'API.,3,,0,65.21,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_010,test,medium,fixed,1,test,1,0.95,"AssertionError in pytest: il test fallisce perché l'oggetto ritornato contiene un campo 'price' non atteso. È un errore di logica di test, non di dipendenze o configurazione.",1,1,0,24.69,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_011,test,medium,escalated,0,test,1,0.95,"Test fallito con AssertionError in test_auth.py::test_login. La logica di validazione della password è stata modificata (MIN_PASSWORD_LENGTH ridotto da 8 a 4), causando il fallimento dell'asserzione c",3,,0,68.26,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_012,test,medium,fixed,1,test,1,0.95,"Test fallito con TypeError dovuto a firma di funzione modificata. Il test chiama save() senza il nuovo parametro 'commit' richiesto, causando AssertionError nel test suite.",1,1,0,26.96,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_013,test,medium,escalated,0,test,1,0.95,"Il test fallisce perché il mock di 'send_email' non viene mai chiamato (Called 0 times). Il diff mostra che il codice è stato modificato per usare 'send_message' invece di 'send_email', causando l'Ass",3,,0,70.52,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_014,test,medium,fixed,1,config,0,0.85,"La chiave di configurazione 'database_url' è stata rinominata in 'db_url' nel codice, ma il test continua a cercare la chiave vecchia. Errore di configurazione/mismatch tra codice e test.",1,1,0,25.23,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_015,test,medium,fixed,1,test,1,0.95,Test fallito con AssertionError in test_email_validation. Il validator non rispetta il comportamento atteso dopo la modifica della configurazione REQUIRE_TLD.,2,2,0,61.96,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_016,test,hard,fixed,1,test,1,0.95,"Test fallito con RuntimeError dovuto a logica asincrona errata. Il codice tenta di eseguire run_until_complete() dentro un event loop già attivo, causando il fallimento di test_async.py::test_fetch_da",1,1,0,25.03,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_017,test,hard,fixed,1,test,1,0.95,"Test falliti con AssertionError e fixture rotta. La modifica dello scope della fixture da 'function' a 'session' ha causato problemi di pulizia del database tra i test, generando errori di tabella man",1,1,0,25.02,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_018,test,hard,fixed,1,test,1,0.95,Test fallito con AssertionError in test_cache.py. Il test verifica l'invalidazione della cache ma il valore atteso (None) non corrisponde al valore ottenuto ('old_value'). Il problema è logico nel tes,1,1,0,25.46,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_019,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError nel test_json_serialize. Il formato di serializzazione della data è stato modificato nel codice, causando un mismatch tra il valore atteso e quello ottenuto.",2,2,0,45.36,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_020,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_thread_safety. Il valore atteso (100) non corrisponde a quello ottenuto (80) a causa di una modifica nel codice che duplica worker_a invece di usare worker_b, c",2,2,0,63.49,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_021,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError dovuto a confronto di floating point senza approssimazione. Il diff mostra la rimozione di pytest.approx() che causava il fallimento.,1,1,0,24.56,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_022,test,easy,escalated,0,test,1,0.95,Il test fallisce perché il codice ora solleva TypeError invece di ValueError. È un errore di test dovuto a un cambio di comportamento nel codice che non è stato sincronizzato con le aspettative del te,3,,0,66.95,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_023,test,easy,fixed,1,dependency,0,0.95,"ModuleNotFoundError indica che il modulo 'app.services.payment' non è trovabile. Il file è stato spostato da app/services/ a app/billing/, causando un import path non valido nei test.",1,1,0,24.15,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_024,test,easy,fixed,1,test,1,0.95,"Fixture pytest 'db_sesion' non trovata a causa di typo nel nome del parametro. L'errore è nella definizione del test, non in dipendenze o configurazione CI.",1,1,0,25.07,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_025,test,easy,fixed,1,test,1,0.85,"Il test fallisce per FileNotFoundError su un file di dati. Sebbene il problema sia causato da un hardcoding del percorso assoluto nel codice, la manifestazione è un test fallito. La radice è un errore",1,1,0,40.85,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_026,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il valore atteso (15) non corrisponde al risultato effettivo (16) per il test parametrizzato test_square[4-15]. L'errore è dovuto a un valore di parametrizzazione erra,1,1,0,25.07,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_027,test,easy,fixed,1,test,1,0.95,Il test fallisce perché il file fixture 'sample.json' è stato rimosso dal commit ma il test ancora lo referenzia. È un errore di test dovuto a fixture mancante.,1,1,0,24.48,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_028,test,easy,fixed,1,test,1,0.95,"Test fallito con AttributeError dovuto a typo nel mock patch ('send_emial' invece di 'send_email'). È un errore di test, non di dipendenze o configurazione.",1,1,0,24.34,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_029,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_registry.py. Il diff mostra che è stata rimossa la funzione sorted() dal confronto, causando un mismatch nell'ordine degli elementi della lista.",1,1,0,40.05,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_030,test,easy,fixed,1,test,1,0.95,"Test fallito con XPASS(strict): un test marcato come expected to fail (xfail) è passato dopo la correzione del bug. La modalità strict richiede che i test xfail continuino a fallire, causando l'errore",1,1,0,24.56,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_031,test,easy,fixed,1,test,1,0.95,Test fallito a causa di DeprecationWarning trattato come errore (-W error::DeprecationWarning). Il codice usa datetime.utcnow() deprecato invece di datetime.now(timezone.utc).,1,1,0,39.83,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_032,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_worker.py. Il test si aspetta lo stato 'done' ma riceve 'pending', causato dalla modifica che ha rimosso un task dalla lista di setup.",1,1,0,24.71,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_033,test,medium,fixed,1,test,1,0.95,"Test fallito per mutazione di stato condiviso: il test modifica direttamente il dizionario CONFIG globale invece di usare deepcopy, causando effetti collaterali su altri test. Problema di isolamento d",1,1,0,24.67,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_034,test,medium,escalated,0,test,1,0.95,"Il test fallisce con RuntimeError dovuto a una chiamata di rete reale. Il diff mostra la rimozione del parametro mock 'fetch=fake_fetch', causando l'accesso a risorse esterne non disponibili in CI.",3,,0,98.79,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_035,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_sampler.py. Il seed random è stato rimosso, causando non-determinismo nel test di distribuzione statistica.",1,1,0,34.6,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_036,test,medium,fixed,1,test,1,0.95,"Test fallito con FileExistsError dovuto a conflitto di path hardcoded. Il diff mostra che due test scrivono sullo stesso file 'output.csv' invece di usare path isolati, causando race condition nei tes",1,1,0,30.15,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_037,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_report.py. L'asserzione confronta stringhe formattate diversamente (con/senza simbolo $ e separatore migliaia), indicando un errore logico nel test o nella funz",1,1,0,24.59,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_038,test,medium,fixed,1,test,1,0.95,Test fallito con AssertionError in test_orders.py. L'asserzione fallisce perché il valore atteso 'new' non corrisponde al valore effettivo 'pending' restituito dall'ordine.,1,1,0,24.23,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_039,test,medium,fixed,1,test,1,0.95,"Test fallito con IndexError dovuto a logica di test errata: la coda vuota passata a run_pipeline() causa il fallimento dell'asserzione. È un errore nel codice di test, non una dipendenza mancante o co",1,1,0,40.38,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_040,test,medium,escalated,0,test,1,0.95,"Test fallito con AssertionError dovuto a mismatch nel messaggio di errore atteso. Il test verifica il contenuto esatto della eccezione, che è stato modificato nel codice.",3,,0,64.96,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_041,test,medium,fixed,1,test,1,0.95,Test fallito con AssertionError dovuto a mismatch tra il valore atteso ('16:30 CEST') e quello ottenuto ('14:30 UTC'). Il problema è che il test assume un timezone locale specifico (Europe/Rome) non d,1,1,0,25.87,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_042,test,hard,fixed,1,test,1,0.95,Test fallito con AssertionError in test_metrics.py. Il valore atteso (61) non corrisponde a quello ottenuto (101) a causa di una logica errata nel codice che causa la somma degli incrementi su una chi,1,1,0,24.6,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_043,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_resize_iterations. Il diff mostra la rimozione di cache.clear(), causando accumulo di immagini e fallimento dell'asserzione (3 == 0).",1,1,0,24.24,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_044,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_dedup.py. Il risultato ottenuto ['b', 'a', 'c'] non corrisponde all'aspettativa ['a', 'b', 'c'] dopo modifica dell'asserzione nel commit.",1,1,0,24.68,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_045,test,hard,fixed,1,test,1,0.95,"Errore di fixture pytest: il cambio di scope da 'function' a 'module' causa la teardown della fixture session-scoped 'db_engine' prima della fixture dipendente 'report_writer', generando sqlite3.Progr",1,1,0,24.86,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_046,test,hard,fixed,1,test,1,0.95,"Test fallito per AssertionError su confronto di valori in virgola mobile. Il diff mostra la rimozione di pytest.approx(), causando il fallimento dovuto a errori di arrotondamento IEEE 754.",1,1,0,24.46,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_047,test,hard,fixed,1,test,1,0.95,"Il test fallisce per AssertionError: l'output della funzione recommend non corrisponde all'expected value. Inoltre, un test è stato rimosso dal file. Si tratta di errori di logica nei test, non di dip",1,1,0,24.53,,0,0
anthropic_haiku,Claude Haiku,proprietary,0,1,test_048,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_multipart_upload. Il problema è logico nel codice (client_b assegnato a client_a invece di istanza separata), causando il fallimento dell'asserzione sui risulta",1,1,0,32.83,,0,0
