model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_017,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra numpy 2.0.0 e pandas 1.5.3 che richiede numpy<1.25. L'aggiornamento di numpy ha introdotto un'incompatibilità con le dipendenze esistenti.,1,1,0,43.32,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_018,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra protobuf richiesto da grpcio (>=4.21.6) e quello installato (3.20.3). Errore classico di dipendenze incompatibili durante pip install.,1,1,0,42.22,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_019,dependency,hard,fixed,1,dependency,1,0.95,"Errore di versioni incompatibili durante pip install: spacy 3.7.0 richiede versioni specifiche di thinc, spacy-legacy e cymem non soddisfatte dall'ambiente corrente.",1,1,0,43.52,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_020,dependency,hard,fixed,1,dependency,1,0.95,"Conflitto di versioni tra celery 5.3.0 e kombu 5.2.0. Celery richiede kombu>=5.3.0 ma è stato specificato kombu 5.2.0, causando ResolutionImpossible durante pip install.",1,1,0,45.83,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_021,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versione yanked di urllib3==2.0.3 con regressione critica. La dipendenza non può essere installata perché ritirata dal repository PyPI.,1,1,0,28.32,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_022,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a package non trovato. Il commit contiene un typo nel nome della dipendenza (flaks invece di flask), causando ModuleNotFoundError durante l'installazione delle dipendenze.",1,1,0,27.88,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_023,dependency,easy,fixed,1,dependency,1,0.95,Errore di sintassi nel file requirements.txt: utilizzo di '=' singolo invece di '==' per specificare la versione di pyyaml. Pip richiede il doppio uguale per i version specifier.,1,1,0,28.12,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_024,dependency,easy,fixed,1,dependency,1,0.95,"Errore durante la compilazione di psycopg2: mancano le dipendenze di sistema (pg_config, libpq-fe.h). Il cambio da psycopg2-binary a psycopg2 richiede librerie C non disponibili nell'ambiente.",1,1,0,43.17,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_025,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a versioni duplicate della stessa libreria (click) specificate nel requirements.txt con versioni diverse (8.1.7 e 8.0.0). Conflitto di dipendenza.,1,1,0,28.49,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_026,dependency,easy,fixed,1,dependency,1,0.95,Errore di installazione dipendenza: httpx non trovato in PyPI e ModuleNotFoundError. Il file requirements.txt non è stato rigenerato dopo l'aggiornamento di requirements.in.,1,1,0,26.24,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_027,dependency,easy,fixed,1,config,0,0.95,Il file requirements.txt ha sintassi errata: utilizza formato JSON con virgolette e due punti invece del formato pip standard (package==version). Errore di configurazione nel file di dipendenze.,1,1,0,43.18,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_028,dependency,easy,fixed,1,dependency,1,0.95,"ModuleNotFoundError per 'uvicorn' causato dalla rimozione dell'extra [all] da fastapi, che includeva uvicorn come dipendenza transitiva. Il modulo non è più installato.",1,1,0,26.77,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_029,dependency,easy,fixed,1,dependency,1,0.95,Errore di pip install dovuto a dipendenza non disponibile per la piattaforma Linux. pywin32 è un package Windows-only e non può essere installato su runner Linux.,1,1,0,26.51,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_030,dependency,easy,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione inesistente di pillow su PyPI. La versione 10.99.0 non è disponibile nel repository, causando il fallimento dell'installazione delle dipendenze.",1,1,0,26.48,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_031,dependency,easy,fixed,1,dependency,1,0.95,"Errore di sintassi nel file requirements.txt: marker environment incompleto. La condizione 'python_version' è malformata, manca l'operatore di confronto e la versione. pip non riesce a parsare il requ",1,1,0,26.7,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_032,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra pacchetti: sphinx 7.2.6 richiede docutils<0.21 ma è stato richiesto docutils==0.22. Errore tipico di incompatibilità nelle dipendenze.,1,1,0,42.4,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_033,dependency,medium,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a versione di torch non disponibile su PyPI. La variante +cu121 (CUDA 12.1) non esiste nel repository, incompatibilità tra ambiente CI (senza GPU) e dipendenza richiesta.",1,1,0,121.8,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_034,dependency,medium,fixed,1,dependency,1,0.95,"Errore di hash mismatch durante pip install con --require-hashes. Il pacchetto click è stato aggiornato da 8.1.6 a 8.1.7 ma manca l'hash corretto nel requirements.txt, causando il fallimento della ver",1,1,0,26.39,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_035,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra dipendenze: scikit-learn=1.4 richiede python>=3.9 ma l'environment specifica python=3.8. Errore di incompatibilità risolvibile aggiornando Python o downgrading scikit-learn.,1,1,0,42.48,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_036,dependency,medium,fixed,1,dependency,1,0.95,Errore durante pip install di una dipendenza (acme-internal-utils==0.1.0). Il warning su hash mismatch e il fallimento del processo indicano un problema di risoluzione/validazione della libreria.,1,1,0,26.66,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_037,dependency,medium,fixed,1,dependency,1,0.95,"Errore durante pip install causato da impossibilità di importare 'setuptools.build_meta'. Il commit ha aumentato il requisito di setuptools da >=65 a >=68, ma la versione installata non è compatibile ",1,1,0,27.1,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_038,dependency,medium,fixed,1,config,0,0.95,Errore di autenticazione Git durante pip install: mancano credenziali configurate per accedere al repository privato. Richiede configurazione di secrets/token GitHub nella pipeline CI.,1,1,0,27.89,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_039,dependency,medium,fixed,1,dependency,1,0.95,Conflitto di versioni tra due file requirements: black==23.9.1 in requirements.txt e black==24.1.0 in requirements-dev.txt. Errore tipico di gestione dipendenze durante pip install.,1,1,0,26.38,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_040,dependency,medium,fixed,1,dependency,1,0.95,"Errore di pip install dovuto a vincoli di versione incompatibili per il package 'click'. Il requisito click<8.0,>=9.0 è logicamente impossibile (nessuna versione può essere contemporaneamente minore d",1,1,0,42.24,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_041,dependency,medium,fixed,1,dependency,1,0.95,Errore durante l'installazione di tokenizers==0.15.0: il compilatore Rust non è disponibile nell'ambiente CI. Si tratta di una dipendenza che richiede compilazione da sorgenti e l'ambiente manca dei t,1,1,0,43.13,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_042,dependency,hard,escalated,0,dependency,1,0.95,Conflitto di versioni tra dipendenze: package-a 2.0.0 e package-b 1.5.0 richiedono versioni incompatibili di shared-lib. Errore tipico di risoluzione delle dipendenze durante pip install.,3,,0,100.15,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_043,dependency,hard,fixed,1,dependency,1,0.99,"Conflitto di versioni tra pandas 2.0.3 e numpy 2.0.0. Pandas richiede numpy<2 ma è stato specificato numpy==2.0.0, causando l'errore di installazione.",1,1,0,43.21,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_044,dependency,hard,fixed,1,dependency,1,0.95,ImportError causato da incompatibilità di versione GLIBC tra il package nativo e il sistema operativo. Il cambio da ubuntu-22.04 a ubuntu-18.04 ha introdotto una versione GLIBC insufficiente per il pa,1,1,0,26.87,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_045,dependency,hard,fixed,1,config,0,0.95,Il file 'constraints.txt' è stato aggiunto al comando pip install ma non esiste nel repository. Errore di configurazione del file CI o mancanza del file nel commit.,2,2,0,64.15,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_046,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra pacchetti: django-filter 22.1 non supporta Django 5.0 (richiede <5.0). L'upgrade di Django ha causato incompatibilità con le dipendenze esistenti.,1,1,0,42.77,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_047,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra dipendenze: protobuf==5.28.0 non è compatibile con streamlit==1.28.0 che richiede protobuf<5. Errore tipico di gestione delle dipendenze Python.,1,1,0,42.46,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_048,dependency,hard,fixed,1,dependency,1,0.95,Conflitto di versioni tra boto3==1.34.10 e botocore==1.33.0. boto3 richiede botocore>=1.34.10 ma è stata specificata una versione inferiore incompatibile.,1,1,0,26.61,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_049,dependency,hard,fixed,1,dependency,1,0.95,Versione di requests incompatibile: cache restituisce 2.28.0 ma requirements.txt richiede 2.31.0. Il test fallisce perché il parametro 'timeout_ms' non esiste nella versione vecchia.,1,1,0,27.68,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,dep_050,dependency,hard,fixed,1,dependency,1,0.95,"pip install fallito perché la versione mypackage==2.0.0rc1 non esiste nel repository PyPI. È una versione pre-release non disponibile, richiede --pre flag o versione stabile.",1,1,0,44.17,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_001,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il valore atteso (99) non corrisponde al risultato effettivo (5). Il diff mostra una modifica intenzionale dell'asserzione che causa il fallimento.,1,1,0,28.38,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_002,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError nel file test_calculator.py. Il valore atteso (2.5) non corrisponde al risultato effettivo (5.0), indicando un errore logico nel test stesso o nella sua modifica.",1,1,0,27.46,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_003,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il valore atteso (60) non corrisponde al risultato effettivo (120). Il diff mostra una modifica intenzionale dell'asserzione che causa il fallimento.,1,1,0,27.28,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_004,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError in test_utils.py. Il test verifica il comportamento della funzione to_upper() e l'asserzione non passa a causa di una modifica intenzionale nel commit.,1,1,0,26.78,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_005,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il test aspetta status code 404 ma riceve 200. Il diff mostra una modifica intenzionale dell'asserzione nel test stesso.,1,1,0,44.21,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_006,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_models.py::test_user_creation. L'asserzione fallisce perché il valore atteso è stato modificato da 'John' a 'john' nel commit, causando il mismatch con il valor",1,1,0,42.78,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_007,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError: il test aspetta power(2, 4) == 8 ma ottiene 8 == 16. L'errore è nella logica del test, non in dipendenze o configurazione.",1,1,0,43.16,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_008,test,easy,fixed,1,test,1,0.95,"AssertionError in pytest: il test fallisce perché l'asserzione confronta len([1, 2, 3]) == 5, ma il risultato è 3. È un errore di logica nel test stesso.",1,1,0,42.51,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_009,test,medium,escalated,0,test,1,0.95,Il test fallisce perché chiama un metodo 'get_user' che è stato rinominato a 'fetch_user' nel codice. È un errore di test non aggiornato rispetto alle modifiche dell'API.,3,,0,68.98,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_010,test,medium,fixed,1,test,1,0.95,"AssertionError in pytest: il test fallisce perché la risposta API contiene un campo 'price' non atteso. È un errore di logica del test, non di dipendenze o configurazione.",1,1,0,42.5,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_011,test,medium,escalated,0,test,1,0.95,"Test fallito con AssertionError in test_auth.py::test_login. Il test si aspetta che il login fallisca con password errata, ma è riuscito a causa della riduzione di MIN_PASSWORD_LENGTH da 8 a 4, renden",3,,0,102.88,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_012,test,medium,fixed,1,test,1,0.95,"Test fallito con TypeError dovuto a firma di funzione modificata. Il test chiama save() senza il nuovo parametro 'commit' richiesto, causando AssertionError nel test suite.",1,1,0,43.27,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_013,test,medium,fixed,1,test,1,0.95,"Il test fallisce perché il mock di 'send_email' non viene mai chiamato (Called 0 times). Il diff mostra che il codice è stato modificato per usare 'send_message' invece di 'send_email', causando l'Ass",3,3,0,89.56,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_014,test,medium,fixed,1,config,0,0.85,"La chiave di configurazione 'database_url' è stata rinominata in 'db_url' nel codice, ma il test continua a cercare la chiave vecchia. Errore di configurazione/mismatch tra codice e test.",1,1,0,27.58,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_015,test,medium,fixed,1,test,1,0.95,Test fallito con AssertionError in test_email_validation. Il validator non rispetta il comportamento atteso dopo la modifica della configurazione REQUIRE_TLD.,2,2,0,64.9,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_016,test,hard,fixed,1,test,1,0.95,"Test fallito con RuntimeError dovuto a logica asincrona scorretta. Il codice tenta di eseguire run_until_complete() dentro un event loop già attivo, causando il fallimento di test_async.py::test_fetch",1,1,0,26.83,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_017,test,hard,fixed,1,test,1,0.95,"Test falliti con AssertionError e fixture rotta. La modifica dello scope della fixture da 'function' a 'session' ha causato problemi di pulizia del database tra i test, generando errori di tabella man",1,1,0,27.07,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_018,test,hard,fixed,1,test,1,0.95,Test fallito con AssertionError in test_cache.py. Il test verifica l'invalidazione della cache ma il valore atteso (None) non corrisponde al valore ottenuto ('old_value'). Il problema è nel timing del,1,1,0,43.42,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_019,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError nel test_json_serialize. Il formato di serializzazione JSON è stato modificato nel codice, causando un mismatch tra il valore atteso (ISO 8601 completo) e quello ottenu",2,2,0,82.57,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_020,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_thread_safety. Il valore atteso (100) non corrisponde a quello ottenuto (80) a causa di una modifica nel codice che duplica worker_a invece di usare worker_b, c",2,2,0,48.1,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_021,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError dovuto a confronto di floating point senza approssimazione. Il diff mostra la rimozione di pytest.approx() che causava il fallimento.,1,1,0,41.95,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_022,test,easy,escalated,0,test,1,0.95,Il test fallisce perché il codice ora solleva TypeError invece di ValueError. È un errore di test dovuto a un cambio di comportamento nel codice che non è stato sincronizzato con le aspettative del te,3,,0,83.8,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_023,test,easy,fixed,1,dependency,0,0.95,"ModuleNotFoundError indica che il modulo 'app.services.payment' non è trovabile. Il file è stato spostato da app/services/ a app/billing/, causando un import path non valido nei test.",1,1,0,41.96,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_024,test,easy,fixed,1,test,1,0.95,"Fixture pytest 'db_sesion' non trovata a causa di typo nel nome del parametro. L'errore è dovuto a un errore di sintassi nel test stesso, non a dipendenze mancanti o configurazione CI.",1,1,0,26.72,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_025,test,easy,fixed,1,test,1,0.85,"Il test fallisce per FileNotFoundError su un file di dati. Sebbene il problema sia causato da un hardcoding del percorso assoluto nel codice, la manifestazione è un test fallito. La radice è un errore",1,1,0,26.26,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_026,test,easy,fixed,1,test,1,0.95,Test fallito con AssertionError: il valore atteso (15) non corrisponde al risultato effettivo (16) per il test parametrizzato test_square[4-15]. L'errore è dovuto a un valore di aspettativa errato nel,1,1,0,27.5,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_027,test,easy,fixed,1,test,1,0.95,Il test fallisce perché il file fixture 'sample.json' è stato rimosso dal commit ma il test ancora lo referenzia. È un errore di test dovuto a fixture rotta/mancante.,1,1,0,26.81,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_028,test,easy,fixed,1,test,1,0.95,"Test fallito con AttributeError dovuto a typo nel mock patch ('send_emial' invece di 'send_email'). È un errore di test, non di dipendenze o configurazione.",1,1,0,25.74,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_029,test,easy,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_registry.py. Il diff mostra che è stata rimossa la funzione sorted() dal confronto, causando un mismatch nell'ordine degli elementi della lista.",1,1,0,42.63,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_030,test,easy,fixed,1,test,1,0.95,Test fallito con XPASS(strict): un test marcato come expected to fail (xfail) è passato dopo la correzione del bug. La modalità strict richiede che i test xfail continuino a fallire.,1,1,0,10.67,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_031,test,easy,fixed,1,test,1,0.95,Test fallito a causa di DeprecationWarning trattato come errore (-W error::DeprecationWarning). Il codice usa datetime.utcnow() deprecato invece di datetime.now(timezone.utc).,1,1,0,42.03,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_032,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_worker.py. Il test si aspetta lo stato 'done' ma riceve 'pending', causato dalla modifica che rimuove il task 'done' dalla lista di setup.",1,1,0,26.44,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_033,test,medium,fixed,1,test,1,0.95,"Test fallito per mutazione di stato condiviso: il test modifica direttamente il dizionario CONFIG globale invece di usare deepcopy, causando effetti collaterali su altri test. Problema di isolamento d",1,1,0,42.76,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_034,test,medium,escalated,0,test,1,0.95,"Il test fallisce con RuntimeError dovuto a una chiamata di rete reale. Il diff mostra la rimozione del parametro mock 'fetch=fake_fetch', causando l'accesso a risorse esterne non disponibili in CI.",3,,0,84.86,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_035,test,medium,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_sampler.py. Il seed random è stato rimosso, causando non-determinismo nel test di distribuzione statistica.",2,2,0,64.55,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_036,test,medium,fixed,1,test,1,0.95,"Test fallito con FileExistsError dovuto a conflitto di path hardcoded. Il diff mostra che due test scrivono sullo stesso file 'output.csv' invece di usare path isolati, causando race condition nei tes",1,1,0,41.82,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_037,test,medium,fixed,1,test,1,0.95,Test fallito con AssertionError in test_report.py. L'asserzione confronta stringhe di output formattato e il valore atteso non corrisponde al risultato effettivo della funzione.,1,1,0,41.56,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_038,test,medium,fixed,1,test,1,0.95,Test fallito con AssertionError in test_orders.py. L'asserzione fallisce perché il valore atteso 'new' non corrisponde al valore effettivo 'pending' restituito dall'ordine.,1,1,0,41.88,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_039,test,medium,fixed,1,test,1,0.95,"Test fallito con IndexError dovuto a logica di test errata: la coda vuota passata a run_pipeline() causa il fallimento dell'asserzione. È un errore nel codice di test, non una dipendenza mancante o co",1,1,0,41.84,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_040,test,medium,escalated,0,test,1,0.95,"Test fallito con AssertionError dovuto a mismatch nel messaggio di errore atteso. Il test verifica l'esatto contenuto dell'eccezione, che è stato modificato nel codice.",3,,0,67.21,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_041,test,medium,fixed,1,test,1,0.95,"Test fallito per AssertionError: il test assume un timezone locale (Europe/Rome) ma i runner GitHub Actions usano UTC di default. È un problema di configurazione dell'ambiente di test, non di dipenden",1,1,0,42.29,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_042,test,hard,fixed,1,test,1,0.95,Test fallito con AssertionError in test_metrics.py. Il valore atteso (61) non corrisponde a quello ottenuto (101) a causa di una logica errata nel codice che causa la somma degli incrementi su una chi,1,1,0,42.35,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_043,test,hard,fixed,1,test,1,0.95,Test fallito con AssertionError in test_resize_iterations. Il problema è logico: la cache non viene svuotata tra iterazioni causando accumulo di immagini. È un errore di logica nel codice di test/prod,1,1,0,26.06,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_044,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_dedup.py. Il test aspetta ['a', 'b', 'c'] ma riceve ['b', 'a', 'c'], indicando un'asserzione non soddisfatta nel codice di test.",1,1,0,41.63,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_045,test,hard,fixed,1,test,1,0.95,"Errore di fixture pytest: il cambio di scope da 'function' a 'module' causa la teardown della fixture session-scoped 'db_engine' prima della fixture dipendente 'report_writer', generando sqlite3.Progr",1,1,0,26.22,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_046,test,hard,fixed,1,test,1,0.95,"Test fallito per AssertionError su confronto di numeri in virgola mobile. Il diff mostra la rimozione di pytest.approx(), causando un confronto esatto instabile con errori di arrotondamento IEEE 754.",1,1,0,25.98,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_047,test,hard,fixed,1,test,1,0.95,"Il test fallisce per AssertionError: l'output della funzione recommend non corrisponde all'expected value. Inoltre, un test è stato rimosso dal file. Si tratta di errori di logica nei test, non di dip",1,1,0,26.62,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_048,test,hard,fixed,1,test,1,0.95,"Test fallito con AssertionError in test_multipart_upload. Il problema è logico nel codice (client_b assegnato a client_a invece di istanza separata), causando il fallimento dell'asserzione sui risulta",1,1,0,42.38,,0,1
