model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_019,test,hard,fixed,1,test,1,1.0,"L'errore è un test fallito, specificamente un AssertionError in un file di test, che indica una modifica nella logica del codice (da isoformat() a strftime())",1,1,0,46.95,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,test_020,test,hard,fixed,1,test,1,0.9,"L'errore è un test fallito, specificamente un AssertionError in un test di concorrenza",1,1,0,74.98,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_001,config,easy,escalated,0,dependency,0,1.0,"L'errore è dovuto alla mancanza di una versione specifica di Python (3.99) che non è disponibile, il che indica un problema di dipendenza.",3,,0,71.57,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_002,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato dalla mancanza di una versione specifica del linguaggio Python, che non è disponibile nel sistema.",3,,0,71.25,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_003,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato dalla mancanza di una versione compatibile di Python 2.7, che non è più supportata e ha raggiunto la fine della vita.",3,,0,74.83,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_004,config,easy,fixed,1,config,1,1.0,"L'errore è causato da una variabile d'ambiente non configurata correttamente, specificamente un token segreto",1,1,0,61.72,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_005,config,easy,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile della libreria actions/setup-python, che non può essere trovata nella directory specificata.",3,,0,71.37,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_006,config,easy,fixed,1,config,1,1.0,"L'errore è dovuto a una configurazione errata nel file YAML, specificamente la versione di Ubuntu utilizzata non è più supportata.",1,1,0,52.75,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_007,config,easy,fixed,1,dependency,0,1.0,"L'errore è causato da una versione incompatibile della configurazione del working-directory nel file YAML, che non esiste nella directory specificata.",1,1,0,28.03,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_008,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato dalla mancanza dell'eseguibile pip, necessario per l'installazione delle dipendenze.",3,,0,81.14,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_009,config,medium,fixed,1,config,1,1.0,"L'errore è dovuto a un problema di sintassi nel file YAML, specificamente una malfunzionante indentazione.",1,1,0,52.72,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi nel file YAML .github/workflows/ci.yml, specificamente una chiave duplicata 'on'",1,1,0,52.14,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_011,config,medium,fixed,1,config,1,1.0,"L'errore è causato da una configurazione non completa dell'action 'actions/upload-artifact', mancando la variabile 'path'",1,1,0,54.84,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_012,config,medium,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile di Python, infatti nella diff del commit si nota che la variabile python-version è stata sostituita con python-versions",3,,0,72.38,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_013,config,medium,fixed,1,dependency,0,1.0,"L'errore è causato dalla mancanza della libreria pytest, che non è presente nella lista delle dipendenze del progetto.",1,1,0,28.49,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_014,config,medium,fixed,1,config,1,1.0,L'errore è causato da una variabile d'ambiente non configurata (DATABASE_URL) e da un cambio di nome nella variabile segreta nel file YAML del commit.,1,1,0,55.24,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_015,config,medium,fixed,1,config,1,1.0,"L'errore è causato da una configurazione errata del trigger di pianificazione, che tenta di eseguire la pipeline più di una volta al minuto.",1,1,0,52.84,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_016,config,hard,escalated,0,config,1,1.0,"L'errore è causato da una configurazione del workflow matrix che supera i limiti di processo, specificamente la dimensione massima dei job.",3,,0,140.06,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_017,config,hard,fixed,1,config,1,1.0,"L'errore è causato da una configurazione errata nel file CI, specificamente dalla rimozione della permission 'deployments: write'",1,1,0,60.28,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_018,config,hard,fixed,1,test,0,0.9,"L'errore è causato da un test fallito, come indicato dalla conclusione 'failure'. Inoltre, la modifica del commit mostra che il flag di copertura è stato rimosso, il che potrebbe essere correlato al m",2,2,0,101.98,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_019,config,hard,escalated,0,config,1,1.0,"L'errore è causato da una configurazione errata del Dockerfile, non presente nel contesto corrente.",3,,0,192.88,,0,0
ollama_llama8b,Llama 3.1 8B,open-source-local,1,1,conf_020,config,hard,escalated,0,dependency,0,0.9,"L'errore sembra essere legato a una libreria o dipendenza, in particolare al fatto che la credenziale utilizzata per pubblicare sul PyPI non è valida per il pacchetto.",3,,0,72.48,,0,0
