model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,1,dep_021,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore durante l'installazione di una versione yanked di urllib3, indicando un problema di dipendenza.",1,1,0,26.27,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_022,dependency,easy,fixed,1,dependency,1,1.0,Errore di dipendenza dovuto a un typo nel nome del pacchetto 'flaks' invece di 'flask'.,1,1,0,40.64,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_023,dependency,easy,fixed,1,dependency,1,0.9,Errore nel file requirements.txt dovuto a una sintassi errata per specificare la versione di una libreria.,1,1,0,24.59,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_024,dependency,easy,fixed,1,dependency,1,0.95,"L'errore è causato dalla mancanza di dipendenze di sistema necessarie per installare psycopg2, come indicato dall'errore 'pg_config executable not found'.",1,1,0,24.3,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_025,dependency,easy,fixed,1,dependency,1,1.0,Errore di dipendenza dovuto a un conflitto di versioni del pacchetto 'click' specificato due volte con versioni diverse.,1,1,0,25.04,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_026,dependency,easy,fixed,1,dependency,1,0.95,"L'errore è causato dalla mancata rigenerazione di requirements.txt dopo l'aggiornamento di requirements.in, portando a un ModuleNotFoundError per httpx.",1,1,0,41.1,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_027,dependency,easy,fixed,1,dependency,1,1.0,Errore nel file requirements.txt dovuto a un formato non valido per specificare la versione del pacchetto.,1,1,0,25.32,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_028,dependency,easy,fixed,1,dependency,1,0.9,L'errore 'ModuleNotFoundError: No module named 'uvicorn'' indica che manca una dipendenza necessaria per eseguire i test.,1,1,0,41.61,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_029,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una distribuzione compatibile per pywin32 su Linux, indicando un problema di dipendenza.",1,1,0,25.51,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_030,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una versione di libreria non esistente su PyPI, quindi è un problema di dipendenze.",2,2,0,62.58,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_031,dependency,easy,fixed,1,dependency,1,1.0,Errore di sintassi nel file requirements.txt che causa un fallimento nell'installazione delle dipendenze.,1,1,0,40.41,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_032,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra docutils e sphinx, tipico errore di dipendenze.",1,1,0,40.53,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_033,dependency,medium,fixed,1,dependency,1,1.0,Errore di installazione dovuto a una versione di libreria non trovata nel repository specificato.,1,1,0,88.31,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_034,dependency,medium,escalated,0,dependency,1,1.0,L'errore è causato da un hash non corrispondente per un pacchetto specificato nel file requirements.txt.,3,,0,68.53,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_035,dependency,medium,fixed,1,dependency,1,1.0,"Errore di incompatibilità tra versioni di pacchetti, scikit-learn richiede una versione di Python non disponibile.",1,1,0,55.61,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_036,dependency,medium,fixed,1,dependency,1,0.9,"L'errore è causato da un problema con un pacchetto dipendenza, acme-internal-utils, che non corrisponde all'hash atteso.",3,3,0,83.68,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_037,dependency,medium,fixed,1,dependency,1,0.95,"L'errore è causato dall'impossibilità di importare 'setuptools.build_meta', suggerendo un problema di dipendenza con setuptools.",1,1,0,39.61,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_038,dependency,medium,fixed,1,config,0,0.9,Errore di configurazione dovuto alla mancanza di credenziali per accedere al repository Git.,1,1,0,41.12,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_039,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di una libreria specificata in due file requirements, tipico errore di dipendenze.",1,1,0,24.53,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_040,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un errore di versione per il pacchetto 'click', con versioni richieste incompatibili.",1,1,0,24.28,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_041,dependency,medium,fixed,1,dependency,1,0.9,"L'errore è causato dalla mancanza di un compilatore Rust necessario per costruire il pacchetto 'tokenizers', un problema di dipendenza.",1,1,0,40.14,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_042,dependency,hard,escalated,0,dependency,1,1.0,"Il log mostra un conflitto tra le versioni delle dipendenze richieste da package-a e package-b, tipico errore di dipendenze.",3,,0,67.1,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_043,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra numpy e pandas, tipico errore di dipendenze.",1,1,0,40.36,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_044,dependency,hard,fixed,1,dependency,1,0.9,"L'errore ImportError indica che una versione di libreria richiesta non è disponibile, probabilmente a causa del downgrade del sistema operativo.",1,1,0,40.57,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_045,dependency,hard,fixed,1,dependency,1,0.9,"Il file 'constraints.txt' richiesto per l'installazione delle dipendenze non è stato trovato, causando un errore di installazione.",1,1,0,24.67,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_046,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze di Django, causato dall'aggiornamento a una versione non supportata dalle altre librerie.",1,1,0,42.52,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_047,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze streamlit e protobuf, tipico errore di dipendenze.",1,1,0,40.97,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_048,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra boto3 e botocore, tipico errore di dipendenze.",1,1,0,40.51,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_049,dependency,hard,fixed,1,dependency,1,0.8,"Il log mostra un problema di versione della libreria 'requests', che è una questione di dipendenze.",1,1,0,40.2,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,dep_050,dependency,hard,escalated,0,dependency,1,1.0,"Il log mostra un errore di installazione di una dipendenza, con una versione non trovata per 'mypackage'.",3,,0,65.1,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_001,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, causato da una modifica errata nel codice del test.",1,1,0,24.96,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_002,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, indicando un problema nei test.",1,1,0,41.92,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_003,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,41.54,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_004,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,40.0,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_005,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test si aspettava un codice di stato diverso.",1,1,0,40.85,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_006,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un problema con il test stesso.",1,1,0,24.56,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_007,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,42.77,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_008,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce perché l'asserzione non è corretta.",1,1,0,40.09,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_009,test,medium,escalated,0,test,1,0.9,"Il test fallisce a causa di un AttributeError dovuto al rinominare di un metodo, indicando un problema nei test.",3,,0,82.38,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_010,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un dizionario con chiavi extra.",1,1,0,25.06,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_011,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test che verifica il login, indicando un fallimento del test.",1,1,0,25.9,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_012,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un TypeError dovuto a una modifica nella firma della funzione 'save', indicando un problema nei test.",1,1,0,40.33,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_013,test,medium,escalated,0,test,1,1.0,"L'errore è un AssertionError nei test, causato da un mock che non è stato chiamato come previsto.",3,,0,83.84,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_014,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un KeyError, indicando che il test non è aggiornato rispetto alla modifica del codice.",3,3,0,70.77,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_015,test,medium,escalated,0,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione non soddisfatta, indicando un problema nei test.",3,,0,98.67,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_016,test,hard,fixed,1,test,1,0.9,"L'errore è causato da un problema di esecuzione del test con asyncio, indicativo di un problema di test o configurazione del test.",1,1,0,26.84,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_017,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un errore di database legato a una fixture, indicando problemi nei test.",1,1,0,24.55,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_018,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un valore inatteso.",1,1,0,26.46,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_019,test,hard,escalated,0,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata nel formato di serializzazione JSON, indicando un problema di test.",3,,0,82.54,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_020,test,hard,fixed,1,test,1,1.0,"Il log mostra un test fallito con un'AssertionError, indicando un problema nei test.",2,2,0,47.52,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_021,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un problema con la precisione dei numeri in virgola mobile.",1,1,0,24.84,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_022,test,easy,escalated,0,test,1,0.9,"Il test fallisce perché si aspetta un ValueError, ma il codice ora solleva un TypeError. Questo indica un problema di test fallito.",3,,0,114.3,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_023,test,easy,fixed,1,dependency,0,0.9,"Il log mostra un ModuleNotFoundError dovuto allo spostamento del file, indicando un problema di dipendenza non risolta.",1,1,0,24.46,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_024,test,easy,fixed,1,test,1,0.9,Errore dovuto a una fixture non trovata a causa di un errore di battitura nel nome della fixture.,1,1,0,41.01,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_025,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileNotFoundError, suggerendo che il test non trova il file richiesto.",1,1,0,25.58,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_026,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, causata da un errore nel parametro atteso.",1,1,0,24.97,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_027,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileNotFoundError per un file di fixture mancante, rimosso nel commit.",1,1,0,41.13,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_028,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un errore di battitura nel nome della funzione mockata, causando un AttributeError.",1,1,0,24.48,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_029,test,easy,fixed,1,test,1,1.0,"L'errore è un AssertionError nei test, causato da un cambiamento nel codice che ha modificato l'ordine degli elementi attesi.",1,1,0,40.54,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_030,test,easy,fixed,1,test,1,0.9,"Il log mostra un test fallito con pytest, indicando un problema nei test piuttosto che nella configurazione o nelle dipendenze.",1,1,0,40.27,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_031,test,easy,fixed,1,test,1,0.9,"Il fallimento è dovuto a un DeprecationWarning che causa il fallimento di un test, indicando un problema di test.",1,1,0,24.55,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_032,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test si aspettava un risultato diverso ('done' invece di 'pending').",1,1,0,24.36,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_033,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di una mutazione condivisa della configurazione, indicando un problema di isolamento dei test.",1,1,0,35.7,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_034,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un RuntimeError legato alla rete, probabilmente dovuto alla rimozione di un mock nel commit.",1,1,0,24.58,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_035,test,medium,escalated,0,test,1,0.9,"Il test fallisce a causa di un'asserzione non soddisfatta, probabilmente dovuta alla rimozione del seed random.",3,,0,66.88,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_036,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileExistsError, indicando un problema con il test stesso e non con la configurazione o le dipendenze.",1,1,0,41.65,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_037,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un fallimento del test.",1,1,0,29.24,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_038,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un'asserzione non soddisfatta.",1,1,0,25.11,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_039,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un IndexError dovuto a una coda vuota, suggerendo un problema nel test o nel codice testato.",1,1,0,27.11,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_040,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un messaggio di errore diverso da quello atteso, indicando un test fallito.",3,3,0,70.55,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_041,test,medium,escalated,0,test,1,1.0,"Il log mostra un AssertionError dovuto a un test fallito, causato da un'errata assunzione del fuso orario nel test.",3,,0,68.43,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_042,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando che un test è fallito a causa di un'asserzione non soddisfatta.",1,1,0,41.78,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_043,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, causato dalla rimozione accidentale di cache.clear().",1,1,0,41.31,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_044,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,25.31,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_045,test,hard,fixed,1,test,1,0.9,"Il fallimento è dovuto a un problema con le fixture di pytest, dove la fixture 'db_engine' viene chiusa prima di 'report_writer', causando un errore nel test.",1,1,0,24.95,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_046,test,hard,fixed,1,test,1,1.0,"L'errore è dovuto a un AssertionError nei test, causato da un confronto errato di valori in virgola mobile.",1,1,0,25.24,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_047,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test e una funzione di test rimossa, indicando un problema nei test.",1,1,0,28.32,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_048,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando che il test fallisce a causa di un'asserzione non soddisfatta.",1,1,0,28.1,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_049,test,hard,fixed,1,test,1,0.9,"Il log mostra un test fallito con un AssertionError, indicando che i test non sono isolati correttamente.",1,1,0,24.46,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,test_050,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un'asserzione errata.",1,1,0,25.69,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_001,config,easy,fixed,1,config,1,0.9,"La versione di Python 3.99 non esiste, indicando un errore di configurazione nel file CI.",1,1,0,25.89,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_002,config,easy,fixed,1,config,1,0.9,"La versione di Python 3.15 non esiste, errore di configurazione nel file CI.",1,1,0,41.26,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_003,config,easy,fixed,1,config,1,0.9,"Il log indica che la versione di Python 2.7 non è supportata, suggerendo un errore di configurazione nel file CI.",1,1,0,26.59,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_004,config,easy,fixed,1,config,1,1.0,"Errore dovuto a un token non configurato correttamente nei secrets, necessario per il checkout.",1,1,0,42.23,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_005,config,easy,fixed,1,config,1,0.9,L'errore è causato da un comando deprecato ('add-path' e 'set-env') che suggerisce un problema di configurazione nel file CI.,1,1,0,26.32,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_006,config,easy,fixed,1,config,1,1.0,Errore di configurazione nel file CI dovuto a un valore 'runs-on' non valido.,1,1,0,42.13,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_007,config,easy,escalated,0,config,1,0.9,"L'errore è dovuto a una directory di lavoro specificata che non esiste, indicando un problema di configurazione.",3,,0,70.7,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_008,config,easy,fixed,1,config,1,0.9,"Il log indica che il comando pip non è trovato, probabilmente a causa della rimozione del setup-python step nel commit.",1,1,0,25.24,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_009,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file CI, causato da un'indentazione errata.",1,1,0,25.92,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file di configurazione CI, con chiave duplicata 'on'.",1,1,0,27.33,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_011,config,medium,fixed,1,config,1,0.9,"Errore dovuto a una configurazione mancante nel file CI, in particolare il parametro 'path' non è stato fornito per l'azione di upload.",1,1,0,42.89,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_012,config,medium,fixed,1,config,1,0.95,"Errore di configurazione YAML: 'python-versions' non è un input valido, dovrebbe essere 'python-version'.",1,1,0,25.3,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_013,config,medium,fixed,1,dependency,0,0.9,"Il comando 'pytest' non è trovato, probabilmente perché non è stato installato a causa della modifica nel comando pip install.",1,1,0,24.61,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_014,config,medium,fixed,1,config,1,1.0,"L'errore è causato da un secret non configurato correttamente, come indicato dal messaggio 'Secret DATABASE_URL is not set'.",1,1,0,41.52,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_015,config,medium,fixed,1,config,1,1.0,"L'errore è causato da una configurazione errata del trigger di schedule nel file CI, che tenta di eseguire il workflow troppo frequentemente.",1,1,0,41.95,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_016,config,hard,escalated,0,config,1,1.0,"L'errore è dovuto a una configurazione errata della matrice nel file CI, che genera più job del massimo consentito.",3,,0,169.18,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_017,config,hard,fixed,1,config,1,1.0,"Errore di configurazione dei permessi nel file CI, mancano i permessi di scrittura per i deployments.",1,1,0,26.49,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_018,config,hard,fixed,1,test,0,0.9,"Il log indica che non è stato generato alcun file di copertura, probabilmente a causa della rimozione del flag --cov nel comando pytest.",1,1,0,26.16,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_019,config,hard,escalated,0,config,1,0.95,Il log indica che il Dockerfile non è stato trovato a causa di un errore di configurazione nel percorso del file.,3,,0,90.83,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_020,config,hard,fixed,1,config,1,0.9,"Errore di configurazione dovuto a un mismatch nell'audience del token OpenID Connect, causato da una modifica nel file di configurazione.",1,1,0,25.88,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_021,config,easy,fixed,1,config,1,0.9,Errore di configurazione nel file CI: versione di Node.js non esistente specificata.,1,1,0,40.74,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_022,config,easy,fixed,1,config,1,0.9,"Il problema è causato dalla mancata configurazione del checkout dei submodules, come evidenziato dal diff del commit.",1,1,0,25.92,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_023,config,easy,fixed,1,config,1,1.0,"Errore dovuto alla mancanza di un input obbligatorio 'environment' nel workflow, causato da una modifica nella configurazione.",1,1,0,27.58,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_024,config,easy,fixed,1,config,1,0.9,"Il job fallisce perché non c'è un runner disponibile con le etichette specificate, indicando un problema di configurazione.",1,1,0,25.48,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_025,config,easy,fixed,1,config,1,0.9,"Il timeout del job è stato ridotto a 5 minuti, causando il superamento del tempo massimo di esecuzione.",1,1,0,41.42,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_026,config,easy,fixed,1,config,1,1.0,Errore di sintassi nel file YAML della pipeline CI dovuto all'uso di '=' invece di '=='.,1,1,0,43.24,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_027,config,easy,fixed,1,config,1,1.0,"Errore di sintassi nel file CI dovuto a un refuso nel nome del job 'build', scritto come 'buld'.",2,2,0,64.83,,0,0
