model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_011,dependency,medium,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement my-internal-lib==1.2.3' indicates a dependency issue.,3,,0,71.29,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_012,dependency,medium,escalated,0,dependency,1,1.0,The error message indicates a compatibility issue between the required version of typing-extensions (>=4.6.0) and the installed version (4.2.0). The commit also shows an upgrade of sqlalchemy and pyda,3,,0,76.01,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_013,dependency,medium,escalated,0,dependency,1,1.0,"The error message indicates a failure during the installation of 'cryptography' package using pip and mentions an exit code 1 from the gcc command, which is typically associated with compilation issue",3,,0,74.46,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"The error message indicates that the required package 'newpackage' is not compatible with the current Python version (3.9.18), and it requires a version greater than or equal to 3.10. The Git diff als",3,,0,74.72,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_015,dependency,medium,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement broken-lib==0.0.1' indicates a dependency issue.,3,,0,70.84,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_016,dependency,hard,escalated,0,dependency,1,1.0,"The error message indicates a conflict between package versions due to incompatible dependencies of langchain, langchain-openai and langchain-community. The issue is caused by the different versions o",3,,0,75.69,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_017,dependency,hard,escalated,0,dependency,1,1.0,The error message indicates that the required version of numpy (>=1.20) is incompatible with the installed version (2.0.0). The Git diff also shows an update to numpy to version 2.0.0.,3,,0,74.25,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_018,dependency,hard,escalated,0,dependency,1,0.9,"The error message indicates a dependency conflict between grpcio (1.60.0) and protobuf (3.20.3), while the commit diff shows that grpcio and grpcio-tools have been added to requirements.txt.",3,,0,75.09,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_019,dependency,hard,fixed,1,dependency,1,1.0,"The error message indicates that the required versions of 'thinc', 'spacy-legacy' and 'cymem' are not compatible with the installed versions. The Git diff shows an update of spacy from version 3.5.0 t",1,1,0,46.65,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_020,dependency,hard,escalated,0,dependency,1,1.0,The error message indicates a conflict between celery and kombu package versions due to incompatible dependencies. The Git diff also shows changes in the version of these packages.,3,,0,89.15,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_001,test,easy,escalated,0,test,1,0.9,AssertionError in test_calculator.py and a change in the assert statement in Git diff,3,,0,121.48,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_002,test,easy,escalated,0,test,1,1.0,AssertionError in pytest tests and a change in the assert statement in the commit,3,,0,127.65,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_003,test,easy,escalated,0,test,1,0.9,"The error is related to a failed test (AssertionError) and the Git diff shows a change in the assert statement for factorial(5), which seems to be causing the issue.",3,,0,123.65,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_004,test,easy,fixed,1,test,1,1.0,AssertionError: assert 'hello' == 'HELLO'. The error occurs during test execution and the Git diff shows a change in an assertion statement.,1,1,0,47.33,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_005,test,easy,fixed,1,test,1,1.0,The error is related to failed tests (AssertionError) and the issue seems to be with the status code assertion in the test_api.py file. The git diff shows a change from checking for status code 200 to,1,1,0,47.73,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_006,test,easy,fixed,1,test,1,1.0,AssertionError and case sensitivity issue in test_models.py,1,1,0,43.99,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_007,test,easy,fixed,1,test,1,0.9,"AssertionError in test_math.py and a change in the power function call from (2, 3) to (2, 4)",1,1,0,47.46,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_008,test,easy,fixed,1,test,1,1.0,Failed test assertion and Git diff shows a change in the expected length of a list from 3 to 5,1,1,0,44.2,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_009,test,medium,escalated,0,dependency|test,0,0.9,Method name change in the code (get_user -> fetch_user) and test failure for the same method (test_get_user).,0,,0,4.49,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_010,test,medium,fixed,1,test,1,0.9,AssertionError in pytest tests and a change in the code related to 'price' key suggests a test failure due to an unexpected modification in the data structure.,1,1,0,45.75,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_011,test,medium,fixed,1,test,1,0.9,AssertionError in pytest tests and a change in MIN_PASSWORD_LENGTH that might affect the test behavior,1,1,0,45.64,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_012,test,medium,fixed,1,test,1,0.9,"Test fallito: TypeError in tests/test_db.py - save() missing 1 required positional argument: 'commit'. Git diff del commit indica una modifica nella funzione save(), aggiungendo il parametro 'commit'.",1,1,0,46.49,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_013,test,medium,fixed,1,test,1,0.9,"AssertionError and mock issues indicate a test failure. The Git diff shows a change in the function name 'smtp.send_email' to 'smtp.send_message', which might have caused the test to fail.",1,1,0,55.24,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_014,test,medium,fixed,1,test,1,0.9,The error is related to a failed test (pytest) and the KeyError indicates that a key 'database_url' is missing from the config object. The Git diff shows a change in the key name from 'database_url' t,1,1,0,58.06,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_015,test,medium,fixed,1,test,1,0.9,AssertionError in pytest output and Git diff shows a change in email validation logic,1,1,0,49.43,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_016,test,hard,fixed,1,test,1,0.9,The error message 'RuntimeError: This event loop is already running' and the added code related to asyncio suggest a problem with asynchronous tests. The failure of pytest tests also supports this cla,1,1,0,49.28,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_017,test,hard,fixed,1,test,1,0.9,"AssertionError and OperationalError indicate test failures. The git diff shows a change in the scope of the db_setup fixture from function to session, which may affect the setup and teardown of tests.",1,1,0,52.31,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_018,test,hard,fixed,1,test,1,0.9,AssertionError and failed test case in pytest logs. The issue seems to be related to the freeze_time decorator not applied correctly.,1,1,0,62.25,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_019,test,hard,fixed,1,test,1,0.9,Test falliti a causa di un cambio nella formattazione della data. Git diff mostra la modifica del metodo di serializzazione JSON.,1,1,0,47.58,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_020,test,hard,fixed,1,test,1,0.9,"Test fallito: AssertionError in tests/test_concurrent.py. Git diff indica la rimozione di un lock, che potrebbe essere il problema della race condition.",1,1,0,53.52,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_001,config,easy,escalated,0,dependency,0,0.9,"The error message indicates that the specified Python version '3.99' is not available, while only versions from 3.8.18 to 3.12.1 are listed. The Git diff shows a change in python-version to '3.99', wh",3,,0,79.8,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_002,config,easy,escalated,0,dependency,0,0.9,"The error message indicates that the required Python version (3.15) is not found among the available versions (3.8, 3.9, 3.10, 3.11, 3.12). The Git diff also shows a change in the python-version to '3",3,,0,78.48,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_003,config,easy,escalated,0,dependency,0,1.0,"The error message indicates that Python 2.7 is not found and it has reached End of Life on GitHub Actions. The commit changes the python-version to '2.7' from '3.11', which suggests a dependency issue",3,,0,77.54,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_004,config,easy,fixed,1,config,1,0.9,The error message 'Input required and not supplied: token' suggests a missing or incorrectly configured secret. The Git diff shows an invalid token being added to the checkout action.,1,1,0,51.27,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_005,config,easy,fixed,1,dependency,0,0.9,The error message 'Unable to process file command 'add-path'' and the change in Python version setup suggest a dependency issue.,3,3,0,79.83,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_006,config,easy,fixed,1,config,1,0.9,"The error message indicates an invalid 'runs-on' value in the YAML configuration file. The provided Git diff shows a change from 'ubuntu-latest' to 'ubuntu-18.04', which is not a valid option accordin",1,1,0,51.76,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_007,config,easy,escalated,0,config,1,0.9,The error 'Error: working-directory does not exist' indicates a change in the working directory configuration. The Git diff shows a modification of the working-directory from '.' to 'src/backend'. Thi,3,,0,109.6,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_008,config,easy,escalated,0,dependency,0,0.9,The error message 'Unable to locate executable file: pip' indicates a dependency issue related to the Python package manager. The removed setup-python step in the Git diff also supports this classific,3,,0,71.73,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_009,config,medium,fixed,1,config,1,0.9,Unexpected indentation in YAML file (ci.yml) and changes in the steps section suggest a syntax error.,1,1,0,51.02,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_010,config,medium,fixed,1,config,1,1.0,"YAML error on line 8 with duplicate mapping key 'on', and Git diff shows an unexpected addition of the same key.",1,1,0,50.51,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_011,config,medium,fixed,1,config,1,0.9,Missing input 'path' for ArtifactUploader action,2,2,0,81.36,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_012,config,medium,fixed,1,config,1,0.9,"The error message indicates an invalid context access for PYTHON_VERSION, which is a variable typically defined in the configuration file. Additionally, there's a change in the commit that modifies py",1,1,0,51.59,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_013,config,medium,escalated,0,dependency|test,0,0.8,Command 'pytest' not found suggests a missing dependency (TEST category). The addition of new packages 'requests' and 'flask' in the commit indicates potential issues with these new dependencies (DEPE,0,,0,5.1,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_014,config,medium,fixed,1,config,1,0.9,Secret DATABASE_URL is not set in the environment variables and there is a typo in the secret name from DB_URL,1,1,0,51.77,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_015,config,medium,fixed,1,config,1,1.0,"The error message indicates a schedule trigger issue and the Git diff shows a change in the cron schedule, suggesting a misconfiguration.",1,1,0,51.43,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_016,config,hard,fixed,1,config,1,0.9,"The error message 'Matrix expansion resulted in 512 jobs, exceeding the maximum of 256' indicates that there are too many combinations in the workflow matrix. The Git diff shows an addition of multipl",1,1,0,51.81,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_017,config,hard,fixed,1,config,1,0.9,"The error message indicates a permission issue related to deployments and contents, which suggests a configuration problem in the YAML file or environment variables. The Git diff shows changes in perm",1,1,0,52.04,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_018,config,hard,escalated,0,dependency,0,0.9,"The error message 'ENOENT: no such file or directory, open '/home/runner/work/repo/repo/.coverage'' suggests that the coverage file is missing, which could be due to a dependency issue related to the ",3,,0,72.83,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_019,config,hard,escalated,0,config,1,0.9,"The error 'no such file or directory' suggests a missing Dockerfile in the project directory. Additionally, the Git diff shows that the Dockerfile has been removed and replaced with a new folder named",3,,0,120.51,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_020,config,hard,escalated,0,dependency|config,0,0.9,"The error message indicates a problem with the credentials for publishing to PyPI, and the Git diff shows a change in the 'audience' parameter from 'pypi' to 'testpypi'. This suggests that the incorre",0,,0,5.7,,0,1
