model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,0,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di dipendenze richieste da pacchetti diversi, tipico errore di dipendenze.",1,1,0,41.07,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_017,dependency,hard,fixed,1,dependency,1,1.0,Errore di incompatibilità tra versioni di librerie: numpy 2.0.0 non è compatibile con pandas 1.5.3.,1,1,0,40.78,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_018,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze grpcio e protobuf, tipico errore di dipendenze.",1,1,0,24.8,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_019,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da versioni incompatibili delle dipendenze richieste da spacy 3.7.0, come indicato dai messaggi di errore nel log.",3,3,0,116.27,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le librerie celery e kombu, tipico errore di dipendenze.",1,1,0,41.06,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_021,dependency,easy,fixed,1,dependency,1,1.0,"Il log mostra un errore durante l'installazione di una versione yanked di urllib3, indicando un problema di dipendenza.",1,1,0,24.94,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_022,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da una discrepanza tra package.json e package-lock.json, tipico problema di dipendenze.",1,1,0,25.43,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_023,dependency,easy,fixed,1,dependency,1,1.0,"Errore di compatibilità tra la versione richiesta di Node.js e quella installata, tipico problema di dipendenze.",1,1,0,25.11,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_024,dependency,easy,fixed,1,dependency,1,0.95,"L'errore è causato dalla mancanza di dipendenze di sistema necessarie per installare psycopg2, come indicato dall'errore 'pg_config executable not found'.",1,1,0,41.52,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_025,dependency,easy,fixed,1,dependency,1,1.0,Errore di dipendenza dovuto a un conflitto di versioni del pacchetto 'click' specificato due volte.,1,1,0,24.62,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_026,dependency,easy,fixed,1,dependency,1,0.9,"L'errore è causato da un'incompatibilità tra il file pyproject.toml e il lock file, tipico di problemi di dipendenze.",1,1,0,25.28,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_027,dependency,easy,escalated,0,config,0,0.9,"L'errore è causato dalla mancanza di una variabile d'ambiente per l'autenticazione, come indicato dalla rimozione di NODE_AUTH_TOKEN nel diff.",3,,0,102.48,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_028,dependency,easy,fixed,1,dependency,1,0.95,"L'errore ModuleNotFoundError indica che manca una dipendenza, probabilmente a causa della rimozione di 'fastapi[all]' che includeva 'uvicorn'.",1,1,0,43.51,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_029,dependency,easy,fixed,1,dependency,1,1.0,L'errore è causato dall'impossibilità di trovare una versione compatibile della libreria grpcio per l'architettura aarch64 su macOS.,1,1,0,26.31,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_030,dependency,easy,fixed,1,dependency,1,0.9,L'errore è causato da vulnerabilità nelle dipendenze rilevate da npm audit.,1,1,0,41.1,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_031,dependency,easy,fixed,1,dependency,1,1.0,"L'errore è causato da un lockfile non aggiornato che non soddisfa le dipendenze richieste, tipico problema di dipendenze.",1,1,0,25.52,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_032,dependency,medium,escalated,0,dependency,1,1.0,L'errore è causato da una versione incompatibile di una dipendenza (react) richiesta da react-beautiful-dnd.,3,,0,67.18,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_033,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un errore di installazione di una libreria specifica, torch, con una versione non disponibile nel repository.",1,1,0,120.96,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_034,dependency,medium,escalated,0,dependency,1,1.0,"L'errore è causato da un hash mismatch durante l'installazione di una dipendenza, indicando un problema con le librerie.",3,,0,66.84,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_035,dependency,medium,fixed,1,dependency,1,1.0,"Errore di incompatibilità tra versioni di pacchetti, scikit-learn richiede una versione di Python non disponibile.",1,1,0,41.81,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_036,dependency,medium,escalated,0,dependency,1,0.9,"L'errore è causato da un problema con una dipendenza, acme-internal-utils, che non corrisponde all'hash atteso.",3,,0,69.08,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_037,dependency,medium,fixed,1,dependency,1,0.95,"L'errore è causato da un problema di importazione di 'setuptools.build_meta', suggerendo un problema di dipendenza.",1,1,0,42.58,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_038,dependency,medium,fixed,1,config,0,0.9,"L'errore è dovuto alla mancanza di credenziali per accedere al repository Git, suggerendo un problema di configurazione dei secrets o delle variabili d'ambiente.",1,1,0,44.65,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_039,dependency,medium,fixed,1,dependency,1,1.0,"Il log mostra un conflitto tra versioni di una libreria specificata in due file requirements, tipico errore di dipendenze.",1,1,0,42.08,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_040,dependency,medium,fixed,1,dependency,1,0.9,"L'errore 'Too Many Requests' durante 'npm install' indica un problema di dipendenze legato alla rete, non un errore di configurazione.",1,1,0,26.47,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_041,dependency,medium,fixed,1,dependency,1,0.95,"L'errore è causato dalla mancanza di un compilatore Rust necessario per costruire il pacchetto 'tokenizers', un problema di dipendenza.",1,1,0,26.43,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_042,dependency,hard,escalated,0,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze dei pacchetti, tipico errore di dipendenze.",3,,0,68.84,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_043,dependency,hard,escalated,0,dependency,1,1.0,Errore di risoluzione delle dipendenze npm dovuto a una versione incompatibile di 'semver' richiesta da 'eslint-config-custom'.,3,,0,68.09,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_044,dependency,hard,escalated,0,dependency,1,0.9,"L'errore ImportError indica che una versione specifica di GLIBC non è disponibile, suggerendo un problema di dipendenze legato alla versione del sistema operativo.",3,,0,67.54,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_045,dependency,hard,fixed,1,dependency,1,1.0,"L'errore è causato da una dipendenza circolare tra i pacchetti, tipico problema di gestione delle dipendenze.",1,1,0,27.06,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_046,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra le dipendenze di Django, indicando un problema di compatibilità tra le librerie richieste.",1,1,0,27.09,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_047,dependency,hard,fixed,1,dependency,1,0.9,"L'errore riguarda versioni incompatibili di React, suggerendo un problema di dipendenze.",1,1,0,26.33,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_048,dependency,hard,fixed,1,dependency,1,1.0,"Il log mostra un conflitto di versioni tra boto3 e botocore, tipico errore di dipendenze.",1,1,0,30.0,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_049,dependency,hard,fixed,1,dependency,1,0.8,"Il log mostra un problema di versione della libreria 'requests', che è una questione di dipendenze.",1,1,0,26.56,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,dep_050,dependency,hard,escalated,0,dependency,1,1.0,"L'errore è causato dall'impossibilità di trovare una versione del pacchetto specificato, indicando un problema di dipendenza.",3,,0,67.76,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_001,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata nel codice, indicando un problema di test.",1,1,0,43.36,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_002,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, indicando un problema nei test.",1,1,0,42.62,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_003,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata nel codice, indicando un problema di test.",1,1,0,43.15,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_004,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un fallimento del test.",1,1,0,41.7,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_005,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando che un test ha fallito a causa di un'asserzione errata.",1,1,0,42.95,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_006,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un confronto errato tra stringhe.",1,1,0,42.13,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_007,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,42.68,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_008,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce perché l'asserzione non è corretta.",1,1,0,42.4,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_009,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un AttributeError dovuto al rinominare di un metodo, indicando un problema di test non aggiornato.",1,1,0,42.65,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_010,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un dizionario con chiavi extra.",1,1,0,42.92,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_011,test,medium,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, indicando un problema nei test.",1,1,0,43.82,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_012,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un TypeError dovuto a una modifica nella firma della funzione 'save', indicando un problema nei test.",1,1,0,42.77,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_013,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un mock che non è stato chiamato come previsto, indicando un problema nei test.",1,1,0,42.94,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_014,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un KeyError, indicando che il test non è aggiornato rispetto alla modifica del codice.",1,1,0,42.72,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_015,test,medium,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, indicando un problema nei test.",1,1,0,43.84,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_016,test,hard,fixed,1,test,1,0.9,"Il log mostra un errore di RuntimeError legato all'uso di un event loop già in esecuzione, tipico di problemi nei test asincroni.",1,1,0,42.63,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_017,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un errore di database legato a una fixture modificata, indicando problemi nei test.",1,1,0,43.65,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_018,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un problema con il decoratore freeze_time, indicando un fallimento nei test.",1,1,0,43.74,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_019,test,hard,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata nel formato di serializzazione JSON, tipico errore di test.",1,1,0,42.68,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_020,test,hard,fixed,1,test,1,0.95,"Il log mostra un AssertionError nei test, causato da una race condition dovuta alla rimozione di un lock nel codice.",1,1,0,43.32,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_021,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un problema con la precisione dei numeri in virgola mobile.",1,1,0,43.02,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_022,test,easy,fixed,1,test,1,1.0,"Il test fallisce perché si aspettava un ValueError ma ora viene sollevato un TypeError, indicando un problema con l'assertion del test.",1,1,0,43.38,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_023,test,easy,fixed,1,dependency,0,0.9,"Il log mostra un ModuleNotFoundError dovuto allo spostamento del file, indicando un problema di dipendenze o percorsi non aggiornati.",1,1,0,25.71,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_024,test,easy,fixed,1,test,1,1.0,Errore dovuto a una fixture non trovata a causa di un errore di battitura nel nome della fixture.,1,1,0,41.9,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_025,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileNotFoundError, suggerendo che il test non trova il file richiesto.",1,1,0,41.2,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_026,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, causata da un errore nel parametro atteso.",1,1,0,41.27,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_027,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un FileNotFoundError per un file di fixture mancante, rimosso nel commit.",1,1,0,41.81,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_028,test,easy,fixed,1,test,1,0.9,"Il test fallisce a causa di un errore di battitura nel nome della funzione mockata, causando un AttributeError.",1,1,0,41.59,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_029,test,easy,fixed,1,test,1,1.0,"L'errore è un AssertionError nei test, causato da un cambiamento nel codice che ha alterato l'ordine degli elementi attesi.",1,1,0,40.83,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_030,test,easy,fixed,1,test,1,0.9,"Il log mostra un test fallito con un messaggio di bug risolto a monte, indicando un problema di test.",1,1,0,41.43,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_031,test,easy,fixed,1,test,1,0.9,"Il fallimento è dovuto a un DeprecationWarning che causa il fallimento di un test, indicando un problema di test.",1,1,0,74.37,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_032,test,medium,fixed,1,test,1,0.9,"Il log mostra un AssertionError in un test, suggerendo un problema con il test stesso o con la sua stabilità.",1,1,0,41.32,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_033,test,medium,fixed,1,test,1,0.9,"Il fallimento è dovuto a un test che modifica uno stato condiviso, causando un'AssertionError. Questo è tipico di problemi nei test.",1,1,0,41.4,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_034,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un ConnectionError, probabilmente dovuto alla rimozione del mock nel test, indicando un problema di test.",1,1,0,41.42,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_035,test,medium,fixed,1,test,1,0.9,"Il fallimento è dovuto a un AssertionError in un test, probabilmente causato dalla rimozione del seed random.",1,1,0,40.78,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_036,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un PermissionError dovuto a un file temporaneo hardcoded, indicando un problema di concorrenza nei test.",1,1,0,41.81,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_037,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un mismatch di snapshot nei test, indicando un problema di test fallito.",1,1,0,40.82,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_038,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di una colonna mancante nel database di test, suggerendo che una migrazione non è stata applicata.",1,1,0,41.73,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_039,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un deadlock, indicando un problema di sincronizzazione nel codice testato.",1,1,0,41.16,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_040,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un messaggio di errore diverso da quello atteso nei test, indicando un problema di test fallito.",1,1,0,42.22,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_041,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError dovuto a un test fallito, indicando un problema con l'assunzione del fuso orario nel test.",1,1,0,41.56,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_042,test,hard,fixed,1,test,1,0.9,"Il fallimento è dovuto a un AssertionError nei test, legato a un problema di concorrenza con chiavi Redis condivise.",1,1,0,41.48,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_043,test,hard,fixed,1,test,1,0.9,"Il test fallisce a causa di un problema di memoria legato a una fixture che non rilascia risorse, causando un crash per OOMKilled.",1,1,0,42.02,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_044,test,hard,fixed,1,test,1,0.9,"Il fallimento è dovuto a un AssertionError nei test, causato da un cambiamento nel codice che altera l'ordine degli elementi.",1,1,0,41.27,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_045,test,hard,fixed,1,test,1,0.9,"Il fallimento è dovuto a un problema con le fixture di pytest, che ha causato un errore di teardown nel test.",1,1,0,42.05,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_046,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando un problema di precisione nei calcoli floating point su architetture diverse.",1,1,0,40.84,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_047,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError e una copertura del codice insufficiente, entrambi indicatori di problemi nei test.",1,1,0,41.85,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_048,test,hard,fixed,1,test,1,0.9,"L'errore è causato da un problema di serializzazione di un oggetto threading.Lock in un test, indicativo di un problema di fixture o test.",1,1,0,41.23,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_049,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError nei test, indicando che i test falliscono a causa di un comportamento inatteso nel codice.",1,1,0,41.1,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,test_050,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un'asserzione errata.",1,1,0,43.24,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_001,config,easy,fixed,1,config,1,0.9,Errore di configurazione nel file CI: versione di Python non esistente specificata.,1,1,0,41.2,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_002,config,easy,escalated,0,config,1,0.9,Errore di configurazione nel file CI: la versione di Python 3.15 non è disponibile.,3,,0,85.94,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_003,config,easy,fixed,1,config,1,0.9,"L'errore è dovuto alla configurazione di una versione di Python non supportata, indicato nel log e nel diff del commit.",1,1,0,41.86,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_004,config,easy,fixed,1,config,1,1.0,"Errore dovuto a un token non valido o mancante nella configurazione del checkout, indicato nei log e nel diff del commit.",1,1,0,41.72,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_005,config,easy,fixed,1,config,1,0.9,"L'errore è causato da un problema di configurazione, probabilmente dovuto all'uso di una versione obsoleta di setup-python che utilizza comandi deprecati come 'add-path' e 'set-env'.",1,1,0,42.85,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_006,config,easy,fixed,1,config,1,1.0,"L'errore è dovuto a una configurazione non valida nel file CI, dove è stato specificato un valore 'runs-on' non supportato.",1,1,0,41.57,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_007,config,easy,escalated,0,config,1,0.9,Errore di configurazione nel file CI dovuto a un percorso di directory errato.,3,,0,68.38,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_008,config,easy,fixed,1,config,1,0.9,"Il log indica che pip non è trovato, probabilmente a causa della rimozione del setup-python nel commit, che è un errore di configurazione.",1,1,0,42.85,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_009,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file di configurazione CI, dovuto a un'indentazione errata.",1,1,0,41.78,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file di configurazione CI, con chiave duplicata 'on'.",1,1,0,41.96,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_011,config,medium,fixed,1,config,1,0.9,"L'errore indica che un input richiesto ('path') non è stato fornito, suggerendo un problema di configurazione nel file CI.",1,1,0,42.44,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_012,config,medium,fixed,1,config,1,1.0,"Errore di configurazione YAML: 'python-versions' è un input non valido, dovrebbe essere 'python-version'.",1,1,0,42.56,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_013,config,medium,fixed,1,dependency,0,0.9,"Il comando 'pytest' non è trovato, probabilmente perché non è stato installato a causa della modifica nel comando pip install.",1,1,0,25.41,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_014,config,medium,fixed,1,config,1,1.0,"L'errore è causato da una variabile d'ambiente mancante, DATABASE_URL, dovuta a una modifica errata nel file di configurazione.",1,1,0,42.05,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_015,config,medium,fixed,1,config,1,1.0,"L'errore è causato da una configurazione errata del trigger di schedule nel file CI, che tenta di eseguire il workflow troppo frequentemente.",1,1,0,41.57,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_016,config,hard,escalated,0,config,1,1.0,"L'errore è dovuto a una configurazione errata della matrice nel file CI, che genera più job del massimo consentito.",3,,0,119.24,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_017,config,hard,fixed,1,config,1,1.0,"L'errore è causato da permessi mancanti nel file di configurazione, come indicato dal diff del commit.",1,1,0,41.64,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_018,config,hard,fixed,1,test,0,0.9,"Il log indica che non è stato generato alcun file di copertura, probabilmente a causa della rimozione del flag --cov nel comando pytest.",1,1,0,42.0,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_019,config,hard,fixed,1,config,1,0.9,"Errore nel percorso del Dockerfile nel contesto di build, causato da una modifica nel commit.",1,1,0,41.66,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_020,config,hard,fixed,1,config,1,0.9,"Errore di configurazione dovuto a un mismatch nell'audience del token OpenID Connect, causato da una modifica nel commit.",3,3,0,122.8,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_021,config,easy,fixed,1,config,1,0.9,"La versione di Node.js specificata non esiste, indicando un errore di configurazione nel file CI.",1,1,0,41.96,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_022,config,easy,fixed,1,config,1,0.9,"Il problema è causato dalla mancata configurazione del checkout dei submodules, come evidenziato dal diff del commit.",1,1,0,41.57,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_023,config,easy,fixed,1,config,1,1.0,"L'errore è causato dalla mancanza di un input obbligatorio 'environment' nel workflow, indicativo di un problema di configurazione.",1,1,0,42.31,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_024,config,easy,fixed,1,config,1,0.9,L'errore è dovuto alla mancanza di un runner con le etichette specificate nel file di configurazione CI.,1,1,0,42.01,,0,1
