model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_014,dependency,medium,escalated,0,dependency,1,1.0,Errore di installazione della dipendenza 'newpackage' a causa di una versione di Python incompatibile.,3,,0,64.73,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_015,dependency,medium,escalated,0,dependency,1,1.0,Errore di installazione della libreria 'broken-lib' a causa della versione non trovata.,3,,0,64.68,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_016,dependency,hard,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente versioni incompatibili di pydantic richieste da langchain, langchain-openai e langchain-community.",1,1,0,40.58,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_017,dependency,hard,fixed,1,dependency,1,1.0,"Errore di compatibilità tra librerie, specificamente tra numpy e pandas.",1,1,0,40.16,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_018,dependency,hard,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, grpcio richiede protobuf>=4.21.6 ma è installata la versione 3.20.3",1,1,0,40.27,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_019,dependency,hard,escalated,0,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente versioni incompatibili di thinc, spacy-legacy e cymem richieste da spacy 3.7.0",3,,0,95.98,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,dep_020,dependency,hard,fixed,1,dependency,1,1.0,"Errore di dipendenza tra librerie, specificamente conflitto tra versioni di celery e kombu",1,1,0,24.28,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_001,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un'asserzione non soddisfatta, come indicato da AssertionError nel log CI.",1,1,0,41.26,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_002,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test divide_normale non è riuscito a causa di un'asserzione errata",1,1,0,40.96,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_003,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test 'test_factorial_normale' non è riuscito a causa di un'asserzione errata.",1,1,0,40.33,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_004,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test 'test_string_upper' non è riuscito a causa di un'asserzione non soddisfatta.",1,1,0,40.3,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_005,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, dove il codice di stato atteso non corrisponde al valore effettivo.",1,1,0,40.31,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_006,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test non riesce a verificare l'uguaglianza tra 'John' e 'john'.",1,1,0,40.61,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_007,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test power(2, 3) non corrisponde al valore atteso.",1,1,0,41.01,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_008,test,easy,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, dove il test verifica la lunghezza di una lista con un valore atteso errato.",1,1,0,40.95,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_009,test,medium,escalated,0,dependency,0,0.9,"L'errore è dovuto a un AttributeError su un metodo rinominato, probabilmente a causa di una versione incompatibile della libreria o di un cambio nel codice.",3,,0,64.36,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_010,test,medium,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test non riesce a passare a causa di una differenza tra i dati attesi e quelli effettivi.",1,1,0,40.49,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_011,test,medium,fixed,1,test,1,0.9,"Errore di test fallito con AssertionError, il test di login non è riuscito a causa di un'asserzione non soddisfatta",1,1,0,40.44,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_012,test,medium,fixed,1,test,1,0.9,"Errore nel test 'test_save_record' a causa di un TypeError, probabilmente dovuto al cambiamento della firma della funzione 'save' nel commit.",1,1,0,40.63,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_013,test,medium,fixed,1,test,1,0.9,"Errore di test fallito a causa di un'asserzione non soddisfatta, specificamente un AssertionError su un mock non chiamato.",1,1,0,40.45,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_014,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un KeyError su 'database_url', che indica un problema nel test stesso o nei dati di input.",1,1,0,40.57,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_015,test,medium,fixed,1,test,1,1.0,"Errore di test fallito a causa di un AssertionError, il test di validazione dell'email non è stato superato",1,1,0,40.87,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_016,test,hard,fixed,1,test,1,0.9,"Errore nel test 'test_fetch_data' a causa di un evento loop già in esecuzione, probabilmente dovuto all'uso di asyncio nel codice.",1,1,0,41.02,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_017,test,hard,fixed,1,test,1,0.9,"Errore di test fallito con AssertionError e sqlite3.OperationalError, probabilmente dovuto alla modifica dello scope della fixture db_setup",1,1,0,41.75,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_018,test,hard,fixed,1,test,1,0.9,"Errore di test fallito con AssertionError, probabilmente dovuto a un problema con il decorator freeze_time",1,1,0,41.1,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_019,test,hard,fixed,1,test,1,1.0,"Il test fallito è dovuto ad un AssertionError nella funzione test_json_serialize, causato da un cambiamento nel formato di serializzazione JSON.",1,1,0,41.86,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,test_020,test,hard,fixed,1,test,1,0.9,"Errore di test fallito a causa di un'asserzione non soddisfatta, probabilmente dovuta alla rimozione del lock nella sezione di codice",1,1,0,41.3,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_001,config,easy,fixed,1,dependency,0,0.9,"Errore di versione Python non trovata, la versione 3.99 non è disponibile.",1,1,0,24.92,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_002,config,easy,fixed,1,dependency,0,0.9,"Errore di versione Python non trovata, dipendenza non soddisfatta",1,1,0,24.74,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_003,config,easy,escalated,0,dependency,0,0.9,"Errore di versione Python non supportata, impossibile trovare la versione 2.7",3,,0,80.9,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_004,config,easy,fixed,1,config,1,0.9,"Errore di configurazione nel file CI, specificamente nel token di checkout",1,1,0,40.74,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_005,config,easy,fixed,1,config,1,0.9,"Errore di configurazione nella versione di setup-python, passaggio da v5 a v1",1,1,0,57.47,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_006,config,easy,fixed,1,config,1,1.0,"Errore di sintassi nel file CI, valore 'runs-on' non valido",1,1,0,41.41,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_007,config,easy,fixed,1,config,1,0.9,"Errore di configurazione della working directory, il percorso 'src/backend' non esiste.",1,1,0,40.95,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_008,config,easy,fixed,1,dependency,0,0.9,"Errore di installazione delle dipendenze, impossibile trovare il file eseguibile pip.",1,1,0,24.98,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_009,config,medium,fixed,1,config,1,1.0,"Errore di sintassi nel file CI, indentazione non corretta",1,1,0,41.73,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi nel file YAML di workflow, chiave duplicata",1,1,0,41.49,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_011,config,medium,fixed,1,config,1,0.9,"Errore di configurazione nel file CI, manca il parametro 'path' necessario per l'upload dell'artifact.",1,1,0,41.32,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_012,config,medium,fixed,1,config,1,0.9,"Errore di sintassi nel file CI, specificamente nel campo 'python-versions' che non è un input valido.",1,1,0,40.92,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_013,config,medium,fixed,1,dependency,0,0.9,Il log CI riporta 'pytest: command not found' e il Git diff mostra una modifica nelle dipendenze installate.,1,1,0,40.69,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_014,config,medium,fixed,1,config,1,0.9,"Errore di configurazione della variabile d'ambiente DATABASE_URL, segreti non configurati correttamente",1,1,0,41.31,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_015,config,medium,fixed,1,config,1,0.9,"Errore di configurazione della pipeline CI, specificatamente nel trigger di scheduling cron.",1,1,0,41.03,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_016,config,hard,escalated,0,config,1,0.9,"Errore di configurazione della pipeline CI, troppi elementi nella matrice di lavoro",3,,0,99.4,,1,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_017,config,hard,fixed,1,config,1,0.9,"Errore di permessi nel file di configurazione, manca la permission 'deployments: write' necessaria per il deploy.",1,1,0,42.55,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_018,config,hard,fixed,1,config,1,0.9,"L'errore è dovuto alla mancanza del parametro --cov nella riga di comando di pytest, che è stato rimosso nel commit.",1,1,0,42.83,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_019,config,hard,fixed,1,config,1,0.9,"Errore di configurazione nel file CI, mancanza del Dockerfile nel contesto specificato",1,1,0,42.83,,0,1
groq_llama70b,Llama 3.3 70B (Groq),open-source-cloud,0,0,conf_020,config,hard,escalated,0,config,1,0.9,"Errore di configurazione nel file CI, specificamente nel parametro 'audience' che è stato modificato da 'pypi' a 'testpypi', causando un errore di autenticazione con PyPI.",3,,0,115.23,,1,1
