model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,1,1,test_001,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un'asserzione errata nel codice.",1,1,0,40.07,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_002,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, indicando un problema nei test.",1,1,0,39.97,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_003,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata nel codice, indicando un problema di test.",1,1,0,40.14,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_004,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test non ha prodotto il risultato atteso.",1,1,0,39.82,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_005,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando che un test ha fallito a causa di un'asserzione errata.",1,1,0,40.12,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_006,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, indicando un fallimento nei test unitari dovuto a un confronto errato di stringhe.",1,1,0,39.22,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_007,test,easy,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione errata, indicando un problema nei test.",1,1,0,39.13,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_008,test,easy,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce perché l'asserzione non è corretta.",1,1,0,39.87,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_009,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un metodo rinominato, indicando un problema di aggiornamento del test rispetto al codice.",1,1,0,39.16,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_010,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che il test fallisce a causa di un dizionario con chiavi extra.",1,1,0,41.31,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_011,test,medium,fixed,1,test,1,1.0,"Il log mostra un AssertionError in un test, indicando che un test ha fallito a causa di un'asserzione non soddisfatta.",1,1,0,39.8,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_012,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un TypeError dovuto a una modifica nella firma della funzione 'save', indicando un problema nei test.",1,1,0,38.95,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_013,test,medium,fixed,1,test,1,0.9,"Il log mostra un AssertionError dovuto a un mock che non è stato chiamato come previsto, indicando un problema nei test.",1,1,0,40.35,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_014,test,medium,fixed,1,test,1,0.9,"Il test fallisce a causa di un KeyError, indicando che il test non è aggiornato rispetto alla modifica del nome della chiave nel codice.",1,1,0,39.73,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_015,test,medium,fixed,1,test,1,1.0,"Il log mostra un test fallito con un'AssertionError, indicando che il comportamento atteso del codice non è stato rispettato.",1,1,0,39.45,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_016,test,hard,fixed,1,test,1,0.9,"Il log mostra un errore di RuntimeError legato all'uso del loop asyncio nei test, indicando un problema di test fallito.",1,1,0,39.94,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_017,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un errore sqlite3.OperationalError, entrambi legati a test falliti e problemi con le fixture.",1,1,0,39.7,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_018,test,hard,fixed,1,test,1,0.9,"Il log mostra un AssertionError e un problema con il decoratore freeze_time, indicando un fallimento nei test.",1,1,0,40.6,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_019,test,hard,fixed,1,test,1,1.0,"Il log mostra un test fallito a causa di un'asserzione non soddisfatta, indicando un problema con il formato di serializzazione JSON.",1,1,0,39.06,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,test_020,test,hard,fixed,1,test,1,1.0,"Il log mostra un AssertionError nei test, causato da una race condition dovuta alla rimozione di un lock nel codice.",1,1,0,39.63,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_001,config,easy,fixed,1,config,1,0.9,"La versione di Python 3.99 non esiste, indicando un errore di configurazione nel file CI.",1,1,0,39.42,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_002,config,easy,escalated,0,config,1,0.9,"La versione di Python 3.15 non è disponibile, indicando un errore di configurazione nel file CI.",3,,0,64.54,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_003,config,easy,escalated,0,config,1,0.9,"L'errore è dovuto alla configurazione di una versione di Python non supportata, non a un problema di dipendenze o test.",3,,0,64.11,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_004,config,easy,fixed,1,config,1,1.0,Errore dovuto a un token non configurato correttamente nel file di configurazione CI.,2,2,0,60.15,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_005,config,easy,fixed,1,config,1,0.9,L'errore è causato da un comando deprecato ('add-path' e 'set-env') che suggerisce un problema di configurazione nel file CI.,1,1,0,39.69,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_006,config,easy,fixed,1,config,1,1.0,"L'errore è dovuto a una configurazione non valida nel file CI, dove è stato specificato un valore non supportato per 'runs-on'.",1,1,0,39.26,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_007,config,easy,fixed,1,config,1,0.9,"L'errore è dovuto a una directory di lavoro specificata che non esiste, indicando un problema di configurazione nel file CI.",1,1,0,39.86,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_008,config,easy,fixed,1,config,1,0.9,"Il log indica che il comando pip non è trovato, probabilmente a causa della rimozione del setup-python step nel commit.",1,1,0,39.5,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_009,config,medium,fixed,1,config,1,1.0,Errore di sintassi YAML dovuto a un'indentazione errata nel file di configurazione della pipeline CI.,1,1,0,39.6,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_010,config,medium,fixed,1,config,1,1.0,"Errore di sintassi YAML nel file CI, con chiave duplicata 'on' che causa un errore di validazione.",1,1,0,39.62,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_011,config,medium,fixed,1,config,1,0.9,"L'errore indica che un input richiesto ('path') non è stato fornito, suggerendo un problema di configurazione nel file CI.",1,1,0,39.67,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_012,config,medium,fixed,1,config,1,1.0,"Errore di configurazione YAML: 'python-versions' è un input non valido, dovrebbe essere 'python-version'.",2,2,0,61.35,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_013,config,medium,fixed,1,dependency,0,0.9,"Il log mostra che il comando 'pytest' non è trovato, probabilmente perché non è stato installato a causa della modifica nel commit che ha rimosso l'installazione delle dipendenze dal requirements.txt.",1,1,0,23.04,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_014,config,medium,fixed,1,config,1,1.0,"L'errore è causato da un secret non configurato correttamente, come indicato dal messaggio 'Secret DATABASE_URL is not set'.",2,2,0,60.76,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_015,config,medium,fixed,1,config,1,0.9,"L'errore è causato da una configurazione errata del trigger di pianificazione nel file CI, che tenta di eseguire il workflow troppo frequentemente.",1,1,0,40.18,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_016,config,hard,escalated,0,config,1,1.0,"L'errore è dovuto a una configurazione errata della matrice nel file CI, che genera più job del massimo consentito.",3,,0,97.32,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_017,config,hard,fixed,1,config,1,0.9,"L'errore è dovuto a permessi mancanti nel file di configurazione, come indicato dal diff del commit e dal messaggio di errore.",1,1,0,39.55,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_018,config,hard,escalated,0,config,1,0.9,"Il comando per eseguire i test è stato modificato rimuovendo le opzioni di coverage, causando l'assenza di dati di copertura.",3,,0,64.59,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_019,config,hard,escalated,0,config,1,0.95,"Il log indica che il Dockerfile non è stato trovato, probabilmente a causa di un errore di configurazione nel percorso del file.",3,,0,97.34,,0,0
openai_gpt4o,GPT-4o,proprietary,1,1,conf_020,config,hard,fixed,1,config,1,0.9,"Errore di configurazione dovuto a un mismatch nell'audience del token OpenID Connect, causato da una modifica nel file di configurazione.",1,1,0,39.93,,0,0
