model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_011,dependency,medium,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement my-internal-lib==1.2.3' indicates a dependency issue.,3,,0,69.45,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_012,dependency,medium,escalated,0,dependency,1,1.0,The error message indicates a compatibility issue between the required version of typing-extensions (>=4.6.0) and the installed version (4.2.0). The commit also shows an update to sqlalchemy and pydan,3,,0,73.23,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_013,dependency,medium,escalated,0,dependency,1,1.0,"The error message indicates a failure during the installation of 'cryptography' package using gcc command, which is related to dependencies. The Git diff also shows an update in the version of cryptog",3,,0,70.83,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_014,dependency,medium,escalated,0,dependency,1,1.0,"The error message indicates that the required package 'newpackage' is not compatible with the current Python version (3.9.18), and it requires a version greater than or equal to 3.10. The Git diff als",3,,0,71.37,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_015,dependency,medium,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement broken-lib==0.0.1' indicates a dependency issue.,3,,0,69.24,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_016,dependency,hard,escalated,0,dependency,1,1.0,"The error message indicates a conflict between package versions of 'langchain', 'langchain-openai' and 'langchain-community'. The issue is caused by incompatible dependencies of these packages with py",3,,0,74.92,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_017,dependency,hard,escalated,0,dependency,1,1.0,The error message indicates an incompatible version of numpy (2.0.0) which is not compatible with the required version for pandas (1.20.3 < 2.0.0). The Git diff also shows that the commit updated nump,3,,0,71.76,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_018,dependency,hard,escalated,0,dependency,1,0.9,"The error message indicates a dependency conflict between grpcio (1.60.0) and protobuf (3.20.3), while tensorflow and google-cloud-storage require protobuf versions greater than 3.20.3. The git diff s",3,,0,73.12,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_019,dependency,hard,escalated,0,dependency,1,1.0,"The error message indicates that the required versions of 'thinc', 'spacy-legacy' and 'cymem' are incompatible with the installed versions. The Git diff shows an update to spacy from version 3.5.0 to ",3,,0,74.58,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_020,dependency,hard,escalated,0,dependency,1,1.0,The error message indicates a conflict between celery and kombu package versions due to incompatible dependencies. The Git diff also shows changes in the version of these packages.,3,,0,72.18,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_021,dependency,easy,escalated,0,dependency,1,1.0,"The error message indicates a failed dependency installation of urllib3 version 2.0.3, which is yanked (contains a critical regression in connection pooling). The Git diff shows an update from urllib3",3,,0,70.68,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_022,dependency,easy,escalated,0,dependency,1,1.0,The error message 'npm ERROR! Missing: axios@1.6.0 from lock file' indicates a missing dependency in the package-lock.json file. The Git diff shows that the 'axios' version was added to the package.js,3,,0,71.27,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_023,dependency,easy,escalated,0,unknown,0,0.0,Parsing fallito,0,,1,5.12,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_024,dependency,easy,escalated,0,dependency,1,1.0,The error message 'pg_config executable not found.' and the Git diff showing a change from psycopg2-binary to psycopg2 indicate an issue with dependency installation.,3,,0,70.32,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_025,dependency,easy,escalated,0,dependency,1,1.0,Double requirement given: click==8.0.0 (already in click==8.1.7). This error is related to dependency issues.,3,,0,69.84,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_026,dependency,easy,escalated,0,dependency,1,1.0,"The error message 'RuntimeError: The lock file is not compatible with the current version of pyproject.toml.' indicates a dependency issue related to poetry install. Additionally, the Git diff shows a",3,,0,70.44,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_027,dependency,easy,escalated,0,dependency,1,0.9,"npm installation failed with Unauthorized error, likely due to missing or incorrect authentication token.",3,,0,92.97,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_028,dependency,easy,escalated,0,dependency,1,0.9,"ModuleNotFoundError for 'uvicorn', which is a dependency of FastAPI. The Git diff shows an update to the FastAPI package but not uvicorn specifically.",3,,0,71.67,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_029,dependency,easy,escalated,0,dependency,1,1.0,"The error message 'Could not find a version that satisfies the requirement grpcio==1.48.0' indicates a dependency issue. Additionally, the commit change from ubuntu-latest to macos-14 might cause comp",3,,0,70.48,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_030,dependency,easy,fixed,1,dependency,1,0.9,"npm audit found vulnerabilities and suggested running 'npm audit fix', indicating a dependency issue",1,1,0,27.53,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_031,dependency,easy,escalated,0,dependency,1,0.9,The error message 'Your lockfile needs to be updated' and the Git diff showing a new version of lodash indicate a dependency issue.,3,,0,69.9,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_032,dependency,medium,escalated,0,dependency,1,0.9,npm ERROR: ERESOLVE unable to resolve dependency tree indicates a conflict between the required version of react-beautiful-dnd and its peer dependency react. The addition of 'react-beautiful-dnd' in t,3,,0,78.12,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_033,dependency,medium,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement torch==2.1.0+cu121' indicates a dependency issue. The Git diff also shows an update of the torch package to the version with ,3,,0,71.06,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_034,dependency,medium,escalated,0,dependency,1,1.0,The error message 'THESE PACKAGES DO NOT MATCH THE HASHES FROM THE REQUIREMENTS FILE' indicates a dependency issue. The Git diff also shows an update of the click package version.,3,,0,70.96,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_035,dependency,medium,escalated,0,dependency,1,0.9,"The error message indicates an incompatibility between python version and scikit-learn version, which suggests a dependency issue.",3,,0,70.86,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_036,dependency,medium,escalated,0,dependency,1,0.9,The error message indicates a failed dependency installation with an unexpected hash for the package 'acme-internal-utils'. Git diff shows addition of this package.,3,,0,71.61,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_037,dependency,medium,escalated,0,unknown,0,0.0,Parsing fallito,0,,1,4.98,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_038,dependency,medium,escalated,0,unknown,0,0.0,Parsing fallito,0,,1,4.3,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_039,dependency,medium,escalated,0,dependency,1,1.0,The error message indicates a conflict between dependencies in requirements.txt and requirements-dev.txt due to different versions of black package. The Git diff shows the addition of black==24.1.0 wh,3,,0,71.43,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_040,dependency,medium,escalated,0,dependency,1,0.9,npm error code E429 indicates a problem with network connectivity during the installation of lodash package. The Git diff shows a change in cache configuration for setup-node action.,3,,0,72.84,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_041,dependency,medium,escalated,0,dependency,1,1.0,The error message 'Can't find Rust compiler' and the Git diff showing an upgrade of tokenizers package indicate a dependency issue.,3,,0,69.73,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_042,dependency,hard,escalated,0,dependency,1,1.0,"The error message indicates a conflict between package versions of 'package-a' and 'package-b', which have incompatible dependencies on 'shared-lib'. This is a dependency issue.",3,,0,76.39,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_043,dependency,hard,escalated,0,dependency,1,0.9,"The error message indicates a peer dependency conflict with semver@7.5.4, which is not compatible with the newly updated eslint-config-custom to version 2.0.0. The npm ci command failed, suggesting th",3,,0,73.76,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_044,dependency,hard,escalated,0,dependency,1,0.9,"The error message indicates a missing library dependency (libc.so.6), specifically version GLIBC_2.29. The issue arises after changing the runner to ubuntu-18.04 which does not have this version by de",3,,0,76.83,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_045,dependency,hard,escalated,0,dependency,1,0.9,Circular dependency detected in workspace during npm install,3,,0,75.1,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_046,dependency,hard,escalated,0,dependency,1,1.0,The error message indicates a conflict between package versions due to incompatible dependencies. The Git diff shows an update of Django version from 4.2.7 to 5.0.,3,,0,85.98,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_047,dependency,hard,escalated,0,dependency|test,0,0.8,"The error message suggests a problem with React (Invalid hook call), which could be due to incompatible versions or multiple copies of React in the same app. The Git diff shows an update to 'some-ui-l",0,,0,5.51,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_048,dependency,hard,escalated,0,dependency,1,1.0,"The error message indicates a conflict between package versions of boto3 and botocore, which suggests a dependency issue.",3,,0,70.61,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_049,dependency,hard,escalated,0,dependency|test,0,0.8,Dependency error due to outdated version of requests (2.28.0 instead of required 2.31.0). Test failure caused by TypeError in tests/test_api.py.,0,,0,4.76,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,dep_050,dependency,hard,escalated,0,dependency,1,1.0,The error message 'Could not find a version that satisfies the requirement mypackage==2.0.0rc1' indicates a dependency issue.,3,,0,71.19,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_001,test,easy,escalated,0,test,1,0.9,AssertionError in test_calculator.py and incorrect assert statement in Git diff,3,,0,122.75,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_002,test,easy,escalated,0,test,1,1.0,AssertionError in test_calculator.py and incorrect division result (5.0 != 2.5) indicates a failed test.,3,,0,127.62,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_003,test,easy,escalated,0,test,1,0.9,AssertionError in test_calculator.py and incorrect factorial function implementation in Git diff,3,,0,122.76,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_004,test,easy,fixed,1,test,1,0.9,"AssertionError in pytest tests and a failed assertion related to string comparison. Also, there's a change in the assert statement in the commit.",1,1,0,43.81,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_005,test,easy,fixed,1,test,1,1.0,Failed test assertion and Git diff shows a change in the expected status code from 200 to 404,1,1,0,44.01,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_006,test,easy,fixed,1,test,1,1.0,AssertionError and case sensitivity issue in test_models.py,1,1,0,43.31,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_007,test,easy,fixed,1,test,1,0.9,"AssertionError in test_math.py and a change in the power function call from (2, 3) to (2, 4)",1,1,0,44.41,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_008,test,easy,fixed,1,test,1,1.0,AssertionError: assert 3 == 5 indicates a failed test case with incorrect assertion. Git diff shows the change in the assert statement which caused the failure.,1,1,0,43.53,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_009,test,medium,escalated,0,dependency|test,0,0.9,The error is related to a method name change (get_user -> fetch_user) which suggests a dependency issue as the code has been updated but the tests are still using the old method name.,0,,0,4.53,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_010,test,medium,fixed,1,test,1,0.9,AssertionError in pytest logs and Git diff shows addition of 'price' key to the asserted dictionary,1,1,0,43.98,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_011,test,medium,fixed,1,test,1,0.9,AssertionError in pytest tests_auth.py and a change in MIN_PASSWORD_LENGTH that could affect the test behavior,1,1,0,43.63,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_012,test,medium,fixed,1,test,1,1.0,"The error is related to failed tests (pytest) and a TypeError indicating a missing positional argument 'commit'. The Git diff shows a change in the save function signature, adding a new parameter 'com",1,1,0,46.17,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_013,test,medium,fixed,1,test,1,0.9,"AssertionError and mock issues indicate a test failure. The Git diff shows a change in the function name 'send_email' to 'send_message', which may have caused the test to fail.",1,1,0,46.34,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_014,test,medium,escalated,0,test|config,0,0.9,"The error 'KeyError: 'database_url'' indicates a missing key in the config object loaded by 'load_config()'. The Git diff shows a change from 'database_url' to 'db_url', suggesting a configuration iss",0,,0,4.76,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_015,test,medium,fixed,1,test,1,0.9,"AssertionError and failed test case in pytest logs, along with a change in the REQUIRE_TLD variable that affects email validation.",1,1,0,45.79,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_016,test,hard,fixed,1,test,1,0.9,"The error message 'This event loop is already running' suggests a problem with asynchronous tasks, which typically occurs during testing (pytest). The addition of asyncio and the get_event_loop() func",1,1,0,47.38,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_017,test,hard,escalated,0,test|config,0,0.8,"Test failure due to AssertionError and OperationalError. Also, there is a change in the scope of the db_setup fixture from function-scoped to session-scoped which might affect the test setup.",0,,0,4.6,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_018,test,hard,escalated,0,test|unknown,0,0.8,"AssertionError and incorrect usage of freeze_time decorator suggest a test failure. However, the Git diff indicates an unexpected change in the freeze_time argument which might also lead to dependency",0,,0,4.81,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_019,test,hard,fixed,1,test,1,0.9,Test falliti a causa di un cambiamento nella formattazione della data. L'errore è dovuto all'AssertionError.,1,1,0,48.36,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_020,test,hard,fixed,1,test,1,0.9,AssertionError and intermittent test failure indicate a testing issue. The code change removing the lock suggests a thread safety problem.,1,1,0,53.15,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_021,test,easy,fixed,1,test,1,0.9,AssertionError in test_math.py and a change in the assert statement from using pytest.approx to a direct comparison with float value,1,1,0,43.44,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_022,test,easy,fixed,1,test,1,0.9,"The error message 'DID NOT RAISE <class 'ValueError'>' indicates a test failure related to an expected ValueError that was not raised. However, the Git diff shows a change in the exception raised from",1,1,0,47.51,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_023,test,easy,escalated,0,dependency,0,0.9,"ModuleNotFoundError for 'app.services.payment', which suggests a dependency issue due to the file move from 'app/services/' to 'app/billing/'.",3,,0,74.9,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_024,test,easy,fixed,1,test,1,0.9,"The error message indicates a missing fixture 'db_sesion' during pytest execution. Additionally, the Git diff shows a typo in the fixture name from 'db_session' to 'db_sesion'. This suggests that the ",1,1,0,44.37,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_025,test,easy,escalated,0,dependency|test,0,0.9,"FileNotFoundError for 'sample.csv' indicates a dependency issue (path change in the code), and failed tests suggest a test-related error due to missing data file.",0,,0,4.39,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_026,test,easy,fixed,1,test,1,0.9,AssertionError in pytest tests and a change in the expected value of a test case,1,1,0,44.91,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_027,test,easy,escalated,0,dependency|test,0,0.9,"FileNotFoundError for 'tests/fixtures/sample.json', suggesting a missing dependency or incorrect test setup in the commit.",0,,0,4.25,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_028,test,easy,escalated,0,dependency|test,0,0.9,AttributeError suggests a dependency issue (missing attribute 'send_email'). The error occurs during test execution and the Git diff shows a typo in the patched method name.,0,,0,4.33,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_029,test,easy,fixed,1,test,1,0.9,AssertionError in pytest tests and a change in the assert statement from sorted to list suggests a test failure,1,1,0,44.13,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_030,test,easy,fixed,1,test,1,0.9,Test fallito per AssertionError in tests/test_legacy.py e commit contiene una modifica che potrebbe aver causato il problema,1,1,0,45.03,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_031,test,easy,fixed,1,test,1,0.9,DeprecationWarning in test_dates.py and change in Git diff suggest a test failure due to deprecated code.,1,1,0,44.2,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_032,test,medium,fixed,1,test,1,0.9,AssertionError and failed test case in pytest logs indicate a testing issue.,1,1,0,49.56,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_033,test,medium,fixed,1,test,1,0.9,AssertionError in test_settings.py and mutated CONFIG dict. Git diff shows a change in the way CONFIG is handled.,1,1,0,45.44,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_034,test,medium,escalated,0,dependency|test,0,0.8,ConnectionError in pytest log suggests network issue or dependency problem (DNS resolution). Git diff shows a change in patching behavior which might affect test execution.,0,,0,4.34,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_035,test,medium,fixed,1,test,1,0.9,"AssertionError and failed test case in pytest logs, along with the removal of a seed value that may affect randomness in tests.",1,1,0,47.16,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_036,test,medium,escalated,0,dependency|test,0,0.8,PermissionError suggests a file access issue. The error occurs during test execution and the change in output_path to '/tmp/output.csv' might indicate an attempt to write to a location outside of the ,0,,0,4.97,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_037,test,medium,fixed,1,test,1,0.9,AssertionError and snapshot mismatch indicate a test failure. The Git diff shows a change in formatting of the total amount which could affect the test results.,1,1,0,44.45,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_038,test,medium,escalated,0,dependency|test,0,0.9,The error is related to a missing column 'orders.status' in the database schema (OperationalError). This could be due to an outdated database migration or dependency issue. The git diff shows that onl,0,,0,5.38,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_039,test,medium,fixed,1,test,1,0.9,Test fallito: Timeout >30.0s in tests/test_queue.py::test_consumer_processes_message. Git diff indica un aggiornamento al blocco con lock che potrebbe aver causato il deadlock.,1,1,0,48.99,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_040,test,medium,fixed,1,test,1,0.9,AssertionError and code change in test file,1,1,0,46.19,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_041,test,medium,fixed,1,test,1,0.9,"AssertionError occurred during test execution, and the commit diff shows a change in timezone assumption.",1,1,0,47.45,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_042,test,hard,fixed,1,test,1,0.9,AssertionError and failed test case in pytest logs indicate a testing issue.,1,1,0,46.67,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_043,test,hard,escalated,0,test|dependency,0,0.8,"Memory error during tests (OOMKilled) and the Git diff shows a change in pytest fixture scope from 'function' to 'session', which may affect memory management.",0,,0,4.47,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_044,test,hard,fixed,1,test,1,0.9,"AssertionError and failure conclusion indicate a test error. The Git diff shows a change in the data structure from OrderedDict to {}, which could potentially cause issues with test results.",1,1,0,44.31,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_045,test,hard,escalated,0,test|config,0,0.8,"Test failure due to a pytest issue related to fixture scopes. Also, there's a change in the scope of 'report_writer' fixture from function-scoped to module-scoped in the Git diff, which might affect t",0,,0,5.01,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_046,test,hard,fixed,1,test,1,0.9,AssertionError in test_stats.py and a change in the assert statement in Git diff,1,1,0,47.3,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_047,test,hard,fixed,1,test,1,0.9,AssertionError and coverage insufficiente,1,1,0,46.64,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_048,test,hard,escalated,0,test|dependency,0,0.8,"The error is related to a pickling issue with the 'threading.Lock' object in test_upload.py, which suggests a dependency problem (ModuleNotFoundError or version incompatibility). The Git diff shows an",0,,0,5.33,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_049,test,hard,fixed,1,test,1,0.9,AssertionError in pytest tests_logger.py and changes in log_entry function,1,1,0,46.17,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,test_050,test,hard,fixed,1,test,1,0.9,AssertionError in test_billing_cycle.py and a change in the assert statement indicating a possible miscalculation or incorrect data,1,1,0,46.07,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_001,config,easy,escalated,0,dependency,0,0.9,The error message indicates that Python version 3.99 is not found while only versions from 3.8.18 to 3.12.1 are available. The Git diff shows a change in the python-version to '3.99' which is not amon,3,,0,72.44,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_002,config,easy,escalated,0,dependency,0,0.9,The error message indicates that Python version 3.15 is not found while the git diff shows a change in python-version to '3.15'. This suggests an issue with the dependency on the specified Python vers,3,,0,75.02,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_003,config,easy,fixed,1,dependency,0,1.0,The error message 'Version 2.7 with arch x64 not found' indicates a dependency issue related to Python version.,3,3,0,89.44,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_004,config,easy,fixed,1,config,1,0.9,The error message 'Input required and not supplied: token' suggests a missing or incorrectly configured secret. The Git diff shows an invalid token being added to the checkout action.,1,1,0,49.05,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_005,config,easy,fixed,1,dependency,0,0.9,The error message 'Unable to process file command 'add-path'' suggests a problem with a dependency or package installation. The Git diff shows a change in the version of actions/setup-python from v5 t,2,2,0,49.84,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_006,config,easy,fixed,1,config,1,1.0,"The error message 'The `runs-on` value 'ubuntu-18.04' is not valid.' indicates a syntax error in the YAML file configuration. The Git diff shows a change from 'ubuntu-latest' to 'ubuntu-18.04', which ",1,1,0,50.8,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_007,config,easy,escalated,0,config,1,0.9,"The error 'Error: working-directory does not exist' indicates a change in the working directory configuration. The Git diff shows a modification of the working-directory from '.' to 'src/backend', whi",3,,0,90.13,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_008,config,easy,escalated,0,dependency,0,0.9,The error message 'Unable to locate executable file: pip' indicates a dependency issue related to the Python package manager. The removed setup-python step in the Git diff also supports this classific,3,,0,88.25,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_009,config,medium,fixed,1,config,1,1.0,Unexpected indentation in YAML file (Line: 14) and missing closing bracket for 'steps' section.,1,1,0,48.45,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_010,config,medium,fixed,1,config,1,1.0,"Duplicated 'on' key in YAML file (ci.yml, line 8). This is causing the workflow to be invalid.",1,1,0,49.22,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_011,config,medium,escalated,0,config,1,0.9,Missing 'path' input for ArtifactUploader action,3,,0,93.01,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_012,config,medium,fixed,1,config,1,0.9,The error message 'Context access might be invalid: PYTHON_VERSION' and the unexpected input 'python-versions' suggest a YAML syntax issue or incorrect configuration of variables.,1,1,0,48.99,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_013,config,medium,escalated,0,dependency|test,0,0.9,Command 'pytest' not found in the PATH (DEPENDENCY). The installation of new packages 'requests' and 'flask' suggests a test-related issue (TEST),0,,0,4.44,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_014,config,medium,fixed,1,config,1,0.9,Secret DATABASE_URL is not set in the environment variables and there is a typo in the secret name from DATABASE_URL to DB_URL in the git diff.,1,1,0,57.04,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_015,config,medium,fixed,1,config,1,1.0,The error message indicates a schedule trigger issue and the change in the cron expression suggests a configuration modification.,1,1,0,48.71,,0,1
